Latitude,Longitude,temperature_2m_max,temperature_2m_min,windgusts_10m_max
46.73301818181818,16.650738095238097,28.3,17.0,24.8
46.73301818181818,16.668833333333332,28.3,17.0,24.8
46.73301818181818,16.686928571428574,28.3,17.0,24.8
46.73301818181818,16.70502380952381,28.6,16.7,23.0
46.73301818181818,16.723119047619047,28.6,16.7,23.0
46.73301818181818,16.741214285714285,28.4,17.2,22.7
46.73301818181818,16.759309523809524,28.4,17.8,21.6
46.73301818181818,16.777404761904762,28.1,18.2,22.0
46.73301818181818,16.7955,27.9,18.3,27.0
46.751200000000004,12.9955,28.7,16.8,9.7
46.751200000000004,13.013595238095238,25.0,15.7,28.4
46.751200000000004,13.031690476190477,23.5,15.2,45.0
46.751200000000004,13.049785714285715,23.5,15.2,45.0
46.751200000000004,13.067880952380952,23.5,15.2,45.0
46.751200000000004,13.08597619047619,25.1,15.8,34.6
46.751200000000004,13.104071428571428,25.1,15.8,34.6
46.751200000000004,13.122166666666667,23.8,14.9,36.4
46.751200000000004,13.140261904761905,26.6,16.5,21.2
46.751200000000004,13.158357142857144,25.4,15.9,23.8
46.751200000000004,13.17645238095238,29.0,17.2,12.6
46.751200000000004,13.194547619047619,28.2,17.5,19.8
46.751200000000004,13.212642857142857,29.6,17.6,14.0
46.751200000000004,13.230738095238095,29.6,17.6,14.0
46.751200000000004,13.248833333333334,29.6,17.6,14.0
46.751200000000004,13.266928571428572,27.4,14.7,18.0
46.751200000000004,13.285023809523809,27.4,14.7,18.0
46.751200000000004,13.303119047619047,26.0,16.2,18.0
46.751200000000004,13.321214285714285,28.7,16.3,13.3
46.751200000000004,13.339309523809524,29.7,16.8,13.3
46.751200000000004,13.357404761904762,26.3,15.0,22.3
46.751200000000004,13.3755,23.5,13.8,29.2
46.751200000000004,13.393595238095237,21.1,11.4,33.8
46.751200000000004,13.411690476190476,22.3,12.2,23.0
46.751200000000004,13.429785714285714,22.3,12.2,23.0
46.751200000000004,13.447880952380952,22.3,12.2,23.0
46.751200000000004,13.46597619047619,20.0,12.3,28.4
46.751200000000004,13.48407142857143,20.0,12.3,28.4
46.751200000000004,13.502166666666666,23.0,13.1,29.9
46.751200000000004,13.520261904761904,27.3,15.8,24.8
46.751200000000004,13.538357142857143,30.0,17.6,28.4
46.751200000000004,13.556452380952381,30.0,17.6,28.4
46.751200000000004,13.57454761904762,29.4,15.5,31.7
46.751200000000004,13.592642857142858,29.3,15.3,28.4
46.751200000000004,13.610738095238094,28.2,17.6,26.6
46.751200000000004,13.628833333333333,28.2,17.6,26.6
46.751200000000004,13.646928571428571,27.2,16.3,31.0
46.751200000000004,13.66502380952381,26.5,15.3,23.4
46.751200000000004,13.683119047619048,23.7,14.8,26.3
46.751200000000004,13.701214285714286,19.6,12.0,35.6
46.751200000000004,13.719309523809525,19.4,13.1,34.2
46.751200000000004,13.737404761904761,21.2,12.6,36.0
46.751200000000004,13.7555,24.1,12.7,24.1
46.751200000000004,13.773595238095238,20.9,13.5,28.8
46.751200000000004,13.791690476190476,20.9,13.5,28.8
46.751200000000004,13.809785714285715,20.9,13.5,28.8
46.751200000000004,13.827880952380953,20.0,13.1,29.5
46.751200000000004,13.84597619047619,19.8,12.4,33.1
46.751200000000004,13.864071428571428,20.6,13.4,33.5
46.751200000000004,13.882166666666667,20.3,12.9,28.1
46.751200000000004,13.900261904761905,20.3,12.9,28.1
46.751200000000004,13.918357142857143,21.0,12.7,29.2
46.751200000000004,13.936452380952382,21.0,12.7,29.2
46.751200000000004,13.954547619047618,22.9,14.0,31.3
46.751200000000004,13.972642857142857,22.9,14.0,31.3
46.751200000000004,13.990738095238095,26.1,12.8,25.9
46.751200000000004,14.008833333333333,26.1,12.8,25.9
46.751200000000004,14.026928571428572,26.1,12.8,25.9
46.751200000000004,14.04502380952381,26.0,13.8,25.2
46.751200000000004,14.063119047619047,26.8,14.2,23.0
46.751200000000004,14.081214285714285,26.2,14.1,24.1
46.751200000000004,14.099309523809524,27.6,14.8,19.8
46.751200000000004,14.117404761904762,27.1,14.6,22.0
46.751200000000004,14.1355,26.9,16.0,20.2
46.751200000000004,14.153595238095239,24.8,15.2,23.0
46.751200000000004,14.171690476190477,24.8,15.2,23.0
46.751200000000004,14.189785714285714,24.8,15.2,23.0
46.751200000000004,14.207880952380952,24.7,14.5,24.8
46.751200000000004,14.22597619047619,24.5,14.5,20.2
46.751200000000004,14.244071428571429,25.0,15.8,24.8
46.751200000000004,14.262166666666667,25.0,15.8,24.8
46.751200000000004,14.280261904761904,26.5,16.9,19.8
46.751200000000004,14.298357142857142,26.5,16.9,19.8
46.751200000000004,14.31645238095238,26.4,15.9,22.0
46.751200000000004,14.334547619047619,28.2,15.0,16.6
46.751200000000004,14.352642857142857,29.0,14.6,19.4
46.751200000000004,14.370738095238096,29.2,14.7,16.6
46.751200000000004,14.388833333333334,29.2,14.7,16.6
46.751200000000004,14.40692857142857,29.2,14.7,16.6
46.751200000000004,14.42502380952381,29.2,15.9,15.5
46.751200000000004,14.443119047619048,29.2,15.9,15.5
46.751200000000004,14.461214285714286,28.7,14.8,15.8
46.751200000000004,14.479309523809524,28.8,15.1,17.6
46.751200000000004,14.497404761904761,27.4,15.0,23.4
46.751200000000004,14.5155,27.5,15.0,22.3
46.751200000000004,14.533595238095238,27.6,16.0,18.7
46.751200000000004,14.551690476190476,25.1,15.8,34.9
46.751200000000004,14.569785714285715,25.1,15.8,34.9
46.751200000000004,14.587880952380953,23.5,15.1,37.4
46.751200000000004,14.605976190476191,23.5,15.5,33.5
46.751200000000004,14.624071428571428,21.8,14.2,41.8
46.751200000000004,14.642166666666666,21.8,14.2,41.8
46.751200000000004,14.660261904761905,23.6,13.9,32.4
46.751200000000004,14.678357142857143,23.2,13.5,30.6
46.751200000000004,14.696452380952381,25.0,14.4,31.3
46.751200000000004,14.71454761904762,25.0,14.4,31.3
46.751200000000004,14.732642857142856,26.5,15.5,41.0
46.751200000000004,14.750738095238095,26.5,15.5,41.0
46.751200000000004,14.768833333333333,26.5,15.5,41.0
46.751200000000004,14.786928571428572,27.3,15.5,38.9
46.751200000000004,14.80502380952381,28.6,15.5,35.3
46.751200000000004,14.823119047619048,29.6,15.3,20.2
46.751200000000004,14.841214285714287,29.7,13.3,12.2
46.751200000000004,14.859309523809523,29.2,13.0,15.5
46.751200000000004,14.877404761904762,29.2,13.0,15.5
46.751200000000004,14.8955,27.5,17.0,23.8
46.751200000000004,14.913595238095239,27.5,17.0,23.8
46.751200000000004,14.931690476190477,23.6,15.2,29.2
46.751200000000004,14.949785714285714,23.6,15.2,29.2
46.751200000000004,14.967880952380952,19.3,13.4,60.5
46.751200000000004,14.98597619047619,19.3,11.3,49.7
46.751200000000004,15.004071428571429,18.8,12.3,39.2
46.751200000000004,15.022166666666667,18.8,12.3,39.2
46.751200000000004,15.040261904761905,19.9,12.2,35.3
46.751200000000004,15.058357142857144,19.9,12.2,35.3
46.751200000000004,15.07645238095238,20.4,13.9,35.3
46.751200000000004,15.094547619047619,20.4,13.9,35.3
46.751200000000004,15.112642857142857,24.8,16.4,27.0
46.751200000000004,15.130738095238096,24.8,16.4,27.0
46.751200000000004,15.148833333333334,24.8,16.4,27.0
46.751200000000004,15.16692857142857,26.3,16.1,25.9
46.751200000000004,15.185023809523809,27.3,16.9,25.6
46.751200000000004,15.203119047619047,28.6,16.6,19.4
46.751200000000004,15.221214285714286,28.9,16.5,21.6
46.751200000000004,15.239309523809524,29.2,15.6,18.7
46.751200000000004,15.257404761904763,28.7,15.4,22.0
46.751200000000004,15.275500000000001,29.2,15.1,17.3
46.751200000000004,15.29359523809524,29.2,15.1,17.3
46.751200000000004,15.311690476190476,29.5,14.6,20.9
46.751200000000004,15.329785714285714,29.5,14.6,20.9
46.751200000000004,15.347880952380953,29.3,14.8,20.2
46.751200000000004,15.365976190476191,29.6,15.1,19.8
46.751200000000004,15.384071428571428,29.6,15.1,19.8
46.751200000000004,15.402166666666666,29.5,15.7,21.2
46.751200000000004,15.420261904761905,29.5,15.7,21.2
46.751200000000004,15.438357142857143,29.3,16.7,22.7
46.751200000000004,15.456452380952381,29.5,16.4,23.4
46.751200000000004,15.47454761904762,29.5,16.4,23.4
46.751200000000004,15.492642857142858,29.4,16.6,26.3
46.751200000000004,15.510738095238096,29.4,16.6,26.3
46.751200000000004,15.528833333333333,29.4,16.6,26.3
46.751200000000004,15.546928571428571,30.0,16.3,22.3
46.751200000000004,15.56502380952381,30.0,16.3,22.3
46.751200000000004,15.583119047619048,29.7,16.4,20.9
46.751200000000004,15.601214285714287,29.7,16.4,23.0
46.751200000000004,15.619309523809523,29.5,16.5,25.6
46.751200000000004,15.637404761904762,29.6,16.7,23.0
46.751200000000004,15.6555,29.5,16.7,23.0
46.751200000000004,15.673595238095238,29.6,16.7,22.7
46.751200000000004,15.691690476190477,29.6,16.4,22.0
46.751200000000004,15.709785714285715,29.6,16.4,22.0
46.751200000000004,15.727880952380954,29.6,16.4,22.0
46.751200000000004,15.74597619047619,29.5,16.3,22.3
46.751200000000004,15.764071428571429,29.3,16.4,22.3
46.751200000000004,15.782166666666667,29.0,16.2,22.7
46.751200000000004,15.800261904761905,29.0,16.2,22.7
46.751200000000004,15.818357142857144,29.0,16.2,21.2
46.751200000000004,15.83645238095238,29.1,16.3,20.2
46.751200000000004,15.854547619047619,28.9,16.3,21.6
46.751200000000004,15.872642857142857,29.2,16.3,22.3
46.751200000000004,15.890738095238095,29.3,16.6,20.5
46.751200000000004,15.908833333333334,29.3,16.6,20.5
46.751200000000004,15.926928571428572,29.3,16.6,20.9
46.751200000000004,15.94502380952381,29.0,17.2,21.2
46.751200000000004,15.963119047619049,28.2,18.0,24.1
46.751200000000004,15.981214285714286,28.7,18.6,24.1
46.751200000000004,15.999309523809524,28.5,18.0,24.8
46.751200000000004,16.017404761904764,28.7,17.7,25.2
46.751200000000004,16.0355,28.9,17.0,26.3
46.751200000000004,16.053595238095237,28.6,17.1,24.5
46.751200000000004,16.071690476190476,28.3,17.5,30.2
46.751200000000004,16.089785714285714,28.3,17.5,30.2
46.751200000000004,16.107880952380953,28.3,17.5,30.2
46.751200000000004,16.12597619047619,28.7,17.3,27.7
46.751200000000004,16.14407142857143,28.7,17.3,27.7
46.751200000000004,16.162166666666668,28.2,18.2,33.5
46.751200000000004,16.180261904761906,28.2,18.2,33.5
46.751200000000004,16.198357142857144,28.0,18.8,36.0
46.751200000000004,16.216452380952383,28.0,18.6,34.9
46.751200000000004,16.234547619047618,27.9,18.1,36.0
46.751200000000004,16.252642857142856,28.3,18.5,32.8
46.751200000000004,16.270738095238094,28.4,17.8,31.3
46.751200000000004,16.288833333333333,28.4,17.8,31.3
46.751200000000004,16.30692857142857,28.4,17.4,31.3
46.751200000000004,16.32502380952381,28.3,16.7,31.7
46.751200000000004,16.343119047619048,28.3,16.7,31.7
46.751200000000004,16.361214285714286,28.3,16.7,30.6
46.751200000000004,16.379309523809525,28.3,16.7,30.6
46.751200000000004,16.397404761904763,28.5,17.3,29.9
46.751200000000004,16.4155,28.5,17.3,29.9
46.751200000000004,16.43359523809524,28.3,16.6,31.0
46.751200000000004,16.45169047619048,28.7,16.4,28.8
46.751200000000004,16.469785714285713,28.7,16.4,28.8
46.751200000000004,16.48788095238095,28.7,16.4,28.8
46.751200000000004,16.50597619047619,28.8,17.2,29.2
46.751200000000004,16.52407142857143,28.8,17.2,29.2
46.751200000000004,16.542166666666667,28.7,17.2,28.8
46.751200000000004,16.560261904761905,28.7,17.3,28.8
46.751200000000004,16.578357142857143,28.4,16.9,32.0
46.751200000000004,16.596452380952382,28.2,17.2,30.2
46.751200000000004,16.61454761904762,28.1,17.1,28.8
46.751200000000004,16.63264285714286,28.0,16.9,25.9
46.751200000000004,16.650738095238097,28.1,17.1,25.9
46.751200000000004,16.668833333333332,28.1,17.1,25.9
46.751200000000004,16.686928571428574,28.2,17.1,24.5
46.751200000000004,16.70502380952381,28.4,16.7,27.0
46.751200000000004,16.723119047619047,28.4,16.7,27.0
46.751200000000004,16.741214285714285,28.4,17.2,22.7
46.751200000000004,16.759309523809524,28.1,17.5,22.7
46.751200000000004,16.777404761904762,27.7,18.2,22.7
46.751200000000004,16.7955,27.7,18.2,22.7
46.76938181818182,12.9955,28.7,16.8,9.7
46.76938181818182,13.013595238095238,25.0,15.7,28.4
46.76938181818182,13.031690476190477,23.5,15.2,45.0
46.76938181818182,13.049785714285715,23.5,15.2,45.0
46.76938181818182,13.067880952380952,23.5,15.2,45.0
46.76938181818182,13.08597619047619,25.1,15.8,34.6
46.76938181818182,13.104071428571428,25.1,15.8,34.6
46.76938181818182,13.122166666666667,23.8,14.9,36.4
46.76938181818182,13.140261904761905,26.6,16.5,21.2
46.76938181818182,13.158357142857144,25.4,15.9,23.8
46.76938181818182,13.17645238095238,29.0,17.2,12.6
46.76938181818182,13.194547619047619,28.2,17.5,19.8
46.76938181818182,13.212642857142857,29.6,17.6,14.0
46.76938181818182,13.230738095238095,29.6,17.6,14.0
46.76938181818182,13.248833333333334,29.6,17.6,14.0
46.76938181818182,13.266928571428572,27.4,14.7,18.0
46.76938181818182,13.285023809523809,27.4,14.7,18.0
46.76938181818182,13.303119047619047,26.0,16.2,18.0
46.76938181818182,13.321214285714285,28.7,16.3,13.3
46.76938181818182,13.339309523809524,29.7,16.8,13.3
46.76938181818182,13.357404761904762,26.3,15.0,22.3
46.76938181818182,13.3755,23.5,13.8,29.2
46.76938181818182,13.393595238095237,21.1,11.4,33.8
46.76938181818182,13.411690476190476,22.3,12.2,23.0
46.76938181818182,13.429785714285714,22.3,12.2,23.0
46.76938181818182,13.447880952380952,22.3,12.2,23.0
46.76938181818182,13.46597619047619,20.0,12.3,28.4
46.76938181818182,13.48407142857143,20.0,12.3,28.4
46.76938181818182,13.502166666666666,23.0,13.1,29.9
46.76938181818182,13.520261904761904,27.3,15.8,24.8
46.76938181818182,13.538357142857143,30.0,17.6,28.4
46.76938181818182,13.556452380952381,30.0,17.6,28.4
46.76938181818182,13.57454761904762,29.4,15.5,31.7
46.76938181818182,13.592642857142858,29.3,15.3,28.4
46.76938181818182,13.610738095238094,28.2,17.6,26.6
46.76938181818182,13.628833333333333,28.2,17.6,26.6
46.76938181818182,13.646928571428571,27.2,16.3,31.0
46.76938181818182,13.66502380952381,26.5,15.3,23.4
46.76938181818182,13.683119047619048,23.7,14.8,26.3
46.76938181818182,13.701214285714286,19.6,12.0,35.6
46.76938181818182,13.719309523809525,19.4,13.1,34.2
46.76938181818182,13.737404761904761,21.2,12.6,36.0
46.76938181818182,13.7555,24.1,12.7,24.1
46.76938181818182,13.773595238095238,20.9,13.5,28.8
46.76938181818182,13.791690476190476,20.9,13.5,28.8
46.76938181818182,13.809785714285715,20.9,13.5,28.8
46.76938181818182,13.827880952380953,20.0,13.1,29.5
46.76938181818182,13.84597619047619,19.8,12.4,33.1
46.76938181818182,13.864071428571428,20.6,13.4,33.5
46.76938181818182,13.882166666666667,20.3,12.9,28.1
46.76938181818182,13.900261904761905,20.3,12.9,28.1
46.76938181818182,13.918357142857143,21.0,12.7,29.2
46.76938181818182,13.936452380952382,21.0,12.7,29.2
46.76938181818182,13.954547619047618,22.9,14.0,31.3
46.76938181818182,13.972642857142857,22.9,14.0,31.3
46.76938181818182,13.990738095238095,26.1,12.8,25.9
46.76938181818182,14.008833333333333,26.1,12.8,25.9
46.76938181818182,14.026928571428572,26.1,12.8,25.9
46.76938181818182,14.04502380952381,26.0,13.8,25.2
46.76938181818182,14.063119047619047,26.8,14.2,23.0
46.76938181818182,14.081214285714285,26.2,14.1,24.1
46.76938181818182,14.099309523809524,27.6,14.8,19.8
46.76938181818182,14.117404761904762,27.1,14.6,22.0
46.76938181818182,14.1355,26.9,16.0,20.2
46.76938181818182,14.153595238095239,24.8,15.2,23.0
46.76938181818182,14.171690476190477,24.8,15.2,23.0
46.76938181818182,14.189785714285714,24.8,15.2,23.0
46.76938181818182,14.207880952380952,24.7,14.5,24.8
46.76938181818182,14.22597619047619,24.5,14.5,20.2
46.76938181818182,14.244071428571429,25.0,15.8,24.8
46.76938181818182,14.262166666666667,25.0,15.8,24.8
46.76938181818182,14.280261904761904,26.5,16.9,19.8
46.76938181818182,14.298357142857142,26.5,16.9,19.8
46.76938181818182,14.31645238095238,26.4,15.9,22.0
46.76938181818182,14.334547619047619,28.2,15.0,16.6
46.76938181818182,14.352642857142857,29.0,14.6,19.4
46.76938181818182,14.370738095238096,29.2,14.7,16.6
46.76938181818182,14.388833333333334,29.2,14.7,16.6
46.76938181818182,14.40692857142857,29.2,14.7,16.6
46.76938181818182,14.42502380952381,29.2,15.9,15.5
46.76938181818182,14.443119047619048,29.2,15.9,15.5
46.76938181818182,14.461214285714286,28.7,14.8,15.8
46.76938181818182,14.479309523809524,28.8,15.1,17.6
46.76938181818182,14.497404761904761,27.4,15.0,23.4
46.76938181818182,14.5155,27.5,15.0,22.3
46.76938181818182,14.533595238095238,27.6,16.0,18.7
46.76938181818182,14.551690476190476,25.1,15.8,34.9
46.76938181818182,14.569785714285715,25.1,15.8,34.9
46.76938181818182,14.587880952380953,23.5,15.1,37.4
46.76938181818182,14.605976190476191,23.5,15.5,33.5
46.76938181818182,14.624071428571428,21.8,14.2,41.8
46.76938181818182,14.642166666666666,21.8,14.2,41.8
46.76938181818182,14.660261904761905,23.6,13.9,32.4
46.76938181818182,14.678357142857143,23.2,13.5,30.6
46.76938181818182,14.696452380952381,25.0,14.4,31.3
46.76938181818182,14.71454761904762,25.0,14.4,31.3
46.76938181818182,14.732642857142856,26.5,15.5,41.0
46.76938181818182,14.750738095238095,26.5,15.5,41.0
46.76938181818182,14.768833333333333,26.5,15.5,41.0
46.76938181818182,14.786928571428572,27.3,15.5,38.9
46.76938181818182,14.80502380952381,28.6,15.5,35.3
46.76938181818182,14.823119047619048,29.6,15.3,20.2
46.76938181818182,14.841214285714287,29.7,13.3,12.2
46.76938181818182,14.859309523809523,29.2,13.0,15.5
46.76938181818182,14.877404761904762,29.2,13.0,15.5
46.76938181818182,14.8955,27.5,17.0,23.8
46.76938181818182,14.913595238095239,27.5,17.0,23.8
46.76938181818182,14.931690476190477,23.6,15.2,29.2
46.76938181818182,14.949785714285714,23.6,15.2,29.2
46.76938181818182,14.967880952380952,19.3,13.4,60.5
46.76938181818182,14.98597619047619,19.3,11.3,49.7
46.76938181818182,15.004071428571429,18.8,12.3,39.2
46.76938181818182,15.022166666666667,18.8,12.3,39.2
46.76938181818182,15.040261904761905,19.9,12.2,35.3
46.76938181818182,15.058357142857144,19.9,12.2,35.3
46.76938181818182,15.07645238095238,20.4,13.9,35.3
46.76938181818182,15.094547619047619,20.4,13.9,35.3
46.76938181818182,15.112642857142857,24.8,16.4,27.0
46.76938181818182,15.130738095238096,24.8,16.4,27.0
46.76938181818182,15.148833333333334,24.8,16.4,27.0
46.76938181818182,15.16692857142857,26.3,16.1,25.9
46.76938181818182,15.185023809523809,27.3,16.9,25.6
46.76938181818182,15.203119047619047,28.6,16.6,19.4
46.76938181818182,15.221214285714286,28.9,16.5,21.6
46.76938181818182,15.239309523809524,29.2,15.6,18.7
46.76938181818182,15.257404761904763,28.7,15.4,22.0
46.76938181818182,15.275500000000001,29.2,15.1,17.3
46.76938181818182,15.29359523809524,29.2,15.1,17.3
46.76938181818182,15.311690476190476,29.5,14.6,20.9
46.76938181818182,15.329785714285714,29.5,14.6,20.9
46.76938181818182,15.347880952380953,29.3,14.8,20.2
46.76938181818182,15.365976190476191,29.6,15.1,19.8
46.76938181818182,15.384071428571428,29.6,15.1,19.8
46.76938181818182,15.402166666666666,29.5,15.7,21.2
46.76938181818182,15.420261904761905,29.5,15.7,21.2
46.76938181818182,15.438357142857143,29.3,16.7,22.7
46.76938181818182,15.456452380952381,29.5,16.4,23.4
46.76938181818182,15.47454761904762,29.5,16.4,23.4
46.76938181818182,15.492642857142858,29.4,16.6,26.3
46.76938181818182,15.510738095238096,29.4,16.6,26.3
46.76938181818182,15.528833333333333,29.4,16.6,26.3
46.76938181818182,15.546928571428571,30.0,16.3,22.3
46.76938181818182,15.56502380952381,30.0,16.3,22.3
46.76938181818182,15.583119047619048,29.7,16.4,20.9
46.76938181818182,15.601214285714287,29.7,16.4,23.0
46.76938181818182,15.619309523809523,29.5,16.5,25.6
46.76938181818182,15.637404761904762,29.6,16.7,23.0
46.76938181818182,15.6555,29.5,16.7,23.0
46.76938181818182,15.673595238095238,29.6,16.7,22.7
46.76938181818182,15.691690476190477,29.6,16.4,22.0
46.76938181818182,15.709785714285715,29.6,16.4,22.0
46.76938181818182,15.727880952380954,29.6,16.4,22.0
46.76938181818182,15.74597619047619,29.5,16.3,22.3
46.76938181818182,15.764071428571429,29.3,16.4,22.3
46.76938181818182,15.782166666666667,29.0,16.2,22.7
46.76938181818182,15.800261904761905,29.0,16.2,22.7
46.76938181818182,15.818357142857144,29.0,16.2,21.2
46.76938181818182,15.83645238095238,29.1,16.3,20.2
46.76938181818182,15.854547619047619,28.9,16.3,21.6
46.76938181818182,15.872642857142857,29.2,16.3,22.3
46.76938181818182,15.890738095238095,29.3,16.6,20.5
46.76938181818182,15.908833333333334,29.3,16.6,20.5
46.76938181818182,15.926928571428572,29.3,16.6,20.9
46.76938181818182,15.94502380952381,29.0,17.2,21.2
46.76938181818182,15.963119047619049,28.2,18.0,24.1
46.76938181818182,15.981214285714286,28.7,18.6,24.1
46.76938181818182,15.999309523809524,28.5,18.0,24.8
46.76938181818182,16.017404761904764,28.7,17.7,25.2
46.76938181818182,16.0355,28.9,17.0,26.3
46.76938181818182,16.053595238095237,28.6,17.1,24.5
46.76938181818182,16.071690476190476,28.3,17.5,30.2
46.76938181818182,16.089785714285714,28.3,17.5,30.2
46.76938181818182,16.107880952380953,28.3,17.5,30.2
46.76938181818182,16.12597619047619,28.7,17.3,27.7
46.76938181818182,16.14407142857143,28.7,17.3,27.7
46.76938181818182,16.162166666666668,28.2,18.2,33.5
46.76938181818182,16.180261904761906,28.2,18.2,33.5
46.76938181818182,16.198357142857144,28.0,18.8,36.0
46.76938181818182,16.216452380952383,28.0,18.6,34.9
46.76938181818182,16.234547619047618,27.9,18.1,36.0
46.76938181818182,16.252642857142856,28.3,18.5,32.8
46.76938181818182,16.270738095238094,28.4,17.8,31.3
46.76938181818182,16.288833333333333,28.4,17.8,31.3
46.76938181818182,16.30692857142857,28.4,17.4,31.3
46.76938181818182,16.32502380952381,28.3,16.7,31.7
46.76938181818182,16.343119047619048,28.3,16.7,31.7
46.76938181818182,16.361214285714286,28.3,16.7,30.6
46.76938181818182,16.379309523809525,28.3,16.7,30.6
46.76938181818182,16.397404761904763,28.5,17.3,29.9
46.76938181818182,16.4155,28.5,17.3,29.9
46.76938181818182,16.43359523809524,28.3,16.6,31.0
46.76938181818182,16.45169047619048,28.7,16.4,28.8
46.76938181818182,16.469785714285713,28.7,16.4,28.8
46.76938181818182,16.48788095238095,28.7,16.4,28.8
46.76938181818182,16.50597619047619,28.8,17.2,29.2
46.76938181818182,16.52407142857143,28.8,17.2,29.2
46.76938181818182,16.542166666666667,28.7,17.2,28.8
46.76938181818182,16.560261904761905,28.7,17.3,28.8
46.76938181818182,16.578357142857143,28.4,16.9,32.0
46.76938181818182,16.596452380952382,28.2,17.2,30.2
46.76938181818182,16.61454761904762,28.1,17.1,28.8
46.76938181818182,16.63264285714286,28.0,16.9,25.9
46.76938181818182,16.650738095238097,28.1,17.1,25.9
46.76938181818182,16.668833333333332,28.1,17.1,25.9
46.76938181818182,16.686928571428574,28.2,17.1,24.5
46.76938181818182,16.70502380952381,28.4,16.7,27.0
46.76938181818182,16.723119047619047,28.4,16.7,27.0
46.76938181818182,16.741214285714285,28.4,17.2,22.7
46.76938181818182,16.759309523809524,28.1,17.5,22.7
46.76938181818182,16.777404761904762,27.7,18.2,22.7
46.76938181818182,16.7955,27.7,18.2,22.7
46.787563636363636,12.9955,24.2,13.8,23.4
46.787563636363636,13.013595238095238,21.8,13.3,45.0
46.787563636363636,13.031690476190477,21.8,13.3,45.0
46.787563636363636,13.049785714285715,21.8,13.3,45.0
46.787563636363636,13.067880952380952,22.6,13.2,48.2
46.787563636363636,13.08597619047619,21.3,11.3,43.9
46.787563636363636,13.104071428571428,19.9,11.0,46.4
46.787563636363636,13.122166666666667,19.9,11.0,46.4
46.787563636363636,13.140261904761905,19.0,10.8,45.4
46.787563636363636,13.158357142857144,21.9,13.6,45.0
46.787563636363636,13.17645238095238,23.8,11.7,34.6
46.787563636363636,13.194547619047619,23.3,13.2,46.8
46.787563636363636,13.212642857142857,22.6,13.3,45.0
46.787563636363636,13.230738095238095,25.4,15.7,26.3
46.787563636363636,13.248833333333334,25.4,15.7,26.3
46.787563636363636,13.266928571428572,23.7,15.8,29.9
46.787563636363636,13.285023809523809,23.7,15.8,29.9
46.787563636363636,13.303119047619047,26.0,16.2,18.0
46.787563636363636,13.321214285714285,21.0,13.6,33.5
46.787563636363636,13.339309523809524,29.0,16.5,16.2
46.787563636363636,13.357404761904762,29.0,16.5,16.2
46.787563636363636,13.3755,25.4,15.6,27.7
46.787563636363636,13.393595238095237,25.4,15.6,27.7
46.787563636363636,13.411690476190476,22.9,13.2,23.8
46.787563636363636,13.429785714285714,22.9,13.2,23.8
46.787563636363636,13.447880952380952,22.2,12.9,25.9
46.787563636363636,13.46597619047619,23.7,14.5,33.5
46.787563636363636,13.48407142857143,23.1,13.0,34.6
46.787563636363636,13.502166666666666,28.3,15.7,22.0
46.787563636363636,13.520261904761904,27.3,15.8,24.8
46.787563636363636,13.538357142857143,29.8,17.6,25.6
46.787563636363636,13.556452380952381,28.6,16.8,28.4
46.787563636363636,13.57454761904762,28.6,16.8,28.4
46.787563636363636,13.592642857142858,27.9,18.8,26.6
46.787563636363636,13.610738095238094,28.0,18.3,22.3
46.787563636363636,13.628833333333333,28.0,18.3,22.3
46.787563636363636,13.646928571428571,26.2,15.5,24.5
46.787563636363636,13.66502380952381,26.8,15.6,24.8
46.787563636363636,13.683119047619048,24.4,13.2,31.0
46.787563636363636,13.701214285714286,20.9,12.1,28.8
46.787563636363636,13.719309523809525,23.9,12.3,22.3
46.787563636363636,13.737404761904761,23.9,12.3,22.3
46.787563636363636,13.7555,22.8,13.8,24.8
46.787563636363636,13.773595238095238,22.8,13.8,24.8
46.787563636363636,13.791690476190476,19.7,12.0,31.3
46.787563636363636,13.809785714285715,19.7,12.0,31.3
46.787563636363636,13.827880952380953,19.7,12.0,31.3
46.787563636363636,13.84597619047619,18.7,12.0,29.5
46.787563636363636,13.864071428571428,18.7,12.0,29.5
46.787563636363636,13.882166666666667,20.4,12.6,31.0
46.787563636363636,13.900261904761905,21.2,13.1,25.6
46.787563636363636,13.918357142857143,23.1,11.8,25.6
46.787563636363636,13.936452380952382,22.8,12.8,24.1
46.787563636363636,13.954547619047618,23.8,13.3,25.9
46.787563636363636,13.972642857142857,24.3,12.7,27.7
46.787563636363636,13.990738095238095,24.7,13.4,28.4
46.787563636363636,14.008833333333333,24.7,13.4,28.4
46.787563636363636,14.026928571428572,24.7,13.4,28.4
46.787563636363636,14.04502380952381,24.7,15.4,24.5
46.787563636363636,14.063119047619047,24.7,15.4,24.5
46.787563636363636,14.081214285714285,26.2,14.0,22.0
46.787563636363636,14.099309523809524,26.2,14.0,22.0
46.787563636363636,14.117404761904762,26.6,15.3,20.2
46.787563636363636,14.1355,25.1,13.7,16.9
46.787563636363636,14.153595238095239,25.1,13.7,16.9
46.787563636363636,14.171690476190477,23.6,13.6,19.8
46.787563636363636,14.189785714285714,23.6,13.6,19.8
46.787563636363636,14.207880952380952,23.6,13.6,19.8
46.787563636363636,14.22597619047619,24.2,14.5,24.8
46.787563636363636,14.244071428571429,24.2,14.5,24.8
