Latitude,Longitude,Temperature
47.86160723981901,16.289617647058822,20.6
47.86160723981901,16.307717194570134,19.8
47.86160723981901,16.325816742081447,19.8
47.86160723981901,16.34391628959276,20.2
47.86160723981901,16.362015837104074,20.2
47.86160723981901,16.380115384615387,20.9
47.86160723981901,16.3982149321267,20.9
47.86160723981901,16.41631447963801,20.8
47.86160723981901,16.434414027149323,20.8
47.86160723981901,16.452513574660635,21.2
47.86160723981901,16.470613122171947,20.9
47.86160723981901,16.48871266968326,20.9
47.86160723981901,16.50681221719457,21.0
47.86160723981901,16.524911764705884,21.2
47.86160723981901,16.543011312217196,20.4
47.86160723981901,16.561110859728508,20.6
47.86160723981901,16.57921040723982,20.1
47.86160723981901,16.597309954751132,20.3
47.86160723981901,16.615409502262445,19.3
47.86160723981901,16.633509049773757,18.6
47.86160723981901,16.65160859728507,18.6
47.86160723981901,16.66970814479638,18.6
47.86160723981901,16.687807692307693,19.3
47.86160723981901,16.705907239819005,19.3
47.86160723981901,16.724006787330318,22.3
47.86160723981901,16.74210633484163,22.7
47.86160723981901,16.760205882352942,22.6
47.86160723981901,16.778305429864254,22.3
47.86160723981901,16.796404977375566,22.2
47.86160723981901,16.81450452488688,20.8
47.86160723981901,16.83260407239819,19.0
47.86160723981901,16.850703619909503,19.0
47.86160723981901,16.868803167420815,19.0
47.86160723981901,16.886902714932127,18.2
47.86160723981901,16.90500226244344,18.2
47.86160723981901,16.92310180995475,17.9
47.86160723981901,16.941201357466063,17.9
47.86160723981901,16.959300904977376,18.0
47.86160723981901,16.977400452488688,17.7
47.86160723981901,16.9955,17.7
47.87970678733032,12.9955,22.8
47.87970678733032,13.013599547511312,22.8
47.87970678733032,13.031699095022624,22.7
47.87970678733032,13.049798642533936,22.7
47.87970678733032,13.067898190045248,22.7
47.87970678733032,13.08599773755656,22.6
47.87970678733032,13.104097285067873,20.8
47.87970678733032,13.122196832579185,19.3
47.87970678733032,13.140296380090497,20.2
47.87970678733032,13.15839592760181,20.1
47.87970678733032,13.176495475113121,20.4
47.87970678733032,13.194595022624434,21.9
47.87970678733032,13.212694570135746,21.9
47.87970678733032,13.230794117647058,22.1
47.87970678733032,13.248893665158372,22.1
47.87970678733032,13.266993212669684,22.1
47.87970678733032,13.285092760180996,21.9
47.87970678733032,13.303192307692308,21.9
47.87970678733032,13.32129185520362,21.2
47.87970678733032,13.339391402714933,21.2
47.87970678733032,13.357490950226245,21.8
47.87970678733032,13.375590497737557,21.9
47.87970678733032,13.393690045248869,21.0
47.87970678733032,13.411789592760181,20.8
47.87970678733032,13.429889140271493,20.8
47.87970678733032,13.447988687782805,20.7
47.87970678733032,13.466088235294118,20.7
47.87970678733032,13.48418778280543,21.9
47.87970678733032,13.502287330316742,21.9
47.87970678733032,13.520386877828054,23.9
47.87970678733032,13.538486425339366,23.5
47.87970678733032,13.556585972850678,21.9
47.87970678733032,13.57468552036199,21.9
47.87970678733032,13.592785067873303,21.3
47.87970678733032,13.610884615384615,20.8
47.87970678733032,13.628984162895927,20.8
47.87970678733032,13.647083710407239,21.6
47.87970678733032,13.665183257918551,19.9
47.87970678733032,13.683282805429863,21.1
47.87970678733032,13.701382352941176,20.3
47.87970678733032,13.71948190045249,20.4
47.87970678733032,13.737581447963802,20.4
47.87970678733032,13.755680995475114,21.1
47.87970678733032,13.773780542986426,22.5
47.87970678733032,13.791880090497738,24.2
47.87970678733032,13.80997963800905,24.2
47.87970678733032,13.828079185520362,24.2
47.87970678733032,13.846178733031675,21.6
47.87970678733032,13.864278280542987,21.6
47.87970678733032,13.882377828054299,21.5
47.87970678733032,13.900477375565611,21.3
47.87970678733032,13.918576923076923,20.8
47.87970678733032,13.936676470588235,18.5
47.87970678733032,13.954776018099547,20.0
47.87970678733032,13.97287556561086,20.0
47.87970678733032,13.990975113122172,18.9
47.87970678733032,14.009074660633484,18.9
47.87970678733032,14.027174208144796,20.4
47.87970678733032,14.045273755656108,20.9
47.87970678733032,14.06337330316742,20.9
47.87970678733032,14.081472850678733,22.0
47.87970678733032,14.099572398190045,22.0
47.87970678733032,14.117671945701357,21.3
47.87970678733032,14.135771493212669,22.7
47.87970678733032,14.153871040723981,20.5
47.87970678733032,14.171970588235293,19.9
47.87970678733032,14.190070135746605,19.9
47.87970678733032,14.208169683257918,19.9
47.87970678733032,14.22626923076923,19.9
47.87970678733032,14.244368778280542,17.7
47.87970678733032,14.262468325791856,17.7
47.87970678733032,14.280567873303168,18.9
47.87970678733032,14.29866742081448,18.9
47.87970678733032,14.316766968325792,19.9
47.87970678733032,14.334866515837104,19.9
47.87970678733032,14.352966063348417,21.2
47.87970678733032,14.371065610859729,21.2
47.87970678733032,14.389165158371041,21.2
47.87970678733032,14.407264705882353,20.0
47.87970678733032,14.425364253393665,18.9
47.87970678733032,14.443463800904977,19.8
47.87970678733032,14.46156334841629,19.5
47.87970678733032,14.479662895927602,22.6
47.87970678733032,14.497762443438914,22.6
47.87970678733032,14.515861990950226,20.7
47.87970678733032,14.533961538461538,20.5
47.87970678733032,14.55206108597285,21.5
47.87970678733032,14.570160633484162,22.7
47.87970678733032,14.588260180995475,22.7
47.87970678733032,14.606359728506787,22.7
47.87970678733032,14.624459276018099,20.5
47.87970678733032,14.642558823529411,20.5
47.87970678733032,14.660658371040723,19.6
47.87970678733032,14.678757918552037,19.6
47.87970678733032,14.69685746606335,18.6
47.87970678733032,14.714957013574661,18.6
47.87970678733032,14.733056561085974,19.7
47.87970678733032,14.751156108597286,19.8
47.87970678733032,14.769255656108598,19.8
47.87970678733032,14.78735520361991,20.2
47.87970678733032,14.805454751131222,19.2
47.87970678733032,14.823554298642534,19.1
47.87970678733032,14.841653846153847,19.1
47.87970678733032,14.859753393665159,21.9
47.87970678733032,14.87785294117647,21.9
47.87970678733032,14.895952488687783,18.2
47.87970678733032,14.914052036199095,19.4
47.87970678733032,14.932151583710407,19.3
47.87970678733032,14.95025113122172,19.3
47.87970678733032,14.968350678733032,19.3
47.87970678733032,14.986450226244344,18.9
47.87970678733032,15.004549773755656,17.2
47.87970678733032,15.022649321266968,17.2
47.87970678733032,15.04074886877828,16.2
47.87970678733032,15.058848416289592,16.4
47.87970678733032,15.076947963800905,16.4
47.87970678733032,15.095047511312217,17.7
47.87970678733032,15.113147058823529,17.7
47.87970678733032,15.131246606334841,17.8
47.87970678733032,15.149346153846153,17.8
47.87970678733032,15.167445701357465,17.8
47.87970678733032,15.185545248868777,19.0
47.87970678733032,15.20364479638009,19.7
47.87970678733032,15.221744343891402,19.0
47.87970678733032,15.239843891402714,17.7
47.87970678733032,15.257943438914028,18.0
47.87970678733032,15.27604298642534,18.2
47.87970678733032,15.294142533936652,17.0
47.87970678733032,15.312242081447964,17.0
47.87970678733032,15.330341628959276,17.2
47.87970678733032,15.348441176470589,17.2
47.87970678733032,15.3665407239819,17.2
47.87970678733032,15.384640271493213,19.0
47.87970678733032,15.402739819004525,19.0
47.87970678733032,15.420839366515837,19.0
47.87970678733032,15.43893891402715,17.7
47.87970678733032,15.457038461538462,20.0
47.87970678733032,15.475138009049774,19.9
47.87970678733032,15.493237556561086,18.6
47.87970678733032,15.511337104072398,18.2
47.87970678733032,15.52943665158371,18.2
47.87970678733032,15.547536199095022,18.0
47.87970678733032,15.565635746606334,17.8
47.87970678733032,15.583735294117647,17.8
47.87970678733032,15.601834841628959,17.8
47.87970678733032,15.619934389140273,16.8
47.87970678733032,15.638033936651585,16.8
47.87970678733032,15.656133484162897,18.5
47.87970678733032,15.67423303167421,17.7
47.87970678733032,15.692332579185521,16.8
47.87970678733032,15.710432126696833,16.2
47.87970678733032,15.728531674208146,16.2
47.87970678733032,15.746631221719458,15.0
47.87970678733032,15.76473076923077,15.0
47.87970678733032,15.782830316742082,15.5
47.87970678733032,15.800929864253394,15.5
47.87970678733032,15.819029411764706,15.7
47.87970678733032,15.837128959276018,15.7
47.87970678733032,15.85522850678733,16.0
47.87970678733032,15.873328054298643,14.9
47.87970678733032,15.891427601809955,15.1
47.87970678733032,15.909527149321267,15.1
47.87970678733032,15.92762669683258,15.7
47.87970678733032,15.945726244343891,15.4
47.87970678733032,15.963825791855204,18.2
47.87970678733032,15.981925339366516,17.5
47.87970678733032,16.000024886877828,17.5
47.87970678733032,16.01812443438914,19.9
47.87970678733032,16.036223981900452,19.7
47.87970678733032,16.054323529411764,21.0
47.87970678733032,16.072423076923076,20.5
47.87970678733032,16.09052262443439,20.5
47.87970678733032,16.1086221719457,20.5
47.87970678733032,16.126721719457013,20.9
47.87970678733032,16.144821266968325,20.9
47.87970678733032,16.162920814479637,20.1
47.87970678733032,16.18102036199095,20.5
47.87970678733032,16.19911990950226,20.1
47.87970678733032,16.217219457013574,19.6
47.87970678733032,16.235319004524886,20.2
47.87970678733032,16.253418552036198,20.4
47.87970678733032,16.27151809954751,20.5
47.87970678733032,16.289617647058822,20.5
47.87970678733032,16.307717194570134,20.4
47.87970678733032,16.325816742081447,20.2
47.87970678733032,16.34391628959276,20.2
47.87970678733032,16.362015837104074,20.8
47.87970678733032,16.380115384615387,20.9
47.87970678733032,16.3982149321267,21.2
47.87970678733032,16.41631447963801,21.2
47.87970678733032,16.434414027149323,22.0
47.87970678733032,16.452513574660635,21.7
47.87970678733032,16.470613122171947,21.8
47.87970678733032,16.48871266968326,21.8
47.87970678733032,16.50681221719457,21.3
47.87970678733032,16.524911764705884,20.9
47.87970678733032,16.543011312217196,20.9
47.87970678733032,16.561110859728508,20.6
47.87970678733032,16.57921040723982,20.6
47.87970678733032,16.597309954751132,19.8
47.87970678733032,16.615409502262445,19.8
47.87970678733032,16.633509049773757,20.4
47.87970678733032,16.65160859728507,19.6
47.87970678733032,16.66970814479638,19.6
47.87970678733032,16.687807692307693,18.6
47.87970678733032,16.705907239819005,19.2
47.87970678733032,16.724006787330318,21.3
47.87970678733032,16.74210633484163,21.3
47.87970678733032,16.760205882352942,22.6
47.87970678733032,16.778305429864254,22.7
47.87970678733032,16.796404977375566,21.8
47.87970678733032,16.81450452488688,21.8
47.87970678733032,16.83260407239819,20.3
47.87970678733032,16.850703619909503,18.7
47.87970678733032,16.868803167420815,18.7
47.87970678733032,16.886902714932127,18.9
47.87970678733032,16.90500226244344,18.4
47.87970678733032,16.92310180995475,17.9
47.87970678733032,16.941201357466063,17.9
47.87970678733032,16.959300904977376,18.0
47.87970678733032,16.977400452488688,18.0
47.87970678733032,16.9955,18.2
47.89780633484163,12.9955,22.3
47.89780633484163,13.013599547511312,22.7
47.89780633484163,13.031699095022624,22.6
47.89780633484163,13.049798642533936,22.6
47.89780633484163,13.067898190045248,22.6
47.89780633484163,13.08599773755656,22.6
47.89780633484163,13.104097285067873,22.7
47.89780633484163,13.122196832579185,19.5
47.89780633484163,13.140296380090497,19.5
47.89780633484163,13.15839592760181,20.3
47.89780633484163,13.176495475113121,20.3
47.89780633484163,13.194595022624434,21.2
47.89780633484163,13.212694570135746,22.2
47.89780633484163,13.230794117647058,22.5
47.89780633484163,13.248893665158372,22.5
47.89780633484163,13.266993212669684,22.5
47.89780633484163,13.285092760180996,21.5
47.89780633484163,13.303192307692308,21.9
47.89780633484163,13.32129185520362,21.8
47.89780633484163,13.339391402714933,21.3
47.89780633484163,13.357490950226245,21.8
47.89780633484163,13.375590497737557,21.8
47.89780633484163,13.393690045248869,21.0
47.89780633484163,13.411789592760181,21.0
47.89780633484163,13.429889140271493,21.0
47.89780633484163,13.447988687782805,19.7
47.89780633484163,13.466088235294118,19.7
47.89780633484163,13.48418778280543,19.6
47.89780633484163,13.502287330316742,22.0
47.89780633484163,13.520386877828054,21.0
47.89780633484163,13.538486425339366,23.5
47.89780633484163,13.556585972850678,23.5
47.89780633484163,13.57468552036199,23.6
47.89780633484163,13.592785067873303,22.4
47.89780633484163,13.610884615384615,22.7
47.89780633484163,13.628984162895927,22.7
47.89780633484163,13.647083710407239,21.9
47.89780633484163,13.665183257918551,21.3
47.89780633484163,13.683282805429863,21.6
47.89780633484163,13.701382352941176,22.1
47.89780633484163,13.71948190045249,22.1
47.89780633484163,13.737581447963802,22.2
47.89780633484163,13.755680995475114,22.2
47.89780633484163,13.773780542986426,23.9
47.89780633484163,13.791880090497738,23.9
47.89780633484163,13.80997963800905,23.9
47.89780633484163,13.828079185520362,22.2
47.89780633484163,13.846178733031675,22.2
47.89780633484163,13.864278280542987,21.8
47.89780633484163,13.882377828054299,21.7
47.89780633484163,13.900477375565611,20.4
47.89780633484163,13.918576923076923,20.1
47.89780633484163,13.936676470588235,20.5
47.89780633484163,13.954776018099547,20.5
47.89780633484163,13.97287556561086,20.7
47.89780633484163,13.990975113122172,20.7
47.89780633484163,14.009074660633484,20.7
47.89780633484163,14.027174208144796,19.7
47.89780633484163,14.045273755656108,19.7
47.89780633484163,14.06337330316742,20.7
47.89780633484163,14.081472850678733,20.7
47.89780633484163,14.099572398190045,21.0
47.89780633484163,14.117671945701357,21.7
47.89780633484163,14.135771493212669,21.9
47.89780633484163,14.153871040723981,21.0
47.89780633484163,14.171970588235293,20.6
47.89780633484163,14.190070135746605,20.4
47.89780633484163,14.208169683257918,20.4
47.89780633484163,14.22626923076923,18.9
47.89780633484163,14.244368778280542,18.9
47.89780633484163,14.262468325791856,19.3
47.89780633484163,14.280567873303168,19.3
47.89780633484163,14.29866742081448,19.1
47.89780633484163,14.316766968325792,19.1
47.89780633484163,14.334866515837104,21.3
47.89780633484163,14.352966063348417,20.2
47.89780633484163,14.371065610859729,21.8
47.89780633484163,14.389165158371041,21.8
47.89780633484163,14.407264705882353,20.6
47.89780633484163,14.425364253393665,20.7
47.89780633484163,14.443463800904977,21.1
47.89780633484163,14.46156334841629,21.8
47.89780633484163,14.479662895927602,21.8
47.89780633484163,14.497762443438914,21.1
47.89780633484163,14.515861990950226,19.3
47.89780633484163,14.533961538461538,19.9
47.89780633484163,14.55206108597285,19.9
47.89780633484163,14.570160633484162,20.4
47.89780633484163,14.588260180995475,20.4
47.89780633484163,14.606359728506787,21.7
47.89780633484163,14.624459276018099,22.4
47.89780633484163,14.642558823529411,21.4
47.89780633484163,14.660658371040723,19.4
47.89780633484163,14.678757918552037,19.0
47.89780633484163,14.69685746606335,18.7
47.89780633484163,14.714957013574661,18.7
47.89780633484163,14.733056561085974,19.5
47.89780633484163,14.751156108597286,19.5
47.89780633484163,14.769255656108598,19.5
47.89780633484163,14.78735520361991,20.2
47.89780633484163,14.805454751131222,20.2
47.89780633484163,14.823554298642534,19.6
47.89780633484163,14.841653846153847,19.0
47.89780633484163,14.859753393665159,20.5
47.89780633484163,14.87785294117647,22.0
47.89780633484163,14.895952488687783,20.9
47.89780633484163,14.914052036199095,19.4
47.89780633484163,14.932151583710407,21.3
47.89780633484163,14.95025113122172,21.6
47.89780633484163,14.968350678733032,21.6
47.89780633484163,14.986450226244344,19.9
47.89780633484163,15.004549773755656,19.9
47.89780633484163,15.022649321266968,17.9
47.89780633484163,15.04074886877828,17.9
47.89780633484163,15.058848416289592,17.5
47.89780633484163,15.076947963800905,18.1
47.89780633484163,15.095047511312217,20.2
47.89780633484163,15.113147058823529,18.2
47.89780633484163,15.131246606334841,18.4
47.89780633484163,15.149346153846153,18.4
47.89780633484163,15.167445701357465,17.8
47.89780633484163,15.185545248868777,20.0
47.89780633484163,15.20364479638009,20.0
47.89780633484163,15.221744343891402,20.4
47.89780633484163,15.239843891402714,20.4
47.89780633484163,15.257943438914028,17.9
47.89780633484163,15.27604298642534,17.9
47.89780633484163,15.294142533936652,18.1
47.89780633484163,15.312242081447964,17.5
47.89780633484163,15.330341628959276,18.4
47.89780633484163,15.348441176470589,18.4
47.89780633484163,15.3665407239819,17.2
47.89780633484163,15.384640271493213,17.9
47.89780633484163,15.402739819004525,18.8
47.89780633484163,15.420839366515837,20.2
47.89780633484163,15.43893891402715,19.3
47.89780633484163,15.457038461538462,20.1
47.89780633484163,15.475138009049774,16.1
47.89780633484163,15.493237556561086,17.8
47.89780633484163,15.511337104072398,17.9
47.89780633484163,15.52943665158371,17.9
47.89780633484163,15.547536199095022,17.9
47.89780633484163,15.565635746606334,16.8
47.89780633484163,15.583735294117647,16.8
47.89780633484163,15.601834841628959,15.9
47.89780633484163,15.619934389140273,14.0
47.89780633484163,15.638033936651585,18.1
47.89780633484163,15.656133484162897,17.9
47.89780633484163,15.67423303167421,16.9
47.89780633484163,15.692332579185521,17.4
47.89780633484163,15.710432126696833,16.6
47.89780633484163,15.728531674208146,16.6
47.89780633484163,15.746631221719458,16.6
47.89780633484163,15.76473076923077,15.7
47.89780633484163,15.782830316742082,15.7
47.89780633484163,15.800929864253394,15.7
47.89780633484163,15.819029411764706,15.8
47.89780633484163,15.837128959276018,15.3
47.89780633484163,15.85522850678733,15.3
47.89780633484163,15.873328054298643,16.0
47.89780633484163,15.891427601809955,16.9
47.89780633484163,15.909527149321267,16.9
47.89780633484163,15.92762669683258,17.0
47.89780633484163,15.945726244343891,15.0
47.89780633484163,15.963825791855204,16.4
47.89780633484163,15.981925339366516,16.4
47.89780633484163,16.000024886877828,18.3
47.89780633484163,16.01812443438914,18.3
47.89780633484163,16.036223981900452,19.8
47.89780633484163,16.054323529411764,19.8
47.89780633484163,16.072423076923076,19.4
47.89780633484163,16.09052262443439,19.8
47.89780633484163,16.1086221719457,19.8
47.89780633484163,16.126721719457013,20.0
47.89780633484163,16.144821266968325,20.0
47.89780633484163,16.162920814479637,20.6
47.89780633484163,16.18102036199095,20.6
47.89780633484163,16.19911990950226,20.1
47.89780633484163,16.217219457013574,20.1
47.89780633484163,16.235319004524886,20.3
47.89780633484163,16.253418552036198,20.3
47.89780633484163,16.27151809954751,20.5
47.89780633484163,16.289617647058822,20.5
47.89780633484163,16.307717194570134,20.5
47.89780633484163,16.325816742081447,20.5
47.89780633484163,16.34391628959276,20.5
47.89780633484163,16.362015837104074,20.8
47.89780633484163,16.380115384615387,20.9
47.89780633484163,16.3982149321267,21.1
47.89780633484163,16.41631447963801,21.1
47.89780633484163,16.434414027149323,22.5
47.89780633484163,16.452513574660635,22.5
47.89780633484163,16.470613122171947,22.5
47.89780633484163,16.48871266968326,22.5
47.89780633484163,16.50681221719457,22.5
47.89780633484163,16.524911764705884,22.3
47.89780633484163,16.543011312217196,21.7
47.89780633484163,16.561110859728508,21.5
47.89780633484163,16.57921040723982,20.6
47.89780633484163,16.597309954751132,20.5
47.89780633484163,16.615409502262445,20.3
47.89780633484163,16.633509049773757,20.5
47.89780633484163,16.65160859728507,20.5
47.89780633484163,16.66970814479638,20.5
47.89780633484163,16.687807692307693,19.0
47.89780633484163,16.705907239819005,19.0
47.89780633484163,16.724006787330318,18.4
47.89780633484163,16.74210633484163,22.6
47.89780633484163,16.760205882352942,22.6
47.89780633484163,16.778305429864254,22.4
47.89780633484163,16.796404977375566,22.4
47.89780633484163,16.81450452488688,21.5
47.89780633484163,16.83260407239819,20.5
47.89780633484163,16.850703619909503,19.1
47.89780633484163,16.868803167420815,19.1
47.89780633484163,16.886902714932127,19.3
47.89780633484163,16.90500226244344,19.1
47.89780633484163,16.92310180995475,18.7
47.89780633484163,16.941201357466063,18.3
47.89780633484163,16.959300904977376,18.3
47.89780633484163,16.977400452488688,18.1
47.89780633484163,16.9955,18.1
47.915905882352945,12.9955,22.8
47.915905882352945,13.013599547511312,22.8
47.915905882352945,13.031699095022624,22.6
47.915905882352945,13.049798642533936,22.6
47.915905882352945,13.067898190045248,22.4
47.915905882352945,13.08599773755656,22.4
47.915905882352945,13.104097285067873,21.1
47.915905882352945,13.122196832579185,21.1
47.915905882352945,13.140296380090497,20.8
47.915905882352945,13.15839592760181,20.8
47.915905882352945,13.176495475113121,20.3
47.915905882352945,13.194595022624434,21.2
47.915905882352945,13.212694570135746,22.4
47.915905882352945,13.230794117647058,22.2
47.915905882352945,13.248893665158372,22.2
47.915905882352945,13.266993212669684,21.1
47.915905882352945,13.285092760180996,21.1
47.915905882352945,13.303192307692308,21.1
47.915905882352945,13.32129185520362,21.1
47.915905882352945,13.339391402714933,22.0
47.915905882352945,13.357490950226245,22.0
47.915905882352945,13.375590497737557,21.5
47.915905882352945,13.393690045248869,21.4
47.915905882352945,13.411789592760181,20.9
47.915905882352945,13.429889140271493,20.9
47.915905882352945,13.447988687782805,20.9
47.915905882352945,13.466088235294118,20.3
47.915905882352945,13.48418778280543,19.1
47.915905882352945,13.502287330316742,18.9
47.915905882352945,13.520386877828054,18.4
47.915905882352945,13.538486425339366,21.0
47.915905882352945,13.556585972850678,23.8
47.915905882352945,13.57468552036199,23.6
47.915905882352945,13.592785067873303,23.6
47.915905882352945,13.610884615384615,22.7
47.915905882352945,13.628984162895927,22.7
47.915905882352945,13.647083710407239,23.1
47.915905882352945,13.665183257918551,21.7
47.915905882352945,13.683282805429863,21.7
47.915905882352945,13.701382352941176,21.2
47.915905882352945,13.71948190045249,21.0
47.915905882352945,13.737581447963802,21.5
47.915905882352945,13.755680995475114,22.2
47.915905882352945,13.773780542986426,23.1
47.915905882352945,13.791880090497738,23.7
47.915905882352945,13.80997963800905,23.7
47.915905882352945,13.828079185520362,22.3
47.915905882352945,13.846178733031675,22.3
47.915905882352945,13.864278280542987,21.8
47.915905882352945,13.882377828054299,21.5
47.915905882352945,13.900477375565611,20.3
47.915905882352945,13.918576923076923,20.3
47.915905882352945,13.936676470588235,19.1
47.915905882352945,13.954776018099547,19.1
47.915905882352945,13.97287556561086,19.9
47.915905882352945,13.990975113122172,21.2
47.915905882352945,14.009074660633484,21.2
47.915905882352945,14.027174208144796,20.9
47.915905882352945,14.045273755656108,19.5
47.915905882352945,14.06337330316742,20.2
47.915905882352945,14.081472850678733,20.2
47.915905882352945,14.099572398190045,21.0
47.915905882352945,14.117671945701357,20.4
47.915905882352945,14.135771493212669,22.0
47.915905882352945,14.153871040723981,22.0
47.915905882352945,14.171970588235293,20.5
47.915905882352945,14.190070135746605,20.5
47.915905882352945,14.208169683257918,20.5
47.915905882352945,14.22626923076923,18.7
47.915905882352945,14.244368778280542,18.2
47.915905882352945,14.262468325791856,21.2
47.915905882352945,14.280567873303168,20.7
47.915905882352945,14.29866742081448,20.4
47.915905882352945,14.316766968325792,20.4
47.915905882352945,14.334866515837104,22.1
47.915905882352945,14.352966063348417,22.1
47.915905882352945,14.371065610859729,22.3
47.915905882352945,14.389165158371041,22.3
47.915905882352945,14.407264705882353,22.3
47.915905882352945,14.425364253393665,22.0
47.915905882352945,14.443463800904977,22.0
47.915905882352945,14.46156334841629,21.7
47.915905882352945,14.479662895927602,20.6
47.915905882352945,14.497762443438914,21.1
47.915905882352945,14.515861990950226,19.3
47.915905882352945,14.533961538461538,19.4
47.915905882352945,14.55206108597285,19.4
47.915905882352945,14.570160633484162,20.4
47.915905882352945,14.588260180995475,20.4
47.915905882352945,14.606359728506787,20.4
47.915905882352945,14.624459276018099,22.9
47.915905882352945,14.642558823529411,22.9
47.915905882352945,14.660658371040723,20.4
47.915905882352945,14.678757918552037,20.7
47.915905882352945,14.69685746606335,20.7
47.915905882352945,14.714957013574661,19.7
47.915905882352945,14.733056561085974,19.7
47.915905882352945,14.751156108597286,19.2
47.915905882352945,14.769255656108598,19.2
47.915905882352945,14.78735520361991,19.2
47.915905882352945,14.805454751131222,18.7
47.915905882352945,14.823554298642534,19.9
47.915905882352945,14.841653846153847,20.4
47.915905882352945,14.859753393665159,21.0
47.915905882352945,14.87785294117647,21.1
47.915905882352945,14.895952488687783,21.6
47.915905882352945,14.914052036199095,21.7
47.915905882352945,14.932151583710407,21.7
47.915905882352945,14.95025113122172,21.4
47.915905882352945,14.968350678733032,21.4
47.915905882352945,14.986450226244344,21.4
47.915905882352945,15.004549773755656,19.1
47.915905882352945,15.022649321266968,20.1
47.915905882352945,15.04074886877828,19.4
47.915905882352945,15.058848416289592,17.9
47.915905882352945,15.076947963800905,19.6
47.915905882352945,15.095047511312217,20.7
47.915905882352945,15.113147058823529,20.7
47.915905882352945,15.131246606334841,20.9
47.915905882352945,15.149346153846153,20.9
47.915905882352945,15.167445701357465,19.7
47.915905882352945,15.185545248868777,19.7
47.915905882352945,15.20364479638009,20.0
47.915905882352945,15.221744343891402,20.0
47.915905882352945,15.239843891402714,20.3
47.915905882352945,15.257943438914028,20.3
47.915905882352945,15.27604298642534,20.8
47.915905882352945,15.294142533936652,20.5
47.915905882352945,15.312242081447964,20.7
47.915905882352945,15.330341628959276,20.0
47.915905882352945,15.348441176470589,20.0
47.915905882352945,15.3665407239819,21.3
47.915905882352945,15.384640271493213,21.3
47.915905882352945,15.402739819004525,19.6
47.915905882352945,15.420839366515837,19.6
47.915905882352945,15.43893891402715,18.4
47.915905882352945,15.457038461538462,18.4
47.915905882352945,15.475138009049774,15.6
47.915905882352945,15.493237556561086,15.6
47.915905882352945,15.511337104072398,18.5
47.915905882352945,15.52943665158371,18.5
47.915905882352945,15.547536199095022,18.4
47.915905882352945,15.565635746606334,19.1
47.915905882352945,15.583735294117647,18.5
47.915905882352945,15.601834841628959,16.1
47.915905882352945,15.619934389140273,16.1
47.915905882352945,15.638033936651585,18.1
47.915905882352945,15.656133484162897,18.3
47.915905882352945,15.67423303167421,16.3
47.915905882352945,15.692332579185521,16.3
47.915905882352945,15.710432126696833,17.2
47.915905882352945,15.728531674208146,17.2
47.915905882352945,15.746631221719458,18.1
47.915905882352945,15.76473076923077,17.9
47.915905882352945,15.782830316742082,16.1
47.915905882352945,15.800929864253394,14.7
47.915905882352945,15.819029411764706,15.8
47.915905882352945,15.837128959276018,15.5
47.915905882352945,15.85522850678733,15.5
47.915905882352945,15.873328054298643,15.7
47.915905882352945,15.891427601809955,15.7
47.915905882352945,15.909527149321267,15.7
47.915905882352945,15.92762669683258,17.2
47.915905882352945,15.945726244343891,17.2
47.915905882352945,15.963825791855204,17.0
47.915905882352945,15.981925339366516,17.0
47.915905882352945,16.000024886877828,17.6
47.915905882352945,16.01812443438914,18.3
47.915905882352945,16.036223981900452,19.0
47.915905882352945,16.054323529411764,19.0
47.915905882352945,16.072423076923076,19.1
47.915905882352945,16.09052262443439,19.1
47.915905882352945,16.1086221719457,19.1
47.915905882352945,16.126721719457013,19.8
47.915905882352945,16.144821266968325,19.8
47.915905882352945,16.162920814479637,20.2
47.915905882352945,16.18102036199095,20.5
47.915905882352945,16.19911990950226,20.2
47.915905882352945,16.217219457013574,20.1
47.915905882352945,16.235319004524886,20.1
47.915905882352945,16.253418552036198,20.4
47.915905882352945,16.27151809954751,20.4
47.915905882352945,16.289617647058822,20.4
47.915905882352945,16.307717194570134,20.5
47.915905882352945,16.325816742081447,20.6
47.915905882352945,16.34391628959276,20.9
47.915905882352945,16.362015837104074,20.9
47.915905882352945,16.380115384615387,20.9
47.915905882352945,16.3982149321267,20.9
47.915905882352945,16.41631447963801,22.2
47.915905882352945,16.434414027149323,22.2
47.915905882352945,16.452513574660635,23.0
47.915905882352945,16.470613122171947,22.2
47.915905882352945,16.48871266968326,22.2
47.915905882352945,16.50681221719457,21.9
47.915905882352945,16.524911764705884,22.2
47.915905882352945,16.543011312217196,21.8
47.915905882352945,16.561110859728508,21.6
47.915905882352945,16.57921040723982,21.2
47.915905882352945,16.597309954751132,21.2
47.915905882352945,16.615409502262445,20.2
47.915905882352945,16.633509049773757,20.2
47.915905882352945,16.65160859728507,20.4
47.915905882352945,16.66970814479638,20.4
47.915905882352945,16.687807692307693,20.4
47.915905882352945,16.705907239819005,20.3
47.915905882352945,16.724006787330318,19.9
47.915905882352945,16.74210633484163,20.8
47.915905882352945,16.760205882352942,22.1
47.915905882352945,16.778305429864254,21.9
47.915905882352945,16.796404977375566,22.4
47.915905882352945,16.81450452488688,21.5
47.915905882352945,16.83260407239819,21.5
47.915905882352945,16.850703619909503,19.8
47.915905882352945,16.868803167420815,19.8
47.915905882352945,16.886902714932127,19.8
