Latitude,Longitude,Temperature
46.354903703703705,15.23624074074074,18.6
46.354903703703705,15.25475925925926,17.6
46.354903703703705,15.273277777777778,17.6
46.354903703703705,15.291796296296296,15.5
46.354903703703705,15.310314814814815,15.5
46.354903703703705,15.328833333333334,15.5
46.354903703703705,15.347351851851851,17.7
46.354903703703705,15.36587037037037,16.7
46.354903703703705,15.38438888888889,16.7
46.354903703703705,15.402907407407406,15.9
46.354903703703705,15.421425925925925,15.9
46.354903703703705,15.439944444444444,14.9
46.354903703703705,15.458462962962964,16.2
46.354903703703705,15.47698148148148,16.4
46.354903703703705,15.4955,16.4
46.373422222222224,14.4955,13.4
46.373422222222224,14.514018518518519,13.4
46.373422222222224,14.532537037037036,13.3
46.373422222222224,14.551055555555555,12.4
46.373422222222224,14.569574074074074,12.4
46.373422222222224,14.588092592592593,12.1
46.373422222222224,14.60661111111111,13.3
46.373422222222224,14.62512962962963,13.3
46.373422222222224,14.643648148148149,13.7
46.373422222222224,14.662166666666666,13.7
46.373422222222224,14.680685185185185,14.8
46.373422222222224,14.699203703703704,14.8
46.373422222222224,14.717722222222221,14.0
46.373422222222224,14.73624074074074,14.9
46.373422222222224,14.75475925925926,14.9
46.373422222222224,14.773277777777778,16.6
46.373422222222224,14.791796296296296,16.6
46.373422222222224,14.810314814814815,15.1
46.373422222222224,14.828833333333334,15.1
46.373422222222224,14.847351851851851,15.1
46.373422222222224,14.86587037037037,14.3
46.373422222222224,14.88438888888889,14.3
46.373422222222224,14.902907407407406,13.4
46.373422222222224,14.921425925925925,13.4
46.373422222222224,14.939944444444444,15.3
46.373422222222224,14.958462962962964,16.3
46.373422222222224,14.97698148148148,16.7
46.373422222222224,14.9955,16.8
46.373422222222224,15.014018518518519,16.2
46.373422222222224,15.032537037037036,16.2
46.373422222222224,15.051055555555555,16.1
46.373422222222224,15.069574074074074,16.1
46.373422222222224,15.088092592592592,16.4
46.373422222222224,15.10661111111111,17.2
46.373422222222224,15.12512962962963,17.2
46.373422222222224,15.143648148148149,16.7
46.373422222222224,15.162166666666666,16.7
46.373422222222224,15.180685185185185,16.9
46.373422222222224,15.199203703703704,16.3
46.373422222222224,15.217722222222221,16.3
46.373422222222224,15.23624074074074,15.5
46.373422222222224,15.25475925925926,15.5
46.373422222222224,15.273277777777778,13.5
46.373422222222224,15.291796296296296,14.2
46.373422222222224,15.310314814814815,15.3
46.373422222222224,15.328833333333334,15.3
46.373422222222224,15.347351851851851,15.3
46.373422222222224,15.36587037037037,16.5
46.373422222222224,15.38438888888889,16.2
46.373422222222224,15.402907407407406,17.7
46.373422222222224,15.421425925925925,17.2
46.373422222222224,15.439944444444444,18.2
46.373422222222224,15.458462962962964,16.2
46.373422222222224,15.47698148148148,17.3
46.373422222222224,15.4955,17.3
46.39194074074074,14.4955,12.3
46.39194074074074,14.514018518518519,12.4
46.39194074074074,14.532537037037036,13.4
46.39194074074074,14.551055555555555,13.7
46.39194074074074,14.569574074074074,13.7
46.39194074074074,14.588092592592593,12.9
46.39194074074074,14.60661111111111,12.9
46.39194074074074,14.62512962962963,13.0
46.39194074074074,14.643648148148149,13.0
46.39194074074074,14.662166666666666,14.3
46.39194074074074,14.680685185185185,14.3
46.39194074074074,14.699203703703704,13.7
46.39194074074074,14.717722222222221,13.7
46.39194074074074,14.73624074074074,12.7
46.39194074074074,14.75475925925926,11.6
46.39194074074074,14.773277777777778,12.2
46.39194074074074,14.791796296296296,13.5
46.39194074074074,14.810314814814815,12.3
46.39194074074074,14.828833333333334,12.3
46.39194074074074,14.847351851851851,15.9
46.39194074074074,14.86587037037037,14.4
46.39194074074074,14.88438888888889,14.3
46.39194074074074,14.902907407407406,13.9
46.39194074074074,14.921425925925925,13.8
46.39194074074074,14.939944444444444,16.2
46.39194074074074,14.958462962962964,16.2
46.39194074074074,14.97698148148148,16.9
46.39194074074074,14.9955,17.4
46.39194074074074,15.014018518518519,16.0
46.39194074074074,15.032537037037036,17.8
46.39194074074074,15.051055555555555,17.8
46.39194074074074,15.069574074074074,17.8
46.39194074074074,15.088092592592592,16.8
46.39194074074074,15.10661111111111,16.8
46.39194074074074,15.12512962962963,16.9
46.39194074074074,15.143648148148149,16.0
46.39194074074074,15.162166666666666,14.2
46.39194074074074,15.180685185185185,14.2
46.39194074074074,15.199203703703704,15.3
46.39194074074074,15.217722222222221,16.1
46.39194074074074,15.23624074074074,15.2
46.39194074074074,15.25475925925926,14.6
46.39194074074074,15.273277777777778,16.2
46.39194074074074,15.291796296296296,14.2
46.39194074074074,15.310314814814815,16.9
46.39194074074074,15.328833333333334,16.9
46.39194074074074,15.347351851851851,17.2
46.39194074074074,15.36587037037037,17.4
46.39194074074074,15.38438888888889,17.4
46.39194074074074,15.402907407407406,18.5
46.39194074074074,15.421425925925925,18.8
46.39194074074074,15.439944444444444,19.2
46.39194074074074,15.458462962962964,19.5
46.39194074074074,15.47698148148148,19.5
46.39194074074074,15.4955,19.8
46.41045925925926,14.4955,12.2
46.41045925925926,14.514018518518519,12.4
46.41045925925926,14.532537037037036,12.4
46.41045925925926,14.551055555555555,12.4
46.41045925925926,14.569574074074074,12.4
46.41045925925926,14.588092592592593,13.8
46.41045925925926,14.60661111111111,13.4
46.41045925925926,14.62512962962963,12.5
46.41045925925926,14.643648148148149,12.2
46.41045925925926,14.662166666666666,11.7
46.41045925925926,14.680685185185185,13.7
46.41045925925926,14.699203703703704,14.0
46.41045925925926,14.717722222222221,13.7
46.41045925925926,14.73624074074074,13.2
46.41045925925926,14.75475925925926,13.2
46.41045925925926,14.773277777777778,12.6
46.41045925925926,14.791796296296296,13.9
46.41045925925926,14.810314814814815,12.5
46.41045925925926,14.828833333333334,12.5
46.41045925925926,14.847351851851851,13.7
46.41045925925926,14.86587037037037,11.9
46.41045925925926,14.88438888888889,14.3
46.41045925925926,14.902907407407406,14.3
46.41045925925926,14.921425925925925,15.1
46.41045925925926,14.939944444444444,15.1
46.41045925925926,14.958462962962964,15.7
46.41045925925926,14.97698148148148,15.7
46.41045925925926,14.9955,18.5
46.41045925925926,15.014018518518519,18.5
46.41045925925926,15.032537037037036,17.0
46.41045925925926,15.051055555555555,17.0
46.41045925925926,15.069574074074074,17.0
46.41045925925926,15.088092592592592,16.1
46.41045925925926,15.10661111111111,17.1
46.41045925925926,15.12512962962963,16.2
46.41045925925926,15.143648148148149,16.0
46.41045925925926,15.162166666666666,14.4
46.41045925925926,15.180685185185185,14.0
46.41045925925926,15.199203703703704,14.3
46.41045925925926,15.217722222222221,15.6
46.41045925925926,15.23624074074074,15.4
46.41045925925926,15.25475925925926,16.3
46.41045925925926,15.273277777777778,16.8
46.41045925925926,15.291796296296296,15.9
46.41045925925926,15.310314814814815,15.9
46.41045925925926,15.328833333333334,15.9
46.41045925925926,15.347351851851851,17.0
46.41045925925926,15.36587037037037,17.0
46.41045925925926,15.38438888888889,17.6
46.41045925925926,15.402907407407406,15.1
46.41045925925926,15.421425925925925,17.3
46.41045925925926,15.439944444444444,17.3
46.41045925925926,15.458462962962964,15.7
46.41045925925926,15.47698148148148,18.1
46.41045925925926,15.4955,16.8
46.42897777777778,14.4955,12.2
46.42897777777778,14.514018518518519,12.4
46.42897777777778,14.532537037037036,12.4
46.42897777777778,14.551055555555555,12.4
46.42897777777778,14.569574074074074,12.4
46.42897777777778,14.588092592592593,13.8
46.42897777777778,14.60661111111111,13.4
46.42897777777778,14.62512962962963,12.5
46.42897777777778,14.643648148148149,12.2
46.42897777777778,14.662166666666666,11.7
46.42897777777778,14.680685185185185,13.7
46.42897777777778,14.699203703703704,14.0
46.42897777777778,14.717722222222221,13.7
46.42897777777778,14.73624074074074,13.2
46.42897777777778,14.75475925925926,13.2
46.42897777777778,14.773277777777778,12.6
46.42897777777778,14.791796296296296,13.9
46.42897777777778,14.810314814814815,12.5
46.42897777777778,14.828833333333334,12.5
46.42897777777778,14.847351851851851,13.7
46.42897777777778,14.86587037037037,11.9
46.42897777777778,14.88438888888889,14.3
46.42897777777778,14.902907407407406,14.3
46.42897777777778,14.921425925925925,15.1
46.42897777777778,14.939944444444444,15.1
46.42897777777778,14.958462962962964,15.7
46.42897777777778,14.97698148148148,15.7
46.42897777777778,14.9955,18.5
46.42897777777778,15.014018518518519,18.5
46.42897777777778,15.032537037037036,17.0
46.42897777777778,15.051055555555555,17.0
46.42897777777778,15.069574074074074,17.0
46.42897777777778,15.088092592592592,16.1
46.42897777777778,15.10661111111111,17.1
46.42897777777778,15.12512962962963,16.2
46.42897777777778,15.143648148148149,16.0
46.42897777777778,15.162166666666666,14.4
46.42897777777778,15.180685185185185,14.0
46.42897777777778,15.199203703703704,14.3
46.42897777777778,15.217722222222221,15.6
46.42897777777778,15.23624074074074,15.4
46.42897777777778,15.25475925925926,16.3
46.42897777777778,15.273277777777778,16.8
46.42897777777778,15.291796296296296,15.9
46.42897777777778,15.310314814814815,15.9
46.42897777777778,15.328833333333334,15.9
46.42897777777778,15.347351851851851,17.0
46.42897777777778,15.36587037037037,17.0
46.42897777777778,15.38438888888889,17.6
46.42897777777778,15.402907407407406,15.1
46.42897777777778,15.421425925925925,17.3
46.42897777777778,15.439944444444444,17.3
46.42897777777778,15.458462962962964,15.7
46.42897777777778,15.47698148148148,18.1
46.42897777777778,15.4955,16.8
46.4474962962963,14.4955,12.9
46.4474962962963,14.514018518518519,12.4
46.4474962962963,14.532537037037036,12.8
46.4474962962963,14.551055555555555,14.5
46.4474962962963,14.569574074074074,14.5
46.4474962962963,14.588092592592593,13.7
46.4474962962963,14.60661111111111,14.1
46.4474962962963,14.62512962962963,12.7
46.4474962962963,14.643648148148149,13.0
46.4474962962963,14.662166666666666,12.2
46.4474962962963,14.680685185185185,12.1
46.4474962962963,14.699203703703704,13.4
46.4474962962963,14.717722222222221,12.3
46.4474962962963,14.73624074074074,12.3
46.4474962962963,14.75475925925926,13.2
46.4474962962963,14.773277777777778,13.2
46.4474962962963,14.791796296296296,14.9
46.4474962962963,14.810314814814815,14.9
46.4474962962963,14.828833333333334,14.9
46.4474962962963,14.847351851851851,15.7
46.4474962962963,14.86587037037037,15.7
46.4474962962963,14.88438888888889,14.6
46.4474962962963,14.902907407407406,14.8
46.4474962962963,14.921425925925925,14.7
46.4474962962963,14.939944444444444,15.1
46.4474962962963,14.958462962962964,14.7
46.4474962962963,14.97698148148148,15.7
46.4474962962963,14.9955,16.8
46.4474962962963,15.014018518518519,17.0
46.4474962962963,15.032537037037036,16.6
46.4474962962963,15.051055555555555,16.3
46.4474962962963,15.069574074074074,16.3
46.4474962962963,15.088092592592592,15.6
46.4474962962963,15.10661111111111,15.5
46.4474962962963,15.12512962962963,14.9
46.4474962962963,15.143648148148149,15.0
46.4474962962963,15.162166666666666,15.0
46.4474962962963,15.180685185185185,13.8
46.4474962962963,15.199203703703704,13.8
46.4474962962963,15.217722222222221,15.1
46.4474962962963,15.23624074074074,15.1
46.4474962962963,15.25475925925926,14.2
46.4474962962963,15.273277777777778,14.2
46.4474962962963,15.291796296296296,13.7
46.4474962962963,15.310314814814815,14.4
46.4474962962963,15.328833333333334,14.4
46.4474962962963,15.347351851851851,13.3
46.4474962962963,15.36587037037037,15.4
46.4474962962963,15.38438888888889,13.8
46.4474962962963,15.402907407407406,15.1
46.4474962962963,15.421425925925925,14.5
46.4474962962963,15.439944444444444,13.1
46.4474962962963,15.458462962962964,14.3
46.4474962962963,15.47698148148148,16.0
46.4474962962963,15.4955,16.4
46.46601481481482,14.4955,12.3
46.46601481481482,14.514018518518519,13.2
46.46601481481482,14.532537037037036,13.7
46.46601481481482,14.551055555555555,14.5
46.46601481481482,14.569574074074074,14.5
46.46601481481482,14.588092592592593,14.5
46.46601481481482,14.60661111111111,14.1
46.46601481481482,14.62512962962963,15.6
46.46601481481482,14.643648148148149,15.1
46.46601481481482,14.662166666666666,15.1
46.46601481481482,14.680685185185185,13.0
46.46601481481482,14.699203703703704,13.0
46.46601481481482,14.717722222222221,11.9
46.46601481481482,14.73624074074074,12.3
46.46601481481482,14.75475925925926,12.7
46.46601481481482,14.773277777777778,14.1
46.46601481481482,14.791796296296296,12.0
46.46601481481482,14.810314814814815,14.5
46.46601481481482,14.828833333333334,14.5
46.46601481481482,14.847351851851851,13.5
46.46601481481482,14.86587037037037,12.0
46.46601481481482,14.88438888888889,13.6
46.46601481481482,14.902907407407406,14.7
46.46601481481482,14.921425925925925,14.8
46.46601481481482,14.939944444444444,15.5
46.46601481481482,14.958462962962964,15.3
46.46601481481482,14.97698148148148,15.0
46.46601481481482,14.9955,15.0
46.46601481481482,15.014018518518519,17.0
46.46601481481482,15.032537037037036,17.0
46.46601481481482,15.051055555555555,15.8
46.46601481481482,15.069574074074074,15.8
46.46601481481482,15.088092592592592,15.8
46.46601481481482,15.10661111111111,13.9
46.46601481481482,15.12512962962963,13.9
46.46601481481482,15.143648148148149,14.5
46.46601481481482,15.162166666666666,15.5
46.46601481481482,15.180685185185185,16.5
46.46601481481482,15.199203703703704,16.6
46.46601481481482,15.217722222222221,16.3
46.46601481481482,15.23624074074074,15.1
46.46601481481482,15.25475925925926,13.7
46.46601481481482,15.273277777777778,13.1
46.46601481481482,15.291796296296296,13.2
46.46601481481482,15.310314814814815,13.0
46.46601481481482,15.328833333333334,13.0
46.46601481481482,15.347351851851851,12.8
46.46601481481482,15.36587037037037,13.4
46.46601481481482,15.38438888888889,13.1
46.46601481481482,15.402907407407406,12.8
46.46601481481482,15.421425925925925,12.8
46.46601481481482,15.439944444444444,14.4
46.46601481481482,15.458462962962964,14.4
46.46601481481482,15.47698148148148,14.5
46.46601481481482,15.4955,14.5
46.48453333333334,14.4955,12.6
46.48453333333334,14.514018518518519,14.1
46.48453333333334,14.532537037037036,14.1
46.48453333333334,14.551055555555555,13.1
46.48453333333334,14.569574074074074,13.1
46.48453333333334,14.588092592592593,13.6
46.48453333333334,14.60661111111111,13.1
46.48453333333334,14.62512962962963,14.9
46.48453333333334,14.643648148148149,14.9
46.48453333333334,14.662166666666666,14.4
46.48453333333334,14.680685185185185,14.4
46.48453333333334,14.699203703703704,13.1
46.48453333333334,14.717722222222221,12.6
46.48453333333334,14.73624074074074,12.5
46.48453333333334,14.75475925925926,12.2
46.48453333333334,14.773277777777778,12.8
46.48453333333334,14.791796296296296,13.7
46.48453333333334,14.810314814814815,13.9
46.48453333333334,14.828833333333334,13.9
46.48453333333334,14.847351851851851,13.9
46.48453333333334,14.86587037037037,12.0
46.48453333333334,14.88438888888889,13.3
46.48453333333334,14.902907407407406,15.0
46.48453333333334,14.921425925925925,15.0
46.48453333333334,14.939944444444444,14.7
46.48453333333334,14.958462962962964,14.7
46.48453333333334,14.97698148148148,15.4
46.48453333333334,14.9955,15.2
46.48453333333334,15.014018518518519,16.6
46.48453333333334,15.032537037037036,17.5
46.48453333333334,15.051055555555555,16.1
46.48453333333334,15.069574074074074,16.1
46.48453333333334,15.088092592592592,13.6
46.48453333333334,15.10661111111111,14.2
46.48453333333334,15.12512962962963,16.5
46.48453333333334,15.143648148148149,16.8
46.48453333333334,15.162166666666666,16.8
46.48453333333334,15.180685185185185,16.5
46.48453333333334,15.199203703703704,15.3
46.48453333333334,15.217722222222221,14.6
46.48453333333334,15.23624074074074,12.5
46.48453333333334,15.25475925925926,12.5
46.48453333333334,15.273277777777778,13.1
46.48453333333334,15.291796296296296,13.1
46.48453333333334,15.310314814814815,13.5
46.48453333333334,15.328833333333334,13.5
46.48453333333334,15.347351851851851,13.5
46.48453333333334,15.36587037037037,13.4
46.48453333333334,15.38438888888889,13.4
46.48453333333334,15.402907407407406,13.9
46.48453333333334,15.421425925925925,14.3
46.48453333333334,15.439944444444444,14.5
46.48453333333334,15.458462962962964,13.5
46.48453333333334,15.47698148148148,13.0
46.48453333333334,15.4955,14.5
46.50305185185186,14.4955,12.7
46.50305185185186,14.514018518518519,12.7
46.50305185185186,14.532537037037036,15.3
46.50305185185186,14.551055555555555,14.8
46.50305185185186,14.569574074074074,14.8
46.50305185185186,14.588092592592593,15.3
46.50305185185186,14.60661111111111,15.0
46.50305185185186,14.62512962962963,14.6
46.50305185185186,14.643648148148149,13.8
46.50305185185186,14.662166666666666,14.2
46.50305185185186,14.680685185185185,14.2
46.50305185185186,14.699203703703704,13.1
46.50305185185186,14.717722222222221,13.1
46.50305185185186,14.73624074074074,11.3
46.50305185185186,14.75475925925926,11.3
46.50305185185186,14.773277777777778,12.4
46.50305185185186,14.791796296296296,12.4
46.50305185185186,14.810314814814815,15.5
46.50305185185186,14.828833333333334,15.5
46.50305185185186,14.847351851851851,14.5
46.50305185185186,14.86587037037037,14.6
46.50305185185186,14.88438888888889,14.4
46.50305185185186,14.902907407407406,14.4
46.50305185185186,14.921425925925925,15.5
46.50305185185186,14.939944444444444,15.9
46.50305185185186,14.958462962962964,16.0
46.50305185185186,14.97698148148148,16.9
46.50305185185186,14.9955,15.8
46.50305185185186,15.014018518518519,16.8
46.50305185185186,15.032537037037036,15.2
46.50305185185186,15.051055555555555,14.6
46.50305185185186,15.069574074074074,14.6
46.50305185185186,15.088092592592592,14.6
46.50305185185186,15.10661111111111,14.6
46.50305185185186,15.12512962962963,16.5
46.50305185185186,15.143648148148149,16.5
46.50305185185186,15.162166666666666,15.5
46.50305185185186,15.180685185185185,15.5
46.50305185185186,15.199203703703704,13.5
46.50305185185186,15.217722222222221,13.5
46.50305185185186,15.23624074074074,15.2
46.50305185185186,15.25475925925926,13.7
46.50305185185186,15.273277777777778,14.4
46.50305185185186,15.291796296296296,13.2
46.50305185185186,15.310314814814815,13.7
46.50305185185186,15.328833333333334,13.7
46.50305185185186,15.347351851851851,14.8
46.50305185185186,15.36587037037037,17.0
46.50305185185186,15.38438888888889,17.1
46.50305185185186,15.402907407407406,15.5
46.50305185185186,15.421425925925925,16.4
46.50305185185186,15.439944444444444,14.8
46.50305185185186,15.458462962962964,16.4
46.50305185185186,15.47698148148148,15.3
46.50305185185186,15.4955,16.3
46.52157037037038,14.4955,12.4
46.52157037037038,14.514018518518519,12.4
46.52157037037038,14.532537037037036,16.5
46.52157037037038,14.551055555555555,16.5
46.52157037037038,14.569574074074074,16.5
46.52157037037038,14.588092592592593,15.5
46.52157037037038,14.60661111111111,15.5
46.52157037037038,14.62512962962963,15.1
46.52157037037038,14.643648148148149,16.0
46.52157037037038,14.662166666666666,16.0
46.52157037037038,14.680685185185185,14.2
46.52157037037038,14.699203703703704,14.2
46.52157037037038,14.717722222222221,12.4
46.52157037037038,14.73624074074074,12.4
46.52157037037038,14.75475925925926,15.6
46.52157037037038,14.773277777777778,15.6
46.52157037037038,14.791796296296296,16.7
46.52157037037038,14.810314814814815,16.8
46.52157037037038,14.828833333333334,16.8
46.52157037037038,14.847351851851851,16.0
46.52157037037038,14.86587037037037,16.1
46.52157037037038,14.88438888888889,16.2
46.52157037037038,14.902907407407406,15.8
46.52157037037038,14.921425925925925,16.5
46.52157037037038,14.939944444444444,16.5
46.52157037037038,14.958462962962964,16.0
46.52157037037038,14.97698148148148,14.4
46.52157037037038,14.9955,14.2
46.52157037037038,15.014018518518519,14.2
46.52157037037038,15.032537037037036,15.1
46.52157037037038,15.051055555555555,15.1
46.52157037037038,15.069574074074074,15.1
46.52157037037038,15.088092592592592,16.2
46.52157037037038,15.10661111111111,17.1
46.52157037037038,15.12512962962963,16.8
46.52157037037038,15.143648148148149,15.9
46.52157037037038,15.162166666666666,15.9
46.52157037037038,15.180685185185185,14.2
46.52157037037038,15.199203703703704,16.2
46.52157037037038,15.217722222222221,16.6
46.52157037037038,15.23624074074074,16.5
46.52157037037038,15.25475925925926,17.1
46.52157037037038,15.273277777777778,17.1
46.52157037037038,15.291796296296296,17.2
46.52157037037038,15.310314814814815,16.4
46.52157037037038,15.328833333333334,16.4
46.52157037037038,15.347351851851851,17.2
46.52157037037038,15.36587037037037,17.2
46.52157037037038,15.38438888888889,17.1
46.52157037037038,15.402907407407406,17.1
46.52157037037038,15.421425925925925,18.2
46.52157037037038,15.439944444444444,18.2
46.52157037037038,15.458462962962964,18.7
46.52157037037038,15.47698148148148,18.7
46.52157037037038,15.4955,17.8
46.54008888888889,14.4955,16.6
46.54008888888889,14.514018518518519,17.8
46.54008888888889,14.532537037037036,17.8
46.54008888888889,14.551055555555555,15.8
46.54008888888889,14.569574074074074,15.8
46.54008888888889,14.588092592592593,15.3
46.54008888888889,14.60661111111111,16.8
46.54008888888889,14.62512962962963,16.8
46.54008888888889,14.643648148148149,16.9
46.54008888888889,14.662166666666666,16.9
46.54008888888889,14.680685185185185,16.4
46.54008888888889,14.699203703703704,16.4
46.54008888888889,14.717722222222221,16.5
46.54008888888889,14.73624074074074,15.1
46.54008888888889,14.75475925925926,16.8
46.54008888888889,14.773277777777778,16.8
46.54008888888889,14.791796296296296,16.7
46.54008888888889,14.810314814814815,15.9
46.54008888888889,14.828833333333334,15.9
46.54008888888889,14.847351851851851,15.3
46.54008888888889,14.86587037037037,15.3
46.54008888888889,14.88438888888889,15.2
46.54008888888889,14.902907407407406,16.0
46.54008888888889,14.921425925925925,16.0
46.54008888888889,14.939944444444444,15.5
46.54008888888889,14.958462962962964,15.5
46.54008888888889,14.97698148148148,15.8
46.54008888888889,14.9955,15.8
46.54008888888889,15.014018518518519,15.2
46.54008888888889,15.032537037037036,15.6
46.54008888888889,15.051055555555555,15.8
46.54008888888889,15.069574074074074,15.8
46.54008888888889,15.088092592592592,16.1
46.54008888888889,15.10661111111111,16.0
46.54008888888889,15.12512962962963,15.7
46.54008888888889,15.143648148148149,15.7
46.54008888888889,15.162166666666666,15.4
46.54008888888889,15.180685185185185,16.1
46.54008888888889,15.199203703703704,16.1
46.54008888888889,15.217722222222221,16.6
46.54008888888889,15.23624074074074,16.0
46.54008888888889,15.25475925925926,15.4
46.54008888888889,15.273277777777778,15.4
46.54008888888889,15.291796296296296,16.1
46.54008888888889,15.310314814814815,16.1
46.54008888888889,15.328833333333334,16.1
46.54008888888889,15.347351851851851,16.3
46.54008888888889,15.36587037037037,16.9
46.54008888888889,15.38438888888889,15.4
46.54008888888889,15.402907407407406,15.2
46.54008888888889,15.421425925925925,15.2
46.54008888888889,15.439944444444444,17.6
46.54008888888889,15.458462962962964,16.0
46.54008888888889,15.47698148148148,18.2
46.54008888888889,15.4955,17.5
46.55860740740741,14.4955,16.9
46.55860740740741,14.514018518518519,15.3
46.55860740740741,14.532537037037036,15.3
46.55860740740741,14.551055555555555,14.6
46.55860740740741,14.569574074074074,14.6
46.55860740740741,14.588092592592593,15.3
46.55860740740741,14.60661111111111,14.9
46.55860740740741,14.62512962962963,14.9
46.55860740740741,14.643648148148149,15.4
46.55860740740741,14.662166666666666,15.4
46.55860740740741,14.680685185185185,16.3
46.55860740740741,14.699203703703704,16.5
46.55860740740741,14.717722222222221,18.2
46.55860740740741,14.73624074074074,17.1
46.55860740740741,14.75475925925926,17.1
46.55860740740741,14.773277777777778,15.4
46.55860740740741,14.791796296296296,15.4
46.55860740740741,14.810314814814815,14.9
46.55860740740741,14.828833333333334,14.9
46.55860740740741,14.847351851851851,14.9
46.55860740740741,14.86587037037037,16.6
46.55860740740741,14.88438888888889,16.6
46.55860740740741,14.902907407407406,16.8
46.55860740740741,14.921425925925925,16.5
46.55860740740741,14.939944444444444,16.0
46.55860740740741,14.958462962962964,16.3
46.55860740740741,14.97698148148148,17.0
46.55860740740741,14.9955,16.4
46.55860740740741,15.014018518518519,15.8
46.55860740740741,15.032537037037036,15.6
46.55860740740741,15.051055555555555,15.8
46.55860740740741,15.069574074074074,15.8
46.55860740740741,15.088092592592592,15.8
46.55860740740741,15.10661111111111,15.0
46.55860740740741,15.12512962962963,15.0
46.55860740740741,15.143648148148149,16.0
46.55860740740741,15.162166666666666,15.9
46.55860740740741,15.180685185185185,15.8
46.55860740740741,15.199203703703704,15.4
46.55860740740741,15.217722222222221,15.4
46.55860740740741,15.23624074074074,14.3
46.55860740740741,15.25475925925926,14.3
46.55860740740741,15.273277777777778,15.0
46.55860740740741,15.291796296296296,15.6
46.55860740740741,15.310314814814815,15.7
46.55860740740741,15.328833333333334,15.7
46.55860740740741,15.347351851851851,15.6
46.55860740740741,15.36587037037037,15.8
46.55860740740741,15.38438888888889,16.9
46.55860740740741,15.402907407407406,16.2
46.55860740740741,15.421425925925925,15.6
46.55860740740741,15.439944444444444,17.5
46.55860740740741,15.458462962962964,17.5
46.55860740740741,15.47698148148148,18.2
46.55860740740741,15.4955,17.9
46.57712592592593,14.4955,16.0
46.57712592592593,14.514018518518519,15.5
46.57712592592593,14.532537037037036,15.4
46.57712592592593,14.551055555555555,14.9
46.57712592592593,14.569574074074074,14.9
46.57712592592593,14.588092592592593,15.0
46.57712592592593,14.60661111111111,15.0
46.57712592592593,14.62512962962963,15.0
46.57712592592593,14.643648148148149,15.0
46.57712592592593,14.662166666666666,15.0
46.57712592592593,14.680685185185185,14.4
46.57712592592593,14.699203703703704,15.8
46.57712592592593,14.717722222222221,15.8
46.57712592592593,14.73624074074074,16.7
46.57712592592593,14.75475925925926,16.7
46.57712592592593,14.773277777777778,15.8
46.57712592592593,14.791796296296296,16.2
46.57712592592593,14.810314814814815,16.3
46.57712592592593,14.828833333333334,16.3
46.57712592592593,14.847351851851851,16.3
46.57712592592593,14.86587037037037,16.9
46.57712592592593,14.88438888888889,16.6
46.57712592592593,14.902907407407406,15.5
46.57712592592593,14.921425925925925,15.5
46.57712592592593,14.939944444444444,15.5
46.57712592592593,14.958462962962964,15.3
46.57712592592593,14.97698148148148,15.8
46.57712592592593,14.9955,16.7
46.57712592592593,15.014018518518519,16.8
46.57712592592593,15.032537037037036,16.2
46.57712592592593,15.051055555555555,16.2
46.57712592592593,15.069574074074074,16.2
46.57712592592593,15.088092592592592,15.4
46.57712592592593,15.10661111111111,15.4
46.57712592592593,15.12512962962963,15.1
46.57712592592593,15.143648148148149,15.1
46.57712592592593,15.162166666666666,15.5
46.57712592592593,15.180685185185185,15.5
46.57712592592593,15.199203703703704,16.1
46.57712592592593,15.217722222222221,16.6
46.57712592592593,15.23624074074074,17.0
46.57712592592593,15.25475925925926,16.0
46.57712592592593,15.273277777777778,16.2
46.57712592592593,15.291796296296296,15.6
46.57712592592593,15.310314814814815,15.7
46.57712592592593,15.328833333333334,15.7
46.57712592592593,15.347351851851851,14.8
46.57712592592593,15.36587037037037,15.4
46.57712592592593,15.38438888888889,15.4
46.57712592592593,15.402907407407406,15.4
46.57712592592593,15.421425925925925,15.4
46.57712592592593,15.439944444444444,15.5
46.57712592592593,15.458462962962964,16.3
46.57712592592593,15.47698148148148,16.3
46.57712592592593,15.4955,18.3
46.595644444444446,14.4955,16.0
46.595644444444446,14.514018518518519,15.7
46.595644444444446,14.532537037037036,15.9
46.595644444444446,14.551055555555555,15.9
46.595644444444446,14.569574074074074,15.9
46.595644444444446,14.588092592592593,15.9
46.595644444444446,14.60661111111111,15.9
46.595644444444446,14.62512962962963,15.4
46.595644444444446,14.643648148148149,14.5
46.595644444444446,14.662166666666666,14.1
46.595644444444446,14.680685185185185,14.4
46.595644444444446,14.699203703703704,15.1
46.595644444444446,14.717722222222221,15.8
46.595644444444446,14.73624074074074,15.1
46.595644444444446,14.75475925925926,16.2
46.595644444444446,14.773277777777778,16.7
46.595644444444446,14.791796296296296,16.6
46.595644444444446,14.810314814814815,17.0
46.595644444444446,14.828833333333334,17.0
46.595644444444446,14.847351851851851,16.6
46.595644444444446,14.86587037037037,17.4
46.595644444444446,14.88438888888889,16.3
46.595644444444446,14.902907407407406,16.3
46.595644444444446,14.921425925925925,15.6
46.595644444444446,14.939944444444444,15.6
46.595644444444446,14.958462962962964,15.7
46.595644444444446,14.97698148148148,15.7
46.595644444444446,14.9955,17.6
46.595644444444446,15.014018518518519,17.6
46.595644444444446,15.032537037037036,18.1
