Latitude,Longitude,Temperature
46.9512,14.117404761904762,15.9
46.9512,14.1355,14.6
46.9512,14.153595238095239,14.9
46.9512,14.171690476190477,15.5
46.9512,14.189785714285714,15.5
46.9512,14.207880952380952,15.5
46.9512,14.22597619047619,16.1
46.9512,14.244071428571429,16.1
46.9512,14.262166666666667,15.5
46.9512,14.280261904761904,15.5
46.9512,14.298357142857142,16.3
46.9512,14.31645238095238,16.3
46.9512,14.334547619047619,16.0
46.9512,14.352642857142857,16.3
46.9512,14.370738095238096,16.6
46.9512,14.388833333333334,16.6
46.9512,14.40692857142857,15.8
46.9512,14.42502380952381,17.5
46.9512,14.443119047619048,18.1
46.9512,14.461214285714286,17.6
46.9512,14.479309523809524,17.6
46.9512,14.497404761904761,15.4
46.9512,14.5155,15.4
46.9512,14.533595238095238,15.1
46.9512,14.551690476190476,15.1
46.9512,14.569785714285715,15.1
46.9512,14.587880952380953,16.8
46.9512,14.605976190476191,16.8
46.9512,14.624071428571428,15.9
46.9512,14.642166666666666,13.7
46.9512,14.660261904761905,13.7
46.9512,14.678357142857143,14.1
46.9512,14.696452380952381,14.1
46.9512,14.71454761904762,15.7
46.9512,14.732642857142856,15.7
46.9512,14.750738095238095,16.3
46.9512,14.768833333333333,16.3
46.9512,14.786928571428572,15.4
46.9512,14.80502380952381,16.0
46.9512,14.823119047619048,16.8
46.9512,14.841214285714287,16.7
46.9512,14.859309523809523,16.9
46.9512,14.877404761904762,16.3
46.9512,14.8955,16.3
46.9512,14.913595238095239,16.4
46.9512,14.931690476190477,15.0
46.9512,14.949785714285714,15.0
46.9512,14.967880952380952,16.0
46.9512,14.98597619047619,16.0
46.9512,15.004071428571429,16.1
46.9512,15.022166666666667,15.6
46.9512,15.040261904761905,16.2
46.9512,15.058357142857144,16.6
46.9512,15.07645238095238,16.7
46.9512,15.094547619047619,16.4
46.9512,15.112642857142857,16.1
46.9512,15.130738095238096,16.1
46.9512,15.148833333333334,16.1
46.9512,15.16692857142857,18.1
46.9512,15.185023809523809,18.1
46.9512,15.203119047619047,19.0
46.9512,15.221214285714286,19.6
46.9512,15.239309523809524,19.3
46.9512,15.257404761904763,18.3
46.9512,15.275500000000001,18.3
46.9512,15.29359523809524,18.5
46.9512,15.311690476190476,18.5
46.9512,15.329785714285714,18.5
46.9512,15.347880952380953,18.6
46.9512,15.365976190476191,17.9
46.9512,15.384071428571428,18.2
46.9512,15.402166666666666,18.2
46.9512,15.420261904761905,18.6
46.9512,15.438357142857143,18.4
46.9512,15.456452380952381,18.5
46.9512,15.47454761904762,18.5
46.9512,15.492642857142858,18.8
46.9512,15.510738095238096,18.8
46.9512,15.528833333333333,18.8
46.9512,15.546928571428571,19.5
46.9512,15.56502380952381,19.5
46.9512,15.583119047619048,20.4
46.9512,15.601214285714287,20.4
46.9512,15.619309523809523,20.2
46.9512,15.637404761904762,20.2
46.9512,15.6555,20.4
46.9512,15.673595238095238,20.2
46.9512,15.691690476190477,20.0
46.9512,15.709785714285715,20.0
46.9512,15.727880952380954,19.9
46.9512,15.74597619047619,19.5
46.9512,15.764071428571429,19.7
46.9512,15.782166666666667,18.2
46.9512,15.800261904761905,18.9
46.9512,15.818357142857144,18.4
46.9512,15.83645238095238,19.4
46.9512,15.854547619047619,18.9
46.9512,15.872642857142857,19.7
46.9512,15.890738095238095,19.7
46.9512,15.908833333333334,19.7
46.9512,15.926928571428572,19.5
46.9512,15.94502380952381,19.5
46.9512,15.963119047619049,19.6
46.9512,15.981214285714286,19.6
46.9512,15.999309523809524,19.6
46.9512,16.017404761904764,19.6
46.9512,16.0355,19.8
46.9512,16.053595238095237,19.8
46.9512,16.071690476190476,20.1
46.9512,16.089785714285714,20.1
46.9512,16.107880952380953,19.9
46.9512,16.12597619047619,20.3
46.9512,16.14407142857143,20.4
46.9512,16.162166666666668,20.5
46.9512,16.180261904761906,20.5
46.9512,16.198357142857144,20.7
46.9512,16.216452380952383,20.7
46.9512,16.234547619047618,19.8
46.9512,16.252642857142856,19.8
46.9512,16.270738095238094,19.8
46.9512,16.288833333333333,19.8
46.9512,16.30692857142857,19.6
46.9512,16.32502380952381,19.6
46.9512,16.343119047619048,19.6
46.9512,16.361214285714286,19.5
46.9512,16.379309523809525,20.0
46.9512,16.397404761904763,20.3
46.9512,16.4155,20.7
46.9512,16.43359523809524,20.7
46.9512,16.45169047619048,20.6
46.9512,16.469785714285713,20.6
46.9512,16.48788095238095,20.1
46.9512,16.50597619047619,20.2
46.9512,16.52407142857143,20.2
46.9512,16.542166666666667,20.4
46.9512,16.560261904761905,20.4
46.9512,16.578357142857143,20.1
46.9512,16.596452380952382,20.3
46.9512,16.61454761904762,20.5
46.9512,16.63264285714286,20.5
46.9512,16.650738095238097,20.9
46.9512,16.668833333333332,20.9
46.9512,16.686928571428574,20.9
46.9512,16.70502380952381,20.8
46.9512,16.723119047619047,20.6
46.9512,16.741214285714285,20.5
46.9512,16.759309523809524,20.5
46.9512,16.777404761904762,20.5
46.9512,16.7955,20.5
46.96938181818182,12.9955,9.8
46.96938181818182,13.013595238095238,11.0
46.96938181818182,13.031690476190477,11.0
46.96938181818182,13.049785714285715,11.0
46.96938181818182,13.067880952380952,13.6
46.96938181818182,13.08597619047619,13.6
46.96938181818182,13.104071428571428,11.9
46.96938181818182,13.122166666666667,11.9
46.96938181818182,13.140261904761905,13.8
46.96938181818182,13.158357142857144,13.8
46.96938181818182,13.17645238095238,13.2
46.96938181818182,13.194547619047619,14.6
46.96938181818182,13.212642857142857,13.4
46.96938181818182,13.230738095238095,14.5
46.96938181818182,13.248833333333334,14.5
46.96938181818182,13.266928571428572,12.0
46.96938181818182,13.285023809523809,12.2
46.96938181818182,13.303119047619047,9.7
46.96938181818182,13.321214285714285,10.5
46.96938181818182,13.339309523809524,9.9
46.96938181818182,13.357404761904762,12.0
46.96938181818182,13.3755,11.4
46.96938181818182,13.393595238095237,12.4
46.96938181818182,13.411690476190476,11.5
46.96938181818182,13.429785714285714,11.5
46.96938181818182,13.447880952380952,14.0
46.96938181818182,13.46597619047619,14.0
46.96938181818182,13.48407142857143,17.1
46.96938181818182,13.502166666666666,17.1
46.96938181818182,13.520261904761904,16.2
46.96938181818182,13.538357142857143,16.2
46.96938181818182,13.556452380952381,13.7
46.96938181818182,13.57454761904762,13.7
46.96938181818182,13.592642857142858,14.3
46.96938181818182,13.610738095238094,15.5
46.96938181818182,13.628833333333333,15.5
46.96938181818182,13.646928571428571,15.3
46.96938181818182,13.66502380952381,14.4
46.96938181818182,13.683119047619048,13.7
46.96938181818182,13.701214285714286,11.8
46.96938181818182,13.719309523809525,12.1
46.96938181818182,13.737404761904761,12.2
46.96938181818182,13.7555,11.7
46.96938181818182,13.773595238095238,11.7
46.96938181818182,13.791690476190476,11.4
46.96938181818182,13.809785714285715,11.4
46.96938181818182,13.827880952380953,11.4
46.96938181818182,13.84597619047619,12.4
46.96938181818182,13.864071428571428,12.4
46.96938181818182,13.882166666666667,12.0
46.96938181818182,13.900261904761905,12.0
46.96938181818182,13.918357142857143,13.2
46.96938181818182,13.936452380952382,12.1
46.96938181818182,13.954547619047618,12.5
46.96938181818182,13.972642857142857,13.0
46.96938181818182,13.990738095238095,13.0
46.96938181818182,14.008833333333333,13.0
46.96938181818182,14.026928571428572,13.1
46.96938181818182,14.04502380952381,13.0
46.96938181818182,14.063119047619047,13.7
46.96938181818182,14.081214285714285,14.0
46.96938181818182,14.099309523809524,14.4
46.96938181818182,14.117404761904762,15.9
46.96938181818182,14.1355,14.6
46.96938181818182,14.153595238095239,14.9
46.96938181818182,14.171690476190477,15.5
46.96938181818182,14.189785714285714,15.5
46.96938181818182,14.207880952380952,15.5
46.96938181818182,14.22597619047619,16.1
46.96938181818182,14.244071428571429,16.1
46.96938181818182,14.262166666666667,15.5
46.96938181818182,14.280261904761904,15.5
46.96938181818182,14.298357142857142,16.3
46.96938181818182,14.31645238095238,16.3
46.96938181818182,14.334547619047619,16.0
46.96938181818182,14.352642857142857,16.3
46.96938181818182,14.370738095238096,16.6
46.96938181818182,14.388833333333334,16.6
46.96938181818182,14.40692857142857,15.8
46.96938181818182,14.42502380952381,17.5
46.96938181818182,14.443119047619048,18.1
46.96938181818182,14.461214285714286,17.6
46.96938181818182,14.479309523809524,17.6
46.96938181818182,14.497404761904761,15.4
46.96938181818182,14.5155,15.4
46.96938181818182,14.533595238095238,15.1
46.96938181818182,14.551690476190476,15.1
46.96938181818182,14.569785714285715,15.1
46.96938181818182,14.587880952380953,16.8
46.96938181818182,14.605976190476191,16.8
46.96938181818182,14.624071428571428,15.9
46.96938181818182,14.642166666666666,13.7
46.96938181818182,14.660261904761905,13.7
46.96938181818182,14.678357142857143,14.1
46.96938181818182,14.696452380952381,14.1
46.96938181818182,14.71454761904762,15.7
46.96938181818182,14.732642857142856,15.7
46.96938181818182,14.750738095238095,16.3
46.96938181818182,14.768833333333333,16.3
46.96938181818182,14.786928571428572,15.4
46.96938181818182,14.80502380952381,16.0
46.96938181818182,14.823119047619048,16.8
46.96938181818182,14.841214285714287,16.7
46.96938181818182,14.859309523809523,16.9
46.96938181818182,14.877404761904762,16.3
46.96938181818182,14.8955,16.3
46.96938181818182,14.913595238095239,16.4
46.96938181818182,14.931690476190477,15.0
46.96938181818182,14.949785714285714,15.0
46.96938181818182,14.967880952380952,16.0
46.96938181818182,14.98597619047619,16.0
46.96938181818182,15.004071428571429,16.1
46.96938181818182,15.022166666666667,15.6
46.96938181818182,15.040261904761905,16.2
46.96938181818182,15.058357142857144,16.6
46.96938181818182,15.07645238095238,16.7
46.96938181818182,15.094547619047619,16.4
46.96938181818182,15.112642857142857,16.1
46.96938181818182,15.130738095238096,16.1
46.96938181818182,15.148833333333334,16.1
46.96938181818182,15.16692857142857,18.1
46.96938181818182,15.185023809523809,18.1
46.96938181818182,15.203119047619047,19.0
46.96938181818182,15.221214285714286,19.6
46.96938181818182,15.239309523809524,19.3
46.96938181818182,15.257404761904763,18.3
46.96938181818182,15.275500000000001,18.3
46.96938181818182,15.29359523809524,18.5
46.96938181818182,15.311690476190476,18.5
46.96938181818182,15.329785714285714,18.5
46.96938181818182,15.347880952380953,18.6
46.96938181818182,15.365976190476191,17.9
46.96938181818182,15.384071428571428,18.2
46.96938181818182,15.402166666666666,18.2
46.96938181818182,15.420261904761905,18.6
46.96938181818182,15.438357142857143,18.4
46.96938181818182,15.456452380952381,18.5
46.96938181818182,15.47454761904762,18.5
46.96938181818182,15.492642857142858,18.8
46.96938181818182,15.510738095238096,18.8
46.96938181818182,15.528833333333333,18.8
46.96938181818182,15.546928571428571,19.5
46.96938181818182,15.56502380952381,19.5
46.96938181818182,15.583119047619048,20.4
46.96938181818182,15.601214285714287,20.4
46.96938181818182,15.619309523809523,20.2
46.96938181818182,15.637404761904762,20.2
46.96938181818182,15.6555,20.4
46.96938181818182,15.673595238095238,20.2
46.96938181818182,15.691690476190477,20.0
46.96938181818182,15.709785714285715,20.0
46.96938181818182,15.727880952380954,19.9
46.96938181818182,15.74597619047619,19.5
46.96938181818182,15.764071428571429,19.7
46.96938181818182,15.782166666666667,18.2
46.96938181818182,15.800261904761905,18.9
46.96938181818182,15.818357142857144,18.4
46.96938181818182,15.83645238095238,19.4
46.96938181818182,15.854547619047619,18.9
46.96938181818182,15.872642857142857,19.7
46.96938181818182,15.890738095238095,19.7
46.96938181818182,15.908833333333334,19.7
46.96938181818182,15.926928571428572,19.5
46.96938181818182,15.94502380952381,19.5
46.96938181818182,15.963119047619049,19.6
46.96938181818182,15.981214285714286,19.6
46.96938181818182,15.999309523809524,19.6
46.96938181818182,16.017404761904764,19.6
46.96938181818182,16.0355,19.8
46.96938181818182,16.053595238095237,19.8
46.96938181818182,16.071690476190476,20.1
46.96938181818182,16.089785714285714,20.1
46.96938181818182,16.107880952380953,19.9
46.96938181818182,16.12597619047619,20.3
46.96938181818182,16.14407142857143,20.4
46.96938181818182,16.162166666666668,20.5
46.96938181818182,16.180261904761906,20.5
46.96938181818182,16.198357142857144,20.7
46.96938181818182,16.216452380952383,20.7
46.96938181818182,16.234547619047618,19.8
46.96938181818182,16.252642857142856,19.8
46.96938181818182,16.270738095238094,19.8
46.96938181818182,16.288833333333333,19.8
46.96938181818182,16.30692857142857,19.6
46.96938181818182,16.32502380952381,19.6
46.96938181818182,16.343119047619048,19.6
46.96938181818182,16.361214285714286,19.5
46.96938181818182,16.379309523809525,20.0
46.96938181818182,16.397404761904763,20.3
46.96938181818182,16.4155,20.7
46.96938181818182,16.43359523809524,20.7
46.96938181818182,16.45169047619048,20.6
46.96938181818182,16.469785714285713,20.6
46.96938181818182,16.48788095238095,20.1
46.96938181818182,16.50597619047619,20.2
46.96938181818182,16.52407142857143,20.2
46.96938181818182,16.542166666666667,20.4
46.96938181818182,16.560261904761905,20.4
46.96938181818182,16.578357142857143,20.1
46.96938181818182,16.596452380952382,20.3
46.96938181818182,16.61454761904762,20.5
46.96938181818182,16.63264285714286,20.5
46.96938181818182,16.650738095238097,20.9
46.96938181818182,16.668833333333332,20.9
46.96938181818182,16.686928571428574,20.9
46.96938181818182,16.70502380952381,20.8
46.96938181818182,16.723119047619047,20.6
46.96938181818182,16.741214285714285,20.5
46.96938181818182,16.759309523809524,20.5
46.96938181818182,16.777404761904762,20.5
46.96938181818182,16.7955,20.5
46.98756363636364,12.9955,10.3
46.98756363636364,13.013595238095238,10.3
46.98756363636364,13.031690476190477,13.9
46.98756363636364,13.049785714285715,13.9
46.98756363636364,13.067880952380952,13.9
46.98756363636364,13.08597619047619,11.4
46.98756363636364,13.104071428571428,11.4
46.98756363636364,13.122166666666667,11.7
46.98756363636364,13.140261904761905,11.7
46.98756363636364,13.158357142857144,12.6
46.98756363636364,13.17645238095238,12.9
46.98756363636364,13.194547619047619,13.0
46.98756363636364,13.212642857142857,12.8
46.98756363636364,13.230738095238095,11.7
46.98756363636364,13.248833333333334,11.7
46.98756363636364,13.266928571428572,11.1
46.98756363636364,13.285023809523809,9.5
46.98756363636364,13.303119047619047,9.5
46.98756363636364,13.321214285714285,10.5
46.98756363636364,13.339309523809524,10.5
46.98756363636364,13.357404761904762,12.9
46.98756363636364,13.3755,12.9
46.98756363636364,13.393595238095237,14.6
46.98756363636364,13.411690476190476,14.6
46.98756363636364,13.429785714285714,14.6
46.98756363636364,13.447880952380952,14.0
46.98756363636364,13.46597619047619,13.6
46.98756363636364,13.48407142857143,14.5
46.98756363636364,13.502166666666666,15.0
46.98756363636364,13.520261904761904,13.3
46.98756363636364,13.538357142857143,14.0
46.98756363636364,13.556452380952381,13.3
46.98756363636364,13.57454761904762,13.7
46.98756363636364,13.592642857142858,14.3
46.98756363636364,13.610738095238094,14.3
46.98756363636364,13.628833333333333,14.3
46.98756363636364,13.646928571428571,14.1
46.98756363636364,13.66502380952381,12.6
46.98756363636364,13.683119047619048,13.1
46.98756363636364,13.701214285714286,12.6
46.98756363636364,13.719309523809525,12.9
46.98756363636364,13.737404761904761,12.5
46.98756363636364,13.7555,12.5
46.98756363636364,13.773595238095238,11.7
46.98756363636364,13.791690476190476,11.7
46.98756363636364,13.809785714285715,11.7
46.98756363636364,13.827880952380953,11.9
46.98756363636364,13.84597619047619,11.6
46.98756363636364,13.864071428571428,12.9
46.98756363636364,13.882166666666667,12.9
46.98756363636364,13.900261904761905,14.1
46.98756363636364,13.918357142857143,14.1
46.98756363636364,13.936452380952382,12.5
46.98756363636364,13.954547619047618,12.5
46.98756363636364,13.972642857142857,12.9
46.98756363636364,13.990738095238095,13.0
46.98756363636364,14.008833333333333,13.0
46.98756363636364,14.026928571428572,10.8
46.98756363636364,14.04502380952381,10.8
46.98756363636364,14.063119047619047,13.7
46.98756363636364,14.081214285714285,12.6
46.98756363636364,14.099309523809524,14.2
46.98756363636364,14.117404761904762,14.2
46.98756363636364,14.1355,16.0
46.98756363636364,14.153595238095239,16.0
46.98756363636364,14.171690476190477,15.9
46.98756363636364,14.189785714285714,15.9
46.98756363636364,14.207880952380952,15.3
46.98756363636364,14.22597619047619,14.5
46.98756363636364,14.244071428571429,15.6
46.98756363636364,14.262166666666667,15.9
46.98756363636364,14.280261904761904,15.5
46.98756363636364,14.298357142857142,15.5
46.98756363636364,14.31645238095238,17.3
46.98756363636364,14.334547619047619,17.4
46.98756363636364,14.352642857142857,18.0
46.98756363636364,14.370738095238096,17.4
46.98756363636364,14.388833333333334,17.4
46.98756363636364,14.40692857142857,17.3
46.98756363636364,14.42502380952381,18.1
46.98756363636364,14.443119047619048,17.2
46.98756363636364,14.461214285714286,17.2
46.98756363636364,14.479309523809524,15.3
46.98756363636364,14.497404761904761,15.3
46.98756363636364,14.5155,14.9
46.98756363636364,14.533595238095238,15.9
46.98756363636364,14.551690476190476,15.1
46.98756363636364,14.569785714285715,15.1
46.98756363636364,14.587880952380953,15.1
46.98756363636364,14.605976190476191,14.2
46.98756363636364,14.624071428571428,13.6
46.98756363636364,14.642166666666666,13.0
46.98756363636364,14.660261904761905,13.3
46.98756363636364,14.678357142857143,14.7
46.98756363636364,14.696452380952381,14.7
46.98756363636364,14.71454761904762,15.6
46.98756363636364,14.732642857142856,15.6
46.98756363636364,14.750738095238095,15.1
46.98756363636364,14.768833333333333,15.1
46.98756363636364,14.786928571428572,15.1
46.98756363636364,14.80502380952381,16.5
46.98756363636364,14.823119047619048,16.5
46.98756363636364,14.841214285714287,15.6
46.98756363636364,14.859309523809523,15.6
46.98756363636364,14.877404761904762,14.7
46.98756363636364,14.8955,15.3
46.98756363636364,14.913595238095239,14.5
46.98756363636364,14.931690476190477,15.0
46.98756363636364,14.949785714285714,15.0
46.98756363636364,14.967880952380952,15.3
46.98756363636364,14.98597619047619,16.5
46.98756363636364,15.004071428571429,15.7
46.98756363636364,15.022166666666667,15.6
46.98756363636364,15.040261904761905,15.9
46.98756363636364,15.058357142857144,16.1
46.98756363636364,15.07645238095238,16.6
46.98756363636364,15.094547619047619,17.7
46.98756363636364,15.112642857142857,17.7
46.98756363636364,15.130738095238096,17.8
46.98756363636364,15.148833333333334,17.8
46.98756363636364,15.16692857142857,17.8
46.98756363636364,15.185023809523809,18.8
46.98756363636364,15.203119047619047,19.3
46.98756363636364,15.221214285714286,19.1
46.98756363636364,15.239309523809524,19.1
46.98756363636364,15.257404761904763,19.0
46.98756363636364,15.275500000000001,18.5
46.98756363636364,15.29359523809524,18.7
46.98756363636364,15.311690476190476,18.7
46.98756363636364,15.329785714285714,18.7
46.98756363636364,15.347880952380953,18.3
46.98756363636364,15.365976190476191,17.9
46.98756363636364,15.384071428571428,18.1
46.98756363636364,15.402166666666666,18.1
46.98756363636364,15.420261904761905,19.4
46.98756363636364,15.438357142857143,19.4
46.98756363636364,15.456452380952381,18.2
46.98756363636364,15.47454761904762,18.2
46.98756363636364,15.492642857142858,19.0
46.98756363636364,15.510738095238096,19.0
46.98756363636364,15.528833333333333,19.0
46.98756363636364,15.546928571428571,19.0
46.98756363636364,15.56502380952381,20.1
46.98756363636364,15.583119047619048,20.1
46.98756363636364,15.601214285714287,20.1
46.98756363636364,15.619309523809523,20.1
46.98756363636364,15.637404761904762,19.9
46.98756363636364,15.6555,19.9
46.98756363636364,15.673595238095238,19.6
46.98756363636364,15.691690476190477,19.6
46.98756363636364,15.709785714285715,19.6
46.98756363636364,15.727880952380954,19.0
46.98756363636364,15.74597619047619,18.9
46.98756363636364,15.764071428571429,18.6
46.98756363636364,15.782166666666667,18.6
46.98756363636364,15.800261904761905,18.9
46.98756363636364,15.818357142857144,18.9
46.98756363636364,15.83645238095238,19.5
46.98756363636364,15.854547619047619,19.5
46.98756363636364,15.872642857142857,19.5
46.98756363636364,15.890738095238095,19.5
46.98756363636364,15.908833333333334,19.5
46.98756363636364,15.926928571428572,19.6
46.98756363636364,15.94502380952381,20.0
46.98756363636364,15.963119047619049,19.5
46.98756363636364,15.981214285714286,19.7
46.98756363636364,15.999309523809524,19.7
46.98756363636364,16.017404761904764,19.7
46.98756363636364,16.0355,20.0
46.98756363636364,16.053595238095237,20.0
46.98756363636364,16.071690476190476,20.3
46.98756363636364,16.089785714285714,20.3
46.98756363636364,16.107880952380953,20.3
46.98756363636364,16.12597619047619,20.9
46.98756363636364,16.14407142857143,20.9
46.98756363636364,16.162166666666668,20.9
46.98756363636364,16.180261904761906,20.6
46.98756363636364,16.198357142857144,20.6
46.98756363636364,16.216452380952383,19.9
46.98756363636364,16.234547619047618,19.4
46.98756363636364,16.252642857142856,20.5
46.98756363636364,16.270738095238094,20.1
46.98756363636364,16.288833333333333,20.1
46.98756363636364,16.30692857142857,20.5
46.98756363636364,16.32502380952381,20.0
46.98756363636364,16.343119047619048,20.0
46.98756363636364,16.361214285714286,19.8
46.98756363636364,16.379309523809525,20.1
46.98756363636364,16.397404761904763,20.1
46.98756363636364,16.4155,20.7
46.98756363636364,16.43359523809524,20.8
46.98756363636364,16.45169047619048,21.0
46.98756363636364,16.469785714285713,21.0
46.98756363636364,16.48788095238095,21.0
46.98756363636364,16.50597619047619,20.9
46.98756363636364,16.52407142857143,20.3
46.98756363636364,16.542166666666667,20.2
46.98756363636364,16.560261904761905,20.2
46.98756363636364,16.578357142857143,20.0
46.98756363636364,16.596452380952382,20.3
46.98756363636364,16.61454761904762,20.4
46.98756363636364,16.63264285714286,20.4
46.98756363636364,16.650738095238097,20.6
46.98756363636364,16.668833333333332,20.6
46.98756363636364,16.686928571428574,20.8
46.98756363636364,16.70502380952381,20.9
46.98756363636364,16.723119047619047,20.8
46.98756363636364,16.741214285714285,20.8
46.98756363636364,16.759309523809524,20.7
46.98756363636364,16.777404761904762,20.7
46.98756363636364,16.7955,20.5
47.005745454545455,12.9955,8.4
47.005745454545455,13.013595238095238,9.3
47.005745454545455,13.031690476190477,10.7
47.005745454545455,13.049785714285715,10.7
47.005745454545455,13.067880952380952,11.4
47.005745454545455,13.08597619047619,9.5
47.005745454545455,13.104071428571428,10.2
47.005745454545455,13.122166666666667,12.4
47.005745454545455,13.140261904761905,12.4
47.005745454545455,13.158357142857144,12.6
47.005745454545455,13.17645238095238,12.6
47.005745454545455,13.194547619047619,11.6
47.005745454545455,13.212642857142857,11.6
47.005745454545455,13.230738095238095,10.2
47.005745454545455,13.248833333333334,10.2
47.005745454545455,13.266928571428572,10.2
47.005745454545455,13.285023809523809,10.6
47.005745454545455,13.303119047619047,9.8
47.005745454545455,13.321214285714285,9.1
47.005745454545455,13.339309523809524,11.0
47.005745454545455,13.357404761904762,11.0
47.005745454545455,13.3755,13.6
47.005745454545455,13.393595238095237,13.6
47.005745454545455,13.411690476190476,13.9
47.005745454545455,13.429785714285714,13.9
47.005745454545455,13.447880952380952,13.9
47.005745454545455,13.46597619047619,11.6
47.005745454545455,13.48407142857143,12.6
47.005745454545455,13.502166666666666,10.6
47.005745454545455,13.520261904761904,11.4
47.005745454545455,13.538357142857143,11.6
47.005745454545455,13.556452380952381,12.1
47.005745454545455,13.57454761904762,13.4
47.005745454545455,13.592642857142858,13.4
47.005745454545455,13.610738095238094,14.4
47.005745454545455,13.628833333333333,14.4
47.005745454545455,13.646928571428571,14.4
47.005745454545455,13.66502380952381,12.3
47.005745454545455,13.683119047619048,12.3
47.005745454545455,13.701214285714286,11.5
47.005745454545455,13.719309523809525,11.5
47.005745454545455,13.737404761904761,12.1
47.005745454545455,13.7555,12.1
47.005745454545455,13.773595238095238,12.1
47.005745454545455,13.791690476190476,12.0
47.005745454545455,13.809785714285715,12.0
47.005745454545455,13.827880952380953,12.1
47.005745454545455,13.84597619047619,11.6
47.005745454545455,13.864071428571428,12.1
47.005745454545455,13.882166666666667,12.1
47.005745454545455,13.900261904761905,13.0
47.005745454545455,13.918357142857143,13.0
47.005745454545455,13.936452380952382,12.0
47.005745454545455,13.954547619047618,12.0
47.005745454545455,13.972642857142857,13.7
47.005745454545455,13.990738095238095,13.7
47.005745454545455,14.008833333333333,13.7
47.005745454545455,14.026928571428572,13.9
47.005745454545455,14.04502380952381,13.7
47.005745454545455,14.063119047619047,13.7
47.005745454545455,14.081214285714285,12.8
47.005745454545455,14.099309523809524,12.8
47.005745454545455,14.117404761904762,15.7
47.005745454545455,14.1355,15.0
47.005745454545455,14.153595238095239,15.9
47.005745454545455,14.171690476190477,16.0
47.005745454545455,14.189785714285714,16.0
47.005745454545455,14.207880952380952,16.0
47.005745454545455,14.22597619047619,15.5
47.005745454545455,14.244071428571429,15.9
47.005745454545455,14.262166666666667,16.7
47.005745454545455,14.280261904761904,16.7
47.005745454545455,14.298357142857142,16.7
47.005745454545455,14.31645238095238,17.3
47.005745454545455,14.334547619047619,17.3
47.005745454545455,14.352642857142857,16.8
47.005745454545455,14.370738095238096,16.8
47.005745454545455,14.388833333333334,16.8
47.005745454545455,14.40692857142857,16.8
47.005745454545455,14.42502380952381,16.8
47.005745454545455,14.443119047619048,16.3
47.005745454545455,14.461214285714286,15.7
47.005745454545455,14.479309523809524,16.0
47.005745454545455,14.497404761904761,15.2
47.005745454545455,14.5155,15.3
47.005745454545455,14.533595238095238,15.9
47.005745454545455,14.551690476190476,15.4
47.005745454545455,14.569785714285715,15.4
47.005745454545455,14.587880952380953,14.5
47.005745454545455,14.605976190476191,12.8
47.005745454545455,14.624071428571428,12.8
47.005745454545455,14.642166666666666,14.2
47.005745454545455,14.660261904761905,14.2
47.005745454545455,14.678357142857143,15.2
47.005745454545455,14.696452380952381,15.3
47.005745454545455,14.71454761904762,15.3
47.005745454545455,14.732642857142856,16.2
47.005745454545455,14.750738095238095,16.2
47.005745454545455,14.768833333333333,16.2
47.005745454545455,14.786928571428572,15.7
47.005745454545455,14.80502380952381,15.7
47.005745454545455,14.823119047619048,14.7
47.005745454545455,14.841214285714287,14.7
47.005745454545455,14.859309523809523,13.2
47.005745454545455,14.877404761904762,13.6
47.005745454545455,14.8955,13.9
47.005745454545455,14.913595238095239,14.6
47.005745454545455,14.931690476190477,15.7
47.005745454545455,14.949785714285714,15.7
47.005745454545455,14.967880952380952,15.9
47.005745454545455,14.98597619047619,16.5
47.005745454545455,15.004071428571429,16.5
47.005745454545455,15.022166666666667,15.6
47.005745454545455,15.040261904761905,15.7
47.005745454545455,15.058357142857144,17.8
47.005745454545455,15.07645238095238,17.8
47.005745454545455,15.094547619047619,18.4
47.005745454545455,15.112642857142857,17.4
47.005745454545455,15.130738095238096,18.2
47.005745454545455,15.148833333333334,18.2
47.005745454545455,15.16692857142857,18.5
47.005745454545455,15.185023809523809,18.7
47.005745454545455,15.203119047619047,19.3
47.005745454545455,15.221214285714286,18.7
47.005745454545455,15.239309523809524,18.9
47.005745454545455,15.257404761904763,18.8
47.005745454545455,15.275500000000001,18.8
47.005745454545455,15.29359523809524,18.1
47.005745454545455,15.311690476190476,18.2
47.005745454545455,15.329785714285714,18.2
47.005745454545455,15.347880952380953,18.0
47.005745454545455,15.365976190476191,18.8
47.005745454545455,15.384071428571428,18.8
47.005745454545455,15.402166666666666,18.7
47.005745454545455,15.420261904761905,18.7
47.005745454545455,15.438357142857143,18.6
47.005745454545455,15.456452380952381,18.6
47.005745454545455,15.47454761904762,18.7
47.005745454545455,15.492642857142858,18.7
47.005745454545455,15.510738095238096,19.5
47.005745454545455,15.528833333333333,19.5
47.005745454545455,15.546928571428571,19.5
47.005745454545455,15.56502380952381,19.6
47.005745454545455,15.583119047619048,19.5
47.005745454545455,15.601214285714287,20.1
47.005745454545455,15.619309523809523,20.1
47.005745454545455,15.637404761904762,19.9
47.005745454545455,15.6555,19.8
47.005745454545455,15.673595238095238,19.7
47.005745454545455,15.691690476190477,19.7
47.005745454545455,15.709785714285715,19.7
47.005745454545455,15.727880952380954,18.9
47.005745454545455,15.74597619047619,18.9
47.005745454545455,15.764071428571429,18.2
47.005745454545455,15.782166666666667,18.7
