Latitude,Longitude,Total_Precipitation
48.006403619909506,15.565635746606334,0.7
48.006403619909506,15.583735294117647,0.7
48.006403619909506,15.601834841628959,4.2
48.006403619909506,15.619934389140273,7.4
48.006403619909506,15.638033936651585,8.9
48.006403619909506,15.656133484162897,8.9
48.006403619909506,15.67423303167421,7.1
48.006403619909506,15.692332579185521,5.0
48.006403619909506,15.710432126696833,5.1
48.006403619909506,15.728531674208146,5.1
48.006403619909506,15.746631221719458,10.4
48.006403619909506,15.76473076923077,15.1
48.006403619909506,15.782830316742082,15.1
48.006403619909506,15.800929864253394,11.3
48.006403619909506,15.819029411764706,11.3
48.006403619909506,15.837128959276018,13.9
48.006403619909506,15.85522850678733,13.9
48.006403619909506,15.873328054298643,23.7
48.006403619909506,15.891427601809955,65.4
48.006403619909506,15.909527149321267,65.4
48.006403619909506,15.92762669683258,102.9
48.006403619909506,15.945726244343891,83.7
48.006403619909506,15.963825791855204,63.3
48.006403619909506,15.981925339366516,39.6
48.006403619909506,16.000024886877828,30.4
48.006403619909506,16.01812443438914,30.4
48.006403619909506,16.036223981900452,56.1
48.006403619909506,16.054323529411764,56.1
48.006403619909506,16.072423076923076,34.1
48.006403619909506,16.09052262443439,34.1
48.006403619909506,16.1086221719457,34.1
48.006403619909506,16.126721719457013,27.5
48.006403619909506,16.144821266968325,33.6
48.006403619909506,16.162920814479637,37.3
48.006403619909506,16.18102036199095,36.9
48.006403619909506,16.19911990950226,34.9
48.006403619909506,16.217219457013574,34.9
48.006403619909506,16.235319004524886,46.0
48.006403619909506,16.253418552036198,46.0
48.006403619909506,16.27151809954751,42.0
48.006403619909506,16.289617647058822,42.0
48.006403619909506,16.307717194570134,42.0
48.006403619909506,16.325816742081447,35.1
48.006403619909506,16.34391628959276,27.5
48.006403619909506,16.362015837104074,25.8
48.006403619909506,16.380115384615387,19.5
48.006403619909506,16.3982149321267,17.4
48.006403619909506,16.41631447963801,17.4
48.006403619909506,16.434414027149323,14.4
48.006403619909506,16.452513574660635,14.4
48.006403619909506,16.470613122171947,7.4
48.006403619909506,16.48871266968326,7.4
48.006403619909506,16.50681221719457,7.4
48.006403619909506,16.524911764705884,6.3
48.006403619909506,16.543011312217196,6.3
48.006403619909506,16.561110859728508,9.6
48.006403619909506,16.57921040723982,13.3
48.006403619909506,16.597309954751132,23.5
48.006403619909506,16.615409502262445,14.6
48.006403619909506,16.633509049773757,29.3
48.006403619909506,16.65160859728507,24.6
48.006403619909506,16.66970814479638,24.6
48.006403619909506,16.687807692307693,18.2
48.006403619909506,16.705907239819005,21.6
48.006403619909506,16.724006787330318,9.0
48.006403619909506,16.74210633484163,10.9
48.006403619909506,16.760205882352942,10.9
48.006403619909506,16.778305429864254,5.6
48.006403619909506,16.796404977375566,5.6
48.006403619909506,16.81450452488688,8.1
48.006403619909506,16.83260407239819,9.7
48.006403619909506,16.850703619909503,11.3
48.006403619909506,16.868803167420815,11.3
48.006403619909506,16.886902714932127,11.5
48.006403619909506,16.90500226244344,11.3
48.006403619909506,16.92310180995475,11.3
48.006403619909506,16.941201357466063,10.0
48.006403619909506,16.959300904977376,10.0
48.006403619909506,16.977400452488688,2.7
48.006403619909506,16.9955,2.7
48.02450316742082,12.9955,0.7
48.02450316742082,13.013599547511312,0.6
48.02450316742082,13.031699095022624,0.5
48.02450316742082,13.049798642533936,0.5
48.02450316742082,13.067898190045248,0.4
48.02450316742082,13.08599773755656,0.4
48.02450316742082,13.104097285067873,0.3
48.02450316742082,13.122196832579185,0.2
48.02450316742082,13.140296380090497,0.2
48.02450316742082,13.15839592760181,0.2
48.02450316742082,13.176495475113121,0.2
48.02450316742082,13.194595022624434,0.2
48.02450316742082,13.212694570135746,0.3
48.02450316742082,13.230794117647058,0.3
48.02450316742082,13.248893665158372,0.3
48.02450316742082,13.266993212669684,1.3
48.02450316742082,13.285092760180996,1.5
48.02450316742082,13.303192307692308,1.9
48.02450316742082,13.32129185520362,0.3
48.02450316742082,13.339391402714933,0.2
48.02450316742082,13.357490950226245,0.2
48.02450316742082,13.375590497737557,0.2
48.02450316742082,13.393690045248869,0.2
48.02450316742082,13.411789592760181,0.4
48.02450316742082,13.429889140271493,0.4
48.02450316742082,13.447988687782805,0.4
48.02450316742082,13.466088235294118,0.4
48.02450316742082,13.48418778280543,0.4
48.02450316742082,13.502287330316742,0.6
48.02450316742082,13.520386877828054,0.6
48.02450316742082,13.538486425339366,1.0
48.02450316742082,13.556585972850678,0.9
48.02450316742082,13.57468552036199,1.0
48.02450316742082,13.592785067873303,0.7
48.02450316742082,13.610884615384615,0.6
48.02450316742082,13.628984162895927,0.6
48.02450316742082,13.647083710407239,0.6
48.02450316742082,13.665183257918551,0.2
48.02450316742082,13.683282805429863,0.2
48.02450316742082,13.701382352941176,0.3
48.02450316742082,13.71948190045249,0.3
48.02450316742082,13.737581447963802,0.2
48.02450316742082,13.755680995475114,0.2
48.02450316742082,13.773780542986426,0.2
48.02450316742082,13.791880090497738,0.2
48.02450316742082,13.80997963800905,0.2
48.02450316742082,13.828079185520362,0.2
48.02450316742082,13.846178733031675,0.2
48.02450316742082,13.864278280542987,0.2
48.02450316742082,13.882377828054299,0.2
48.02450316742082,13.900477375565611,0.1
48.02450316742082,13.918576923076923,0.0
48.02450316742082,13.936676470588235,0.1
48.02450316742082,13.954776018099547,0.1
48.02450316742082,13.97287556561086,0.1
48.02450316742082,13.990975113122172,0.1
48.02450316742082,14.009074660633484,0.1
48.02450316742082,14.027174208144796,0.1
48.02450316742082,14.045273755656108,0.1
48.02450316742082,14.06337330316742,0.1
48.02450316742082,14.081472850678733,0.0
48.02450316742082,14.099572398190045,0.0
48.02450316742082,14.117671945701357,0.0
48.02450316742082,14.135771493212669,0.0
48.02450316742082,14.153871040723981,0.0
48.02450316742082,14.171970588235293,0.0
48.02450316742082,14.190070135746605,0.0
48.02450316742082,14.208169683257918,0.0
48.02450316742082,14.22626923076923,0.0
48.02450316742082,14.244368778280542,0.0
48.02450316742082,14.262468325791856,0.0
48.02450316742082,14.280567873303168,0.1
48.02450316742082,14.29866742081448,0.1
48.02450316742082,14.316766968325792,0.2
48.02450316742082,14.334866515837104,0.2
48.02450316742082,14.352966063348417,0.1
48.02450316742082,14.371065610859729,0.1
48.02450316742082,14.389165158371041,0.1
48.02450316742082,14.407264705882353,0.2
48.02450316742082,14.425364253393665,1.1
48.02450316742082,14.443463800904977,4.4
48.02450316742082,14.46156334841629,13.3
48.02450316742082,14.479662895927602,12.4
48.02450316742082,14.497762443438914,12.4
48.02450316742082,14.515861990950226,4.0
48.02450316742082,14.533961538461538,4.0
48.02450316742082,14.55206108597285,3.3
48.02450316742082,14.570160633484162,2.3
48.02450316742082,14.588260180995475,2.3
48.02450316742082,14.606359728506787,3.7
48.02450316742082,14.624459276018099,3.7
48.02450316742082,14.642558823529411,2.8
48.02450316742082,14.660658371040723,1.0
48.02450316742082,14.678757918552037,0.4
48.02450316742082,14.69685746606335,0.2
48.02450316742082,14.714957013574661,0.2
48.02450316742082,14.733056561085974,0.2
48.02450316742082,14.751156108597286,0.3
48.02450316742082,14.769255656108598,0.3
48.02450316742082,14.78735520361991,0.3
48.02450316742082,14.805454751131222,2.1
48.02450316742082,14.823554298642534,1.7
48.02450316742082,14.841653846153847,3.1
48.02450316742082,14.859753393665159,3.1
48.02450316742082,14.87785294117647,9.0
48.02450316742082,14.895952488687783,10.9
48.02450316742082,14.914052036199095,14.5
48.02450316742082,14.932151583710407,3.9
48.02450316742082,14.95025113122172,0.6
48.02450316742082,14.968350678733032,0.6
48.02450316742082,14.986450226244344,0.6
48.02450316742082,15.004549773755656,0.3
48.02450316742082,15.022649321266968,0.3
48.02450316742082,15.04074886877828,0.3
48.02450316742082,15.058848416289592,0.3
48.02450316742082,15.076947963800905,0.4
48.02450316742082,15.095047511312217,0.1
48.02450316742082,15.113147058823529,0.1
48.02450316742082,15.131246606334841,0.0
48.02450316742082,15.149346153846153,0.0
48.02450316742082,15.167445701357465,0.0
48.02450316742082,15.185545248868777,0.2
48.02450316742082,15.20364479638009,0.2
48.02450316742082,15.221744343891402,0.2
48.02450316742082,15.239843891402714,0.3
48.02450316742082,15.257943438914028,0.3
48.02450316742082,15.27604298642534,0.2
48.02450316742082,15.294142533936652,0.2
48.02450316742082,15.312242081447964,0.1
48.02450316742082,15.330341628959276,0.1
48.02450316742082,15.348441176470589,0.1
48.02450316742082,15.3665407239819,0.0
48.02450316742082,15.384640271493213,0.0
48.02450316742082,15.402739819004525,0.0
48.02450316742082,15.420839366515837,0.0
48.02450316742082,15.43893891402715,0.0
48.02450316742082,15.457038461538462,0.0
48.02450316742082,15.475138009049774,0.0
48.02450316742082,15.493237556561086,0.0
48.02450316742082,15.511337104072398,0.1
48.02450316742082,15.52943665158371,0.1
48.02450316742082,15.547536199095022,0.1
48.02450316742082,15.565635746606334,1.0
48.02450316742082,15.583735294117647,1.9
48.02450316742082,15.601834841628959,6.7
48.02450316742082,15.619934389140273,7.4
48.02450316742082,15.638033936651585,10.6
48.02450316742082,15.656133484162897,10.6
48.02450316742082,15.67423303167421,4.7
48.02450316742082,15.692332579185521,4.7
48.02450316742082,15.710432126696833,1.2
48.02450316742082,15.728531674208146,1.2
48.02450316742082,15.746631221719458,1.2
48.02450316742082,15.76473076923077,0.8
48.02450316742082,15.782830316742082,3.2
48.02450316742082,15.800929864253394,4.1
48.02450316742082,15.819029411764706,7.3
48.02450316742082,15.837128959276018,9.0
48.02450316742082,15.85522850678733,13.9
48.02450316742082,15.873328054298643,25.2
48.02450316742082,15.891427601809955,25.2
48.02450316742082,15.909527149321267,25.2
48.02450316742082,15.92762669683258,78.6
48.02450316742082,15.945726244343891,78.6
48.02450316742082,15.963825791855204,50.8
48.02450316742082,15.981925339366516,50.8
48.02450316742082,16.000024886877828,39.4
48.02450316742082,16.01812443438914,39.2
48.02450316742082,16.036223981900452,50.3
48.02450316742082,16.054323529411764,38.8
48.02450316742082,16.072423076923076,22.1
48.02450316742082,16.09052262443439,16.2
48.02450316742082,16.1086221719457,16.2
48.02450316742082,16.126721719457013,25.4
48.02450316742082,16.144821266968325,33.0
48.02450316742082,16.162920814479637,33.1
48.02450316742082,16.18102036199095,32.1
48.02450316742082,16.19911990950226,32.1
48.02450316742082,16.217219457013574,38.3
48.02450316742082,16.235319004524886,38.3
48.02450316742082,16.253418552036198,47.9
48.02450316742082,16.27151809954751,45.3
48.02450316742082,16.289617647058822,45.3
48.02450316742082,16.307717194570134,39.9
48.02450316742082,16.325816742081447,38.9
48.02450316742082,16.34391628959276,33.8
48.02450316742082,16.362015837104074,30.6
48.02450316742082,16.380115384615387,27.9
48.02450316742082,16.3982149321267,23.2
48.02450316742082,16.41631447963801,20.5
48.02450316742082,16.434414027149323,20.5
48.02450316742082,16.452513574660635,13.0
48.02450316742082,16.470613122171947,19.7
48.02450316742082,16.48871266968326,19.7
48.02450316742082,16.50681221719457,10.5
48.02450316742082,16.524911764705884,10.5
48.02450316742082,16.543011312217196,9.8
48.02450316742082,16.561110859728508,15.3
48.02450316742082,16.57921040723982,27.8
48.02450316742082,16.597309954751132,37.7
48.02450316742082,16.615409502262445,44.1
48.02450316742082,16.633509049773757,44.1
48.02450316742082,16.65160859728507,24.6
48.02450316742082,16.66970814479638,24.6
48.02450316742082,16.687807692307693,35.9
48.02450316742082,16.705907239819005,35.6
48.02450316742082,16.724006787330318,35.6
48.02450316742082,16.74210633484163,35.7
48.02450316742082,16.760205882352942,16.4
48.02450316742082,16.778305429864254,11.3
48.02450316742082,16.796404977375566,7.0
48.02450316742082,16.81450452488688,7.5
48.02450316742082,16.83260407239819,7.5
48.02450316742082,16.850703619909503,11.3
48.02450316742082,16.868803167420815,11.3
48.02450316742082,16.886902714932127,12.2
48.02450316742082,16.90500226244344,10.2
48.02450316742082,16.92310180995475,10.2
48.02450316742082,16.941201357466063,8.5
48.02450316742082,16.959300904977376,9.9
48.02450316742082,16.977400452488688,3.2
48.02450316742082,16.9955,1.1
48.04260271493213,12.9955,0.7
48.04260271493213,13.013599547511312,0.6
48.04260271493213,13.031699095022624,0.5
48.04260271493213,13.049798642533936,0.5
48.04260271493213,13.067898190045248,0.4
48.04260271493213,13.08599773755656,0.3
48.04260271493213,13.104097285067873,0.2
48.04260271493213,13.122196832579185,0.2
48.04260271493213,13.140296380090497,0.2
48.04260271493213,13.15839592760181,0.2
48.04260271493213,13.176495475113121,0.2
48.04260271493213,13.194595022624434,0.2
48.04260271493213,13.212694570135746,0.7
48.04260271493213,13.230794117647058,3.5
48.04260271493213,13.248893665158372,3.5
48.04260271493213,13.266993212669684,3.5
48.04260271493213,13.285092760180996,3.6
48.04260271493213,13.303192307692308,2.3
48.04260271493213,13.32129185520362,0.6
48.04260271493213,13.339391402714933,0.3
48.04260271493213,13.357490950226245,0.3
48.04260271493213,13.375590497737557,0.3
48.04260271493213,13.393690045248869,0.3
48.04260271493213,13.411789592760181,0.3
48.04260271493213,13.429889140271493,0.3
48.04260271493213,13.447988687782805,0.4
48.04260271493213,13.466088235294118,0.4
48.04260271493213,13.48418778280543,0.5
48.04260271493213,13.502287330316742,0.5
48.04260271493213,13.520386877828054,1.3
48.04260271493213,13.538486425339366,1.6
48.04260271493213,13.556585972850678,2.6
48.04260271493213,13.57468552036199,1.8
48.04260271493213,13.592785067873303,1.4
48.04260271493213,13.610884615384615,0.8
48.04260271493213,13.628984162895927,0.8
48.04260271493213,13.647083710407239,0.4
48.04260271493213,13.665183257918551,0.4
48.04260271493213,13.683282805429863,0.3
48.04260271493213,13.701382352941176,0.4
48.04260271493213,13.71948190045249,0.2
48.04260271493213,13.737581447963802,0.2
48.04260271493213,13.755680995475114,0.1
48.04260271493213,13.773780542986426,0.0
48.04260271493213,13.791880090497738,0.0
48.04260271493213,13.80997963800905,0.0
48.04260271493213,13.828079185520362,0.0
48.04260271493213,13.846178733031675,0.0
48.04260271493213,13.864278280542987,0.2
48.04260271493213,13.882377828054299,0.0
48.04260271493213,13.900477375565611,0.0
48.04260271493213,13.918576923076923,0.0
48.04260271493213,13.936676470588235,0.0
48.04260271493213,13.954776018099547,0.0
48.04260271493213,13.97287556561086,0.0
48.04260271493213,13.990975113122172,0.1
48.04260271493213,14.009074660633484,0.1
48.04260271493213,14.027174208144796,0.1
48.04260271493213,14.045273755656108,0.1
48.04260271493213,14.06337330316742,0.1
48.04260271493213,14.081472850678733,0.1
48.04260271493213,14.099572398190045,0.0
48.04260271493213,14.117671945701357,0.0
48.04260271493213,14.135771493212669,0.0
48.04260271493213,14.153871040723981,0.0
48.04260271493213,14.171970588235293,0.0
48.04260271493213,14.190070135746605,0.0
48.04260271493213,14.208169683257918,0.0
48.04260271493213,14.22626923076923,0.0
48.04260271493213,14.244368778280542,0.0
48.04260271493213,14.262468325791856,0.0
48.04260271493213,14.280567873303168,0.0
48.04260271493213,14.29866742081448,0.1
48.04260271493213,14.316766968325792,0.1
48.04260271493213,14.334866515837104,0.0
48.04260271493213,14.352966063348417,0.0
48.04260271493213,14.371065610859729,0.0
48.04260271493213,14.389165158371041,0.0
48.04260271493213,14.407264705882353,0.2
48.04260271493213,14.425364253393665,0.1
48.04260271493213,14.443463800904977,0.3
48.04260271493213,14.46156334841629,0.3
48.04260271493213,14.479662895927602,0.5
48.04260271493213,14.497762443438914,1.6
48.04260271493213,14.515861990950226,0.4
48.04260271493213,14.533961538461538,0.9
48.04260271493213,14.55206108597285,0.6
48.04260271493213,14.570160633484162,2.3
48.04260271493213,14.588260180995475,2.3
48.04260271493213,14.606359728506787,3.8
48.04260271493213,14.624459276018099,3.8
48.04260271493213,14.642558823529411,1.8
48.04260271493213,14.660658371040723,1.8
48.04260271493213,14.678757918552037,0.3
48.04260271493213,14.69685746606335,0.3
48.04260271493213,14.714957013574661,0.3
48.04260271493213,14.733056561085974,0.1
48.04260271493213,14.751156108597286,0.2
48.04260271493213,14.769255656108598,0.2
48.04260271493213,14.78735520361991,0.1
48.04260271493213,14.805454751131222,0.2
48.04260271493213,14.823554298642534,1.7
48.04260271493213,14.841653846153847,2.3
48.04260271493213,14.859753393665159,1.2
48.04260271493213,14.87785294117647,12.6
48.04260271493213,14.895952488687783,12.6
48.04260271493213,14.914052036199095,22.4
48.04260271493213,14.932151583710407,22.4
48.04260271493213,14.95025113122172,12.6
48.04260271493213,14.968350678733032,12.6
48.04260271493213,14.986450226244344,2.8
48.04260271493213,15.004549773755656,0.2
48.04260271493213,15.022649321266968,0.2
48.04260271493213,15.04074886877828,0.2
48.04260271493213,15.058848416289592,0.3
48.04260271493213,15.076947963800905,0.1
48.04260271493213,15.095047511312217,0.1
48.04260271493213,15.113147058823529,0.1
48.04260271493213,15.131246606334841,0.1
48.04260271493213,15.149346153846153,0.1
48.04260271493213,15.167445701357465,0.2
48.04260271493213,15.185545248868777,0.2
48.04260271493213,15.20364479638009,0.2
48.04260271493213,15.221744343891402,0.3
48.04260271493213,15.239843891402714,0.4
48.04260271493213,15.257943438914028,0.3
48.04260271493213,15.27604298642534,0.3
48.04260271493213,15.294142533936652,0.4
48.04260271493213,15.312242081447964,0.2
48.04260271493213,15.330341628959276,0.2
48.04260271493213,15.348441176470589,0.2
48.04260271493213,15.3665407239819,0.1
48.04260271493213,15.384640271493213,0.0
48.04260271493213,15.402739819004525,0.0
48.04260271493213,15.420839366515837,0.0
48.04260271493213,15.43893891402715,0.0
48.04260271493213,15.457038461538462,0.0
48.04260271493213,15.475138009049774,0.0
48.04260271493213,15.493237556561086,0.3
48.04260271493213,15.511337104072398,0.3
48.04260271493213,15.52943665158371,0.3
48.04260271493213,15.547536199095022,2.1
48.04260271493213,15.565635746606334,4.9
48.04260271493213,15.583735294117647,11.3
48.04260271493213,15.601834841628959,15.8
48.04260271493213,15.619934389140273,18.4
48.04260271493213,15.638033936651585,18.4
48.04260271493213,15.656133484162897,7.0
48.04260271493213,15.67423303167421,7.0
48.04260271493213,15.692332579185521,1.1
48.04260271493213,15.710432126696833,0.4
48.04260271493213,15.728531674208146,0.4
48.04260271493213,15.746631221719458,0.3
48.04260271493213,15.76473076923077,0.5
48.04260271493213,15.782830316742082,1.1
48.04260271493213,15.800929864253394,2.2
48.04260271493213,15.819029411764706,6.4
48.04260271493213,15.837128959276018,13.7
48.04260271493213,15.85522850678733,24.9
48.04260271493213,15.873328054298643,24.9
48.04260271493213,15.891427601809955,36.9
48.04260271493213,15.909527149321267,36.9
48.04260271493213,15.92762669683258,25.9
48.04260271493213,15.945726244343891,35.7
48.04260271493213,15.963825791855204,35.7
48.04260271493213,15.981925339366516,67.4
48.04260271493213,16.000024886877828,59.1
48.04260271493213,16.01812443438914,68.8
48.04260271493213,16.036223981900452,54.8
48.04260271493213,16.054323529411764,37.2
48.04260271493213,16.072423076923076,37.2
48.04260271493213,16.09052262443439,16.2
48.04260271493213,16.1086221719457,16.2
48.04260271493213,16.126721719457013,16.2
48.04260271493213,16.144821266968325,38.5
48.04260271493213,16.162920814479637,38.5
48.04260271493213,16.18102036199095,36.5
48.04260271493213,16.19911990950226,33.4
48.04260271493213,16.217219457013574,32.1
48.04260271493213,16.235319004524886,39.8
48.04260271493213,16.253418552036198,42.5
48.04260271493213,16.27151809954751,45.3
48.04260271493213,16.289617647058822,45.3
48.04260271493213,16.307717194570134,39.9
48.04260271493213,16.325816742081447,39.9
48.04260271493213,16.34391628959276,34.2
48.04260271493213,16.362015837104074,34.2
48.04260271493213,16.380115384615387,31.6
48.04260271493213,16.3982149321267,31.6
48.04260271493213,16.41631447963801,32.3
48.04260271493213,16.434414027149323,27.9
48.04260271493213,16.452513574660635,28.6
48.04260271493213,16.470613122171947,19.7
48.04260271493213,16.48871266968326,19.7
48.04260271493213,16.50681221719457,16.0
48.04260271493213,16.524911764705884,16.0
48.04260271493213,16.543011312217196,9.1
48.04260271493213,16.561110859728508,9.1
48.04260271493213,16.57921040723982,29.7
48.04260271493213,16.597309954751132,29.7
48.04260271493213,16.615409502262445,37.4
48.04260271493213,16.633509049773757,50.5
48.04260271493213,16.65160859728507,46.0
48.04260271493213,16.66970814479638,46.0
48.04260271493213,16.687807692307693,35.9
48.04260271493213,16.705907239819005,36.7
48.04260271493213,16.724006787330318,41.0
48.04260271493213,16.74210633484163,49.9
48.04260271493213,16.760205882352942,49.9
48.04260271493213,16.778305429864254,17.8
48.04260271493213,16.796404977375566,17.8
48.04260271493213,16.81450452488688,17.5
48.04260271493213,16.83260407239819,10.2
48.04260271493213,16.850703619909503,14.3
48.04260271493213,16.868803167420815,14.3
48.04260271493213,16.886902714932127,12.2
48.04260271493213,16.90500226244344,12.8
48.04260271493213,16.92310180995475,10.1
48.04260271493213,16.941201357466063,3.7
48.04260271493213,16.959300904977376,0.4
48.04260271493213,16.977400452488688,0.5
48.04260271493213,16.9955,0.3
48.06070226244344,12.9955,0.7
48.06070226244344,13.013599547511312,0.5
48.06070226244344,13.031699095022624,0.4
48.06070226244344,13.049798642533936,0.4
48.06070226244344,13.067898190045248,0.4
48.06070226244344,13.08599773755656,0.3
48.06070226244344,13.104097285067873,0.3
48.06070226244344,13.122196832579185,0.3
48.06070226244344,13.140296380090497,0.3
48.06070226244344,13.15839592760181,0.4
48.06070226244344,13.176495475113121,0.4
48.06070226244344,13.194595022624434,1.1
48.06070226244344,13.212694570135746,0.7
48.06070226244344,13.230794117647058,2.5
48.06070226244344,13.248893665158372,2.5
48.06070226244344,13.266993212669684,3.6
48.06070226244344,13.285092760180996,1.8
48.06070226244344,13.303192307692308,1.8
48.06070226244344,13.32129185520362,0.4
48.06070226244344,13.339391402714933,0.4
48.06070226244344,13.357490950226245,0.2
48.06070226244344,13.375590497737557,0.2
48.06070226244344,13.393690045248869,0.3
48.06070226244344,13.411789592760181,0.4
48.06070226244344,13.429889140271493,0.4
48.06070226244344,13.447988687782805,0.6
48.06070226244344,13.466088235294118,0.4
48.06070226244344,13.48418778280543,0.6
48.06070226244344,13.502287330316742,0.6
48.06070226244344,13.520386877828054,1.6
48.06070226244344,13.538486425339366,1.6
48.06070226244344,13.556585972850678,2.7
48.06070226244344,13.57468552036199,2.7
48.06070226244344,13.592785067873303,1.3
48.06070226244344,13.610884615384615,1.3
48.06070226244344,13.628984162895927,1.3
48.06070226244344,13.647083710407239,0.3
48.06070226244344,13.665183257918551,0.3
48.06070226244344,13.683282805429863,0.3
48.06070226244344,13.701382352941176,0.4
48.06070226244344,13.71948190045249,0.2
48.06070226244344,13.737581447963802,0.2
48.06070226244344,13.755680995475114,0.2
48.06070226244344,13.773780542986426,0.2
48.06070226244344,13.791880090497738,0.0
48.06070226244344,13.80997963800905,0.0
48.06070226244344,13.828079185520362,0.0
48.06070226244344,13.846178733031675,0.0
48.06070226244344,13.864278280542987,0.0
48.06070226244344,13.882377828054299,0.0
48.06070226244344,13.900477375565611,0.0
48.06070226244344,13.918576923076923,0.1
48.06070226244344,13.936676470588235,0.0
48.06070226244344,13.954776018099547,0.2
48.06070226244344,13.97287556561086,0.0
48.06070226244344,13.990975113122172,0.1
48.06070226244344,14.009074660633484,0.1
48.06070226244344,14.027174208144796,0.1
48.06070226244344,14.045273755656108,0.0
48.06070226244344,14.06337330316742,0.0
48.06070226244344,14.081472850678733,0.0
48.06070226244344,14.099572398190045,0.1
48.06070226244344,14.117671945701357,0.1
48.06070226244344,14.135771493212669,0.0
48.06070226244344,14.153871040723981,0.0
48.06070226244344,14.171970588235293,0.0
48.06070226244344,14.190070135746605,0.0
48.06070226244344,14.208169683257918,0.0
48.06070226244344,14.22626923076923,0.0
48.06070226244344,14.244368778280542,0.1
48.06070226244344,14.262468325791856,0.1
48.06070226244344,14.280567873303168,0.0
48.06070226244344,14.29866742081448,0.0
48.06070226244344,14.316766968325792,0.1
48.06070226244344,14.334866515837104,0.0
48.06070226244344,14.352966063348417,0.0
48.06070226244344,14.371065610859729,0.1
48.06070226244344,14.389165158371041,0.1
48.06070226244344,14.407264705882353,0.1
48.06070226244344,14.425364253393665,0.2
48.06070226244344,14.443463800904977,0.2
48.06070226244344,14.46156334841629,0.1
48.06070226244344,14.479662895927602,0.1
48.06070226244344,14.497762443438914,0.2
48.06070226244344,14.515861990950226,0.1
48.06070226244344,14.533961538461538,0.2
48.06070226244344,14.55206108597285,0.6
48.06070226244344,14.570160633484162,1.4
48.06070226244344,14.588260180995475,1.4
48.06070226244344,14.606359728506787,1.4
48.06070226244344,14.624459276018099,2.2
48.06070226244344,14.642558823529411,2.2
48.06070226244344,14.660658371040723,0.4
48.06070226244344,14.678757918552037,0.1
48.06070226244344,14.69685746606335,0.5
48.06070226244344,14.714957013574661,0.5
48.06070226244344,14.733056561085974,1.0
48.06070226244344,14.751156108597286,0.5
48.06070226244344,14.769255656108598,0.5
48.06070226244344,14.78735520361991,0.7
48.06070226244344,14.805454751131222,0.2
48.06070226244344,14.823554298642534,0.2
48.06070226244344,14.841653846153847,0.2
48.06070226244344,14.859753393665159,2.7
48.06070226244344,14.87785294117647,2.7
48.06070226244344,14.895952488687783,10.1
48.06070226244344,14.914052036199095,10.1
48.06070226244344,14.932151583710407,8.0
48.06070226244344,14.95025113122172,11.4
48.06070226244344,14.968350678733032,11.4
48.06070226244344,14.986450226244344,5.1
48.06070226244344,15.004549773755656,0.8
48.06070226244344,15.022649321266968,0.3
48.06070226244344,15.04074886877828,0.2
48.06070226244344,15.058848416289592,0.3
48.06070226244344,15.076947963800905,0.3
48.06070226244344,15.095047511312217,0.1
48.06070226244344,15.113147058823529,0.2
48.06070226244344,15.131246606334841,0.3
48.06070226244344,15.149346153846153,0.3
48.06070226244344,15.167445701357465,0.3
48.06070226244344,15.185545248868777,0.3
48.06070226244344,15.20364479638009,0.2
48.06070226244344,15.221744343891402,0.4
48.06070226244344,15.239843891402714,0.4
48.06070226244344,15.257943438914028,0.3
48.06070226244344,15.27604298642534,0.3
48.06070226244344,15.294142533936652,0.4
48.06070226244344,15.312242081447964,0.4
48.06070226244344,15.330341628959276,0.3
48.06070226244344,15.348441176470589,0.3
48.06070226244344,15.3665407239819,0.3
48.06070226244344,15.384640271493213,0.1
48.06070226244344,15.402739819004525,0.1
48.06070226244344,15.420839366515837,0.0
48.06070226244344,15.43893891402715,0.0
48.06070226244344,15.457038461538462,0.0
48.06070226244344,15.475138009049774,0.0
48.06070226244344,15.493237556561086,0.0
48.06070226244344,15.511337104072398,0.0
48.06070226244344,15.52943665158371,0.0
48.06070226244344,15.547536199095022,2.1
48.06070226244344,15.565635746606334,3.9
48.06070226244344,15.583735294117647,13.0
48.06070226244344,15.601834841628959,13.0
48.06070226244344,15.619934389140273,12.9
48.06070226244344,15.638033936651585,12.9
48.06070226244344,15.656133484162897,2.4
48.06070226244344,15.67423303167421,2.8
48.06070226244344,15.692332579185521,0.0
48.06070226244344,15.710432126696833,0.4
48.06070226244344,15.728531674208146,0.4
48.06070226244344,15.746631221719458,0.3
48.06070226244344,15.76473076923077,0.9
48.06070226244344,15.782830316742082,1.7
48.06070226244344,15.800929864253394,1.7
48.06070226244344,15.819029411764706,8.4
48.06070226244344,15.837128959276018,8.4
48.06070226244344,15.85522850678733,23.0
48.06070226244344,15.873328054298643,32.8
48.06070226244344,15.891427601809955,45.7
48.06070226244344,15.909527149321267,45.7
48.06070226244344,15.92762669683258,25.9
48.06070226244344,15.945726244343891,13.4
48.06070226244344,15.963825791855204,13.4
48.06070226244344,15.981925339366516,67.4
48.06070226244344,16.000024886877828,67.4
48.06070226244344,16.01812443438914,91.4
48.06070226244344,16.036223981900452,91.4
48.06070226244344,16.054323529411764,64.0
48.06070226244344,16.072423076923076,33.6
48.06070226244344,16.09052262443439,13.0
48.06070226244344,16.1086221719457,13.0
48.06070226244344,16.126721719457013,19.6
48.06070226244344,16.144821266968325,33.1
