Latitude,Longitude,Total_Precipitation
46.80574545454546,13.230738095238095,36.6
46.80574545454546,13.248833333333334,36.6
46.80574545454546,13.266928571428572,36.6
46.80574545454546,13.285023809523809,40.800000000000004
46.80574545454546,13.303119047619047,40.800000000000004
46.80574545454546,13.321214285714285,8.9
46.80574545454546,13.339309523809524,8.9
46.80574545454546,13.357404761904762,8.7
46.80574545454546,13.3755,8.0
46.80574545454546,13.393595238095237,1.6
46.80574545454546,13.411690476190476,1.8000000000000003
46.80574545454546,13.429785714285714,1.8000000000000003
46.80574545454546,13.447880952380952,3.8000000000000003
46.80574545454546,13.46597619047619,2.6
46.80574545454546,13.48407142857143,3.7
46.80574545454546,13.502166666666666,4.1000000000000005
46.80574545454546,13.520261904761904,8.1
46.80574545454546,13.538357142857143,7.1
46.80574545454546,13.556452380952381,5.1000000000000005
46.80574545454546,13.57454761904762,5.1000000000000005
46.80574545454546,13.592642857142858,4.300000000000001
46.80574545454546,13.610738095238094,8.4
46.80574545454546,13.628833333333333,8.4
46.80574545454546,13.646928571428571,6.3999999999999995
46.80574545454546,13.66502380952381,6.3999999999999995
46.80574545454546,13.683119047619048,8.3
46.80574545454546,13.701214285714286,8.3
46.80574545454546,13.719309523809525,25.4
46.80574545454546,13.737404761904761,26.1
46.80574545454546,13.7555,24.7
46.80574545454546,13.773595238095238,17.5
46.80574545454546,13.791690476190476,17.2
46.80574545454546,13.809785714285715,17.2
46.80574545454546,13.827880952380953,19.0
46.80574545454546,13.84597619047619,29.6
46.80574545454546,13.864071428571428,17.7
46.80574545454546,13.882166666666667,18.5
46.80574545454546,13.900261904761905,26.9
46.80574545454546,13.918357142857143,8.5
46.80574545454546,13.936452380952382,2.3
46.80574545454546,13.954547619047618,7.5
46.80574545454546,13.972642857142857,15.200000000000001
46.80574545454546,13.990738095238095,15.200000000000001
46.80574545454546,14.008833333333333,15.200000000000001
46.80574545454546,14.026928571428572,7.1
46.80574545454546,14.04502380952381,7.1
46.80574545454546,14.063119047619047,1.4000000000000001
46.80574545454546,14.081214285714285,1.4000000000000001
46.80574545454546,14.099309523809524,2.6
46.80574545454546,14.117404761904762,2.6
46.80574545454546,14.1355,4.1
46.80574545454546,14.153595238095239,4.1
46.80574545454546,14.171690476190477,4.5
46.80574545454546,14.189785714285714,4.5
46.80574545454546,14.207880952380952,3.6
46.80574545454546,14.22597619047619,2.2
46.80574545454546,14.244071428571429,2.9
46.80574545454546,14.262166666666667,3.4
46.80574545454546,14.280261904761904,1.9
46.80574545454546,14.298357142857142,1.7999999999999998
46.80574545454546,14.31645238095238,2.5
46.80574545454546,14.334547619047619,3.3000000000000003
46.80574545454546,14.352642857142857,3.3000000000000003
46.80574545454546,14.370738095238096,1.5
46.80574545454546,14.388833333333334,1.5
46.80574545454546,14.40692857142857,1.5
46.80574545454546,14.42502380952381,3.4000000000000004
46.80574545454546,14.443119047619048,8.799999999999999
46.80574545454546,14.461214285714286,8.799999999999999
46.80574545454546,14.479309523809524,23.800000000000004
46.80574545454546,14.497404761904761,23.800000000000004
46.80574545454546,14.5155,27.200000000000003
46.80574545454546,14.533595238095238,27.200000000000003
46.80574545454546,14.551690476190476,78.60000000000001
46.80574545454546,14.569785714285715,78.60000000000001
46.80574545454546,14.587880952380953,78.60000000000001
46.80574545454546,14.605976190476191,81.2
46.80574545454546,14.624071428571428,45.5
46.80574545454546,14.642166666666666,31.099999999999998
46.80574545454546,14.660261904761905,18.099999999999998
46.80574545454546,14.678357142857143,10.9
46.80574545454546,14.696452380952381,8.3
46.80574545454546,14.71454761904762,5.8
46.80574545454546,14.732642857142856,5.8
46.80574545454546,14.750738095238095,2.4
46.80574545454546,14.768833333333333,2.4
46.80574545454546,14.786928571428572,2.4
46.80574545454546,14.80502380952381,5.1000000000000005
46.80574545454546,14.823119047619048,5.1000000000000005
46.80574545454546,14.841214285714287,5.5
46.80574545454546,14.859309523809523,5.5
46.80574545454546,14.877404761904762,5.1
46.80574545454546,14.8955,4.0
46.80574545454546,14.913595238095239,8.6
46.80574545454546,14.931690476190477,25.5
46.80574545454546,14.949785714285714,25.5
46.80574545454546,14.967880952380952,50.3
46.80574545454546,14.98597619047619,27.9
46.80574545454546,15.004071428571429,32.8
46.80574545454546,15.022166666666667,6.8
46.80574545454546,15.040261904761905,1.5
46.80574545454546,15.058357142857144,1.1
46.80574545454546,15.07645238095238,0.4
46.80574545454546,15.094547619047619,0.2
46.80574545454546,15.112642857142857,0.0
46.80574545454546,15.130738095238096,0.1
46.80574545454546,15.148833333333334,0.1
46.80574545454546,15.16692857142857,0.1
46.80574545454546,15.185023809523809,0.1
46.80574545454546,15.203119047619047,0.3
46.80574545454546,15.221214285714286,0.1
46.80574545454546,15.239309523809524,0.1
46.80574545454546,15.257404761904763,0.1
46.80574545454546,15.275500000000001,0.0
46.80574545454546,15.29359523809524,0.1
46.80574545454546,15.311690476190476,0.3
46.80574545454546,15.329785714285714,0.3
46.80574545454546,15.347880952380953,0.7
46.80574545454546,15.365976190476191,0.6
46.80574545454546,15.384071428571428,0.3
46.80574545454546,15.402166666666666,0.3
46.80574545454546,15.420261904761905,0.1
46.80574545454546,15.438357142857143,0.1
46.80574545454546,15.456452380952381,0.2
46.80574545454546,15.47454761904762,0.2
46.80574545454546,15.492642857142858,0.1
46.80574545454546,15.510738095238096,0.2
46.80574545454546,15.528833333333333,0.2
46.80574545454546,15.546928571428571,0.2
46.80574545454546,15.56502380952381,0.3
46.80574545454546,15.583119047619048,0.3
46.80574545454546,15.601214285714287,0.1
46.80574545454546,15.619309523809523,0.1
46.80574545454546,15.637404761904762,0.0
46.80574545454546,15.6555,0.0
46.80574545454546,15.673595238095238,0.0
46.80574545454546,15.691690476190477,0.0
46.80574545454546,15.709785714285715,0.0
46.80574545454546,15.727880952380954,0.0
46.80574545454546,15.74597619047619,0.0
46.80574545454546,15.764071428571429,0.0
46.80574545454546,15.782166666666667,0.0
46.80574545454546,15.800261904761905,0.0
46.80574545454546,15.818357142857144,0.0
46.80574545454546,15.83645238095238,0.0
46.80574545454546,15.854547619047619,0.0
46.80574545454546,15.872642857142857,0.0
46.80574545454546,15.890738095238095,0.0
46.80574545454546,15.908833333333334,0.0
46.80574545454546,15.926928571428572,0.0
46.80574545454546,15.94502380952381,0.0
46.80574545454546,15.963119047619049,0.0
46.80574545454546,15.981214285714286,0.0
46.80574545454546,15.999309523809524,0.0
46.80574545454546,16.017404761904764,0.0
46.80574545454546,16.0355,0.1
46.80574545454546,16.053595238095237,0.2
46.80574545454546,16.071690476190476,0.3
46.80574545454546,16.089785714285714,0.3
46.80574545454546,16.107880952380953,0.1
46.80574545454546,16.12597619047619,0.0
46.80574545454546,16.14407142857143,0.1
46.80574545454546,16.162166666666668,0.2
46.80574545454546,16.180261904761906,0.3
46.80574545454546,16.198357142857144,0.3
46.80574545454546,16.216452380952383,0.3
46.80574545454546,16.234547619047618,0.2
46.80574545454546,16.252642857142856,0.3
46.80574545454546,16.270738095238094,0.3
46.80574545454546,16.288833333333333,0.3
46.80574545454546,16.30692857142857,0.3
46.80574545454546,16.32502380952381,0.2
46.80574545454546,16.343119047619048,0.3
46.80574545454546,16.361214285714286,0.7
46.80574545454546,16.379309523809525,0.7
46.80574545454546,16.397404761904763,0.8
46.80574545454546,16.4155,0.6
46.80574545454546,16.43359523809524,1.0
46.80574545454546,16.45169047619048,0.6
46.80574545454546,16.469785714285713,0.6
46.80574545454546,16.48788095238095,0.6
46.80574545454546,16.50597619047619,0.2
46.80574545454546,16.52407142857143,0.2
46.80574545454546,16.542166666666667,0.2
46.80574545454546,16.560261904761905,0.0
46.80574545454546,16.578357142857143,0.0
46.80574545454546,16.596452380952382,0.0
46.80574545454546,16.61454761904762,0.0
46.80574545454546,16.63264285714286,0.0
46.80574545454546,16.650738095238097,0.0
46.80574545454546,16.668833333333332,0.0
46.80574545454546,16.686928571428574,0.0
46.80574545454546,16.70502380952381,0.0
46.80574545454546,16.723119047619047,0.0
46.80574545454546,16.741214285714285,0.0
46.80574545454546,16.759309523809524,0.0
46.80574545454546,16.777404761904762,0.0
46.80574545454546,16.7955,0.1
46.823927272727275,12.9955,6.200000000000001
46.823927272727275,13.013595238095238,9.0
46.823927272727275,13.031690476190477,7.0
46.823927272727275,13.049785714285715,7.0
46.823927272727275,13.067880952380952,18.799999999999997
46.823927272727275,13.08597619047619,33.6
46.823927272727275,13.104071428571428,33.6
46.823927272727275,13.122166666666667,15.4
46.823927272727275,13.140261904761905,15.4
46.823927272727275,13.158357142857144,12.100000000000001
46.823927272727275,13.17645238095238,4.8
46.823927272727275,13.194547619047619,32.0
46.823927272727275,13.212642857142857,32.0
46.823927272727275,13.230738095238095,33.6
46.823927272727275,13.248833333333334,33.6
46.823927272727275,13.266928571428572,47.300000000000004
46.823927272727275,13.285023809523809,47.2
46.823927272727275,13.303119047619047,35.800000000000004
46.823927272727275,13.321214285714285,28.2
46.823927272727275,13.339309523809524,11.799999999999999
46.823927272727275,13.357404761904762,7.9
46.823927272727275,13.3755,8.0
46.823927272727275,13.393595238095237,1.6
46.823927272727275,13.411690476190476,4.300000000000001
46.823927272727275,13.429785714285714,4.300000000000001
46.823927272727275,13.447880952380952,7.0
46.823927272727275,13.46597619047619,7.0
46.823927272727275,13.48407142857143,5.5
46.823927272727275,13.502166666666666,5.5
46.823927272727275,13.520261904761904,6.3999999999999995
46.823927272727275,13.538357142857143,6.3999999999999995
46.823927272727275,13.556452380952381,13.700000000000001
46.823927272727275,13.57454761904762,13.0
46.823927272727275,13.592642857142858,13.0
46.823927272727275,13.610738095238094,9.899999999999999
46.823927272727275,13.628833333333333,9.899999999999999
46.823927272727275,13.646928571428571,9.899999999999999
46.823927272727275,13.66502380952381,7.0
46.823927272727275,13.683119047619048,14.1
46.823927272727275,13.701214285714286,38.400000000000006
46.823927272727275,13.719309523809525,48.800000000000004
46.823927272727275,13.737404761904761,43.0
46.823927272727275,13.7555,28.0
46.823927272727275,13.773595238095238,20.2
46.823927272727275,13.791690476190476,17.4
46.823927272727275,13.809785714285715,17.4
46.823927272727275,13.827880952380953,23.200000000000003
46.823927272727275,13.84597619047619,23.200000000000003
46.823927272727275,13.864071428571428,17.7
46.823927272727275,13.882166666666667,17.7
46.823927272727275,13.900261904761905,25.4
46.823927272727275,13.918357142857143,25.4
46.823927272727275,13.936452380952382,4.199999999999999
46.823927272727275,13.954547619047618,4.199999999999999
46.823927272727275,13.972642857142857,7.6
46.823927272727275,13.990738095238095,7.6
46.823927272727275,14.008833333333333,7.6
46.823927272727275,14.026928571428572,3.4
46.823927272727275,14.04502380952381,3.1
46.823927272727275,14.063119047619047,1.5
46.823927272727275,14.081214285714285,2.0
46.823927272727275,14.099309523809524,2.9
46.823927272727275,14.117404761904762,2.6
46.823927272727275,14.1355,3.3
46.823927272727275,14.153595238095239,5.0
46.823927272727275,14.171690476190477,3.9000000000000004
46.823927272727275,14.189785714285714,3.9000000000000004
46.823927272727275,14.207880952380952,2.5
46.823927272727275,14.22597619047619,1.6
46.823927272727275,14.244071428571429,5.0
46.823927272727275,14.262166666666667,2.6
46.823927272727275,14.280261904761904,1.7999999999999998
46.823927272727275,14.298357142857142,1.7999999999999998
46.823927272727275,14.31645238095238,4.2
46.823927272727275,14.334547619047619,4.2
46.823927272727275,14.352642857142857,2.3
46.823927272727275,14.370738095238096,2.6
46.823927272727275,14.388833333333334,2.6
46.823927272727275,14.40692857142857,2.6
46.823927272727275,14.42502380952381,2.6
46.823927272727275,14.443119047619048,3.9
46.823927272727275,14.461214285714286,5.2
46.823927272727275,14.479309523809524,12.799999999999999
46.823927272727275,14.497404761904761,26.5
46.823927272727275,14.5155,36.5
46.823927272727275,14.533595238095238,36.8
46.823927272727275,14.551690476190476,51.4
46.823927272727275,14.569785714285715,51.4
46.823927272727275,14.587880952380953,51.4
46.823927272727275,14.605976190476191,97.0
46.823927272727275,14.624071428571428,97.0
46.823927272727275,14.642166666666666,32.800000000000004
46.823927272727275,14.660261904761905,32.800000000000004
46.823927272727275,14.678357142857143,12.6
46.823927272727275,14.696452380952381,12.6
46.823927272727275,14.71454761904762,7.8
46.823927272727275,14.732642857142856,2.9
46.823927272727275,14.750738095238095,2.9
46.823927272727275,14.768833333333333,2.9
46.823927272727275,14.786928571428572,3.2
46.823927272727275,14.80502380952381,3.2
46.823927272727275,14.823119047619048,9.9
46.823927272727275,14.841214285714287,9.9
46.823927272727275,14.859309523809523,11.4
46.823927272727275,14.877404761904762,7.4
46.823927272727275,14.8955,9.7
46.823927272727275,14.913595238095239,8.2
46.823927272727275,14.931690476190477,13.1
46.823927272727275,14.949785714285714,13.1
46.823927272727275,14.967880952380952,29.9
46.823927272727275,14.98597619047619,54.8
46.823927272727275,15.004071428571429,54.8
46.823927272727275,15.022166666666667,6.8
46.823927272727275,15.040261904761905,7.300000000000001
46.823927272727275,15.058357142857144,1.9000000000000001
46.823927272727275,15.07645238095238,1.9000000000000001
46.823927272727275,15.094547619047619,0.2
46.823927272727275,15.112642857142857,0.2
46.823927272727275,15.130738095238096,0.5
46.823927272727275,15.148833333333334,0.5
46.823927272727275,15.16692857142857,0.4
46.823927272727275,15.185023809523809,0.2
46.823927272727275,15.203119047619047,0.3
46.823927272727275,15.221214285714286,0.1
46.823927272727275,15.239309523809524,0.1
46.823927272727275,15.257404761904763,0.1
46.823927272727275,15.275500000000001,0.1
46.823927272727275,15.29359523809524,0.2
46.823927272727275,15.311690476190476,0.5
46.823927272727275,15.329785714285714,0.5
46.823927272727275,15.347880952380953,0.8
46.823927272727275,15.365976190476191,0.8
46.823927272727275,15.384071428571428,0.8
46.823927272727275,15.402166666666666,0.1
46.823927272727275,15.420261904761905,0.1
46.823927272727275,15.438357142857143,0.1
46.823927272727275,15.456452380952381,0.2
46.823927272727275,15.47454761904762,0.1
46.823927272727275,15.492642857142858,0.1
46.823927272727275,15.510738095238096,0.1
46.823927272727275,15.528833333333333,0.1
46.823927272727275,15.546928571428571,0.2
46.823927272727275,15.56502380952381,0.3
46.823927272727275,15.583119047619048,0.3
46.823927272727275,15.601214285714287,0.2
46.823927272727275,15.619309523809523,0.1
46.823927272727275,15.637404761904762,0.0
46.823927272727275,15.6555,0.0
46.823927272727275,15.673595238095238,0.4
46.823927272727275,15.691690476190477,0.4
46.823927272727275,15.709785714285715,0.4
46.823927272727275,15.727880952380954,0.0
46.823927272727275,15.74597619047619,0.0
46.823927272727275,15.764071428571429,0.0
46.823927272727275,15.782166666666667,0.0
46.823927272727275,15.800261904761905,0.0
46.823927272727275,15.818357142857144,0.0
46.823927272727275,15.83645238095238,0.0
46.823927272727275,15.854547619047619,0.0
46.823927272727275,15.872642857142857,0.0
46.823927272727275,15.890738095238095,0.0
46.823927272727275,15.908833333333334,0.0
46.823927272727275,15.926928571428572,0.0
46.823927272727275,15.94502380952381,0.0
46.823927272727275,15.963119047619049,0.1
46.823927272727275,15.981214285714286,0.2
46.823927272727275,15.999309523809524,0.1
46.823927272727275,16.017404761904764,0.1
46.823927272727275,16.0355,0.1
46.823927272727275,16.053595238095237,0.2
46.823927272727275,16.071690476190476,0.2
46.823927272727275,16.089785714285714,0.2
46.823927272727275,16.107880952380953,0.2
46.823927272727275,16.12597619047619,0.2
46.823927272727275,16.14407142857143,0.2
46.823927272727275,16.162166666666668,0.2
46.823927272727275,16.180261904761906,0.2
46.823927272727275,16.198357142857144,0.3
46.823927272727275,16.216452380952383,0.3
46.823927272727275,16.234547619047618,0.2
46.823927272727275,16.252642857142856,0.2
46.823927272727275,16.270738095238094,0.2
46.823927272727275,16.288833333333333,0.2
46.823927272727275,16.30692857142857,0.2
46.823927272727275,16.32502380952381,0.2
46.823927272727275,16.343119047619048,0.4
46.823927272727275,16.361214285714286,0.5
46.823927272727275,16.379309523809525,0.6
46.823927272727275,16.397404761904763,0.8
46.823927272727275,16.4155,0.8
46.823927272727275,16.43359523809524,0.8
46.823927272727275,16.45169047619048,0.8
46.823927272727275,16.469785714285713,0.8
46.823927272727275,16.48788095238095,0.6
46.823927272727275,16.50597619047619,0.6
46.823927272727275,16.52407142857143,0.4
46.823927272727275,16.542166666666667,0.3
46.823927272727275,16.560261904761905,0.2
46.823927272727275,16.578357142857143,0.1
46.823927272727275,16.596452380952382,0.0
46.823927272727275,16.61454761904762,0.0
46.823927272727275,16.63264285714286,0.0
46.823927272727275,16.650738095238097,0.0
46.823927272727275,16.668833333333332,0.0
46.823927272727275,16.686928571428574,0.0
46.823927272727275,16.70502380952381,0.0
46.823927272727275,16.723119047619047,0.0
46.823927272727275,16.741214285714285,0.0
46.823927272727275,16.759309523809524,0.0
46.823927272727275,16.777404761904762,0.0
46.823927272727275,16.7955,0.0
46.84210909090909,12.9955,6.6
46.84210909090909,13.013595238095238,6.6
46.84210909090909,13.031690476190477,5.2
46.84210909090909,13.049785714285715,5.2
46.84210909090909,13.067880952380952,5.2
46.84210909090909,13.08597619047619,3.6
46.84210909090909,13.104071428571428,10.600000000000001
46.84210909090909,13.122166666666667,12.0
46.84210909090909,13.140261904761905,9.7
46.84210909090909,13.158357142857144,5.0
46.84210909090909,13.17645238095238,4.8
46.84210909090909,13.194547619047619,4.1000000000000005
46.84210909090909,13.212642857142857,32.0
46.84210909090909,13.230738095238095,11.299999999999999
46.84210909090909,13.248833333333334,11.299999999999999
46.84210909090909,13.266928571428572,20.9
46.84210909090909,13.285023809523809,38.1
46.84210909090909,13.303119047619047,43.7
46.84210909090909,13.321214285714285,28.6
46.84210909090909,13.339309523809524,14.4
46.84210909090909,13.357404761904762,8.6
46.84210909090909,13.3755,5.1
46.84210909090909,13.393595238095237,5.1
46.84210909090909,13.411690476190476,9.6
46.84210909090909,13.429785714285714,9.6
46.84210909090909,13.447880952380952,9.6
46.84210909090909,13.46597619047619,6.8
46.84210909090909,13.48407142857143,7.9
46.84210909090909,13.502166666666666,3.1
46.84210909090909,13.520261904761904,3.1
46.84210909090909,13.538357142857143,7.800000000000001
46.84210909090909,13.556452380952381,16.599999999999998
46.84210909090909,13.57454761904762,32.9
46.84210909090909,13.592642857142858,26.5
46.84210909090909,13.610738095238094,32.3
46.84210909090909,13.628833333333333,32.3
46.84210909090909,13.646928571428571,19.0
46.84210909090909,13.66502380952381,16.799999999999997
46.84210909090909,13.683119047619048,16.799999999999997
46.84210909090909,13.701214285714286,38.400000000000006
46.84210909090909,13.719309523809525,73.3
46.84210909090909,13.737404761904761,46.599999999999994
46.84210909090909,13.7555,46.599999999999994
46.84210909090909,13.773595238095238,21.0
46.84210909090909,13.791690476190476,21.0
46.84210909090909,13.809785714285715,21.0
46.84210909090909,13.827880952380953,20.1
46.84210909090909,13.84597619047619,20.1
46.84210909090909,13.864071428571428,18.299999999999997
46.84210909090909,13.882166666666667,34.0
46.84210909090909,13.900261904761905,34.0
46.84210909090909,13.918357142857143,7.300000000000001
46.84210909090909,13.936452380952382,7.300000000000001
46.84210909090909,13.954547619047618,6.6000000000000005
46.84210909090909,13.972642857142857,6.6000000000000005
46.84210909090909,13.990738095238095,4.3
46.84210909090909,14.008833333333333,4.3
46.84210909090909,14.026928571428572,2.9000000000000004
46.84210909090909,14.04502380952381,2.4000000000000004
46.84210909090909,14.063119047619047,2.2
46.84210909090909,14.081214285714285,3.8000000000000003
46.84210909090909,14.099309523809524,2.6
46.84210909090909,14.117404761904762,1.7000000000000002
46.84210909090909,14.1355,1.7000000000000002
46.84210909090909,14.153595238095239,5.0
46.84210909090909,14.171690476190477,5.0
46.84210909090909,14.189785714285714,5.0
46.84210909090909,14.207880952380952,3.0
46.84210909090909,14.22597619047619,3.0
46.84210909090909,14.244071428571429,5.2
46.84210909090909,14.262166666666667,5.2
46.84210909090909,14.280261904761904,2.9
46.84210909090909,14.298357142857142,2.7
46.84210909090909,14.31645238095238,5.4
46.84210909090909,14.334547619047619,5.2
46.84210909090909,14.352642857142857,4.9
46.84210909090909,14.370738095238096,2.6
46.84210909090909,14.388833333333334,2.6
46.84210909090909,14.40692857142857,2.6
46.84210909090909,14.42502380952381,3.7
46.84210909090909,14.443119047619048,4.6
46.84210909090909,14.461214285714286,4.6
46.84210909090909,14.479309523809524,6.9
46.84210909090909,14.497404761904761,17.6
46.84210909090909,14.5155,32.300000000000004
46.84210909090909,14.533595238095238,23.200000000000003
46.84210909090909,14.551690476190476,23.200000000000003
46.84210909090909,14.569785714285715,23.200000000000003
46.84210909090909,14.587880952380953,66.9
46.84210909090909,14.605976190476191,66.9
46.84210909090909,14.624071428571428,67.2
46.84210909090909,14.642166666666666,59.099999999999994
46.84210909090909,14.660261904761905,19.7
46.84210909090909,14.678357142857143,19.7
46.84210909090909,14.696452380952381,10.7
46.84210909090909,14.71454761904762,8.3
46.84210909090909,14.732642857142856,5.6
46.84210909090909,14.750738095238095,3.3
46.84210909090909,14.768833333333333,3.3
46.84210909090909,14.786928571428572,2.3000000000000003
46.84210909090909,14.80502380952381,4.8999999999999995
46.84210909090909,14.823119047619048,8.4
46.84210909090909,14.841214285714287,8.4
46.84210909090909,14.859309523809523,13.399999999999999
46.84210909090909,14.877404761904762,13.399999999999999
46.84210909090909,14.8955,17.2
46.84210909090909,14.913595238095239,17.2
46.84210909090909,14.931690476190477,19.4
46.84210909090909,14.949785714285714,19.4
46.84210909090909,14.967880952380952,19.4
46.84210909090909,14.98597619047619,30.099999999999998
46.84210909090909,15.004071428571429,40.9
46.84210909090909,15.022166666666667,27.400000000000002
46.84210909090909,15.040261904761905,3.2
46.84210909090909,15.058357142857144,3.2
46.84210909090909,15.07645238095238,0.4
46.84210909090909,15.094547619047619,0.4
46.84210909090909,15.112642857142857,0.6
46.84210909090909,15.130738095238096,0.5
46.84210909090909,15.148833333333334,0.5
46.84210909090909,15.16692857142857,0.4
46.84210909090909,15.185023809523809,0.2
46.84210909090909,15.203119047619047,0.1
46.84210909090909,15.221214285714286,0.2
46.84210909090909,15.239309523809524,0.3
46.84210909090909,15.257404761904763,0.3
46.84210909090909,15.275500000000001,0.1
46.84210909090909,15.29359523809524,0.1
46.84210909090909,15.311690476190476,0.3
46.84210909090909,15.329785714285714,0.3
46.84210909090909,15.347880952380953,0.3
46.84210909090909,15.365976190476191,0.5
46.84210909090909,15.384071428571428,0.7
46.84210909090909,15.402166666666666,0.4
46.84210909090909,15.420261904761905,0.2
46.84210909090909,15.438357142857143,0.3
46.84210909090909,15.456452380952381,0.2
46.84210909090909,15.47454761904762,0.1
46.84210909090909,15.492642857142858,0.1
46.84210909090909,15.510738095238096,0.1
46.84210909090909,15.528833333333333,0.1
46.84210909090909,15.546928571428571,0.1
46.84210909090909,15.56502380952381,0.3
46.84210909090909,15.583119047619048,0.3
46.84210909090909,15.601214285714287,0.2
46.84210909090909,15.619309523809523,0.1
46.84210909090909,15.637404761904762,0.1
46.84210909090909,15.6555,0.5
46.84210909090909,15.673595238095238,0.5
46.84210909090909,15.691690476190477,0.6
46.84210909090909,15.709785714285715,0.6
46.84210909090909,15.727880952380954,2.8
46.84210909090909,15.74597619047619,1.0
46.84210909090909,15.764071428571429,1.0
46.84210909090909,15.782166666666667,0.6
46.84210909090909,15.800261904761905,0.0
46.84210909090909,15.818357142857144,0.0
46.84210909090909,15.83645238095238,0.0
46.84210909090909,15.854547619047619,0.0
46.84210909090909,15.872642857142857,0.0
46.84210909090909,15.890738095238095,0.0
46.84210909090909,15.908833333333334,0.0
46.84210909090909,15.926928571428572,0.0
46.84210909090909,15.94502380952381,0.0
46.84210909090909,15.963119047619049,0.0
46.84210909090909,15.981214285714286,0.4
46.84210909090909,15.999309523809524,0.4
46.84210909090909,16.017404761904764,0.6
46.84210909090909,16.0355,0.4
46.84210909090909,16.053595238095237,0.3
46.84210909090909,16.071690476190476,0.2
46.84210909090909,16.089785714285714,0.2
46.84210909090909,16.107880952380953,0.2
46.84210909090909,16.12597619047619,0.0
46.84210909090909,16.14407142857143,0.0
46.84210909090909,16.162166666666668,0.2
46.84210909090909,16.180261904761906,0.2
46.84210909090909,16.198357142857144,0.2
46.84210909090909,16.216452380952383,0.2
46.84210909090909,16.234547619047618,0.2
46.84210909090909,16.252642857142856,0.2
46.84210909090909,16.270738095238094,0.2
46.84210909090909,16.288833333333333,0.2
46.84210909090909,16.30692857142857,0.2
46.84210909090909,16.32502380952381,0.2
46.84210909090909,16.343119047619048,0.3
46.84210909090909,16.361214285714286,0.4
46.84210909090909,16.379309523809525,0.4
46.84210909090909,16.397404761904763,0.5
46.84210909090909,16.4155,0.7
46.84210909090909,16.43359523809524,0.8
46.84210909090909,16.45169047619048,1.0
46.84210909090909,16.469785714285713,1.0
46.84210909090909,16.48788095238095,0.8
46.84210909090909,16.50597619047619,0.8
46.84210909090909,16.52407142857143,0.4
46.84210909090909,16.542166666666667,0.5
46.84210909090909,16.560261904761905,0.2
46.84210909090909,16.578357142857143,0.2
46.84210909090909,16.596452380952382,0.1
46.84210909090909,16.61454761904762,0.0
46.84210909090909,16.63264285714286,0.0
46.84210909090909,16.650738095238097,0.0
46.84210909090909,16.668833333333332,0.0
46.84210909090909,16.686928571428574,0.0
46.84210909090909,16.70502380952381,0.0
46.84210909090909,16.723119047619047,0.0
46.84210909090909,16.741214285714285,0.0
46.84210909090909,16.759309523809524,0.0
46.84210909090909,16.777404761904762,0.0
46.84210909090909,16.7955,0.0
46.860290909090914,12.9955,7.6
46.860290909090914,13.013595238095238,5.8999999999999995
46.860290909090914,13.031690476190477,3.0
46.860290909090914,13.049785714285715,3.0
46.860290909090914,13.067880952380952,0.6000000000000001
46.860290909090914,13.08597619047619,0.8
46.860290909090914,13.104071428571428,1.7
46.860290909090914,13.122166666666667,3.6999999999999997
46.860290909090914,13.140261904761905,7.1
46.860290909090914,13.158357142857144,7.3
46.860290909090914,13.17645238095238,4.2
46.860290909090914,13.194547619047619,3.5
46.860290909090914,13.212642857142857,5.5
46.860290909090914,13.230738095238095,5.5
46.860290909090914,13.248833333333334,5.5
46.860290909090914,13.266928571428572,20.9
46.860290909090914,13.285023809523809,18.3
46.860290909090914,13.303119047619047,29.6
46.860290909090914,13.321214285714285,29.6
46.860290909090914,13.339309523809524,17.7
46.860290909090914,13.357404761904762,17.7
46.860290909090914,13.3755,17.2
46.860290909090914,13.393595238095237,10.0
46.860290909090914,13.411690476190476,13.299999999999999
46.860290909090914,13.429785714285714,13.299999999999999
46.860290909090914,13.447880952380952,14.8
46.860290909090914,13.46597619047619,9.4
46.860290909090914,13.48407142857143,7.9
46.860290909090914,13.502166666666666,4.699999999999999
46.860290909090914,13.520261904761904,4.699999999999999
46.860290909090914,13.538357142857143,11.9
46.860290909090914,13.556452380952381,11.9
46.860290909090914,13.57454761904762,41.3
46.860290909090914,13.592642857142858,55.9
46.860290909090914,13.610738095238094,52.0
46.860290909090914,13.628833333333333,52.0
46.860290909090914,13.646928571428571,39.3
46.860290909090914,13.66502380952381,28.799999999999997
46.860290909090914,13.683119047619048,43.7
46.860290909090914,13.701214285714286,43.7
46.860290909090914,13.719309523809525,85.6
46.860290909090914,13.737404761904761,85.6
46.860290909090914,13.7555,34.1
46.860290909090914,13.773595238095238,35.900000000000006
46.860290909090914,13.791690476190476,12.8
46.860290909090914,13.809785714285715,12.8
46.860290909090914,13.827880952380953,12.8
46.860290909090914,13.84597619047619,12.7
46.860290909090914,13.864071428571428,16.4
46.860290909090914,13.882166666666667,29.7
46.860290909090914,13.900261904761905,24.200000000000003
46.860290909090914,13.918357142857143,14.799999999999999
46.860290909090914,13.936452380952382,4.4
46.860290909090914,13.954547619047618,5.8999999999999995
46.860290909090914,13.972642857142857,5.8999999999999995
46.860290909090914,13.990738095238095,4.3
46.860290909090914,14.008833333333333,4.3
46.860290909090914,14.026928571428572,5.5
46.860290909090914,14.04502380952381,2.5000000000000004
