Latitude,Longitude,Total_Precipitation
47.04210909090909,14.153595238095239,0.0
47.04210909090909,14.171690476190477,0.0
47.04210909090909,14.189785714285714,0.0
47.04210909090909,14.207880952380952,0.0
47.04210909090909,14.22597619047619,0.1
47.04210909090909,14.244071428571429,0.0
47.04210909090909,14.262166666666667,0.1
47.04210909090909,14.280261904761904,0.0
47.04210909090909,14.298357142857142,0.0
47.04210909090909,14.31645238095238,0.0
47.04210909090909,14.334547619047619,0.0
47.04210909090909,14.352642857142857,0.0
47.04210909090909,14.370738095238096,0.0
47.04210909090909,14.388833333333334,0.0
47.04210909090909,14.40692857142857,0.0
47.04210909090909,14.42502380952381,0.0
47.04210909090909,14.443119047619048,0.0
47.04210909090909,14.461214285714286,0.0
47.04210909090909,14.479309523809524,0.0
47.04210909090909,14.497404761904761,0.0
47.04210909090909,14.5155,0.0
47.04210909090909,14.533595238095238,0.0
47.04210909090909,14.551690476190476,0.0
47.04210909090909,14.569785714285715,0.0
47.04210909090909,14.587880952380953,0.0
47.04210909090909,14.605976190476191,0.0
47.04210909090909,14.624071428571428,0.0
47.04210909090909,14.642166666666666,0.0
47.04210909090909,14.660261904761905,0.0
47.04210909090909,14.678357142857143,0.0
47.04210909090909,14.696452380952381,0.0
47.04210909090909,14.71454761904762,0.0
47.04210909090909,14.732642857142856,0.0
47.04210909090909,14.750738095238095,0.0
47.04210909090909,14.768833333333333,0.0
47.04210909090909,14.786928571428572,0.0
47.04210909090909,14.80502380952381,0.0
47.04210909090909,14.823119047619048,0.0
47.04210909090909,14.841214285714287,0.0
47.04210909090909,14.859309523809523,0.0
47.04210909090909,14.877404761904762,0.0
47.04210909090909,14.8955,0.0
47.04210909090909,14.913595238095239,0.3
47.04210909090909,14.931690476190477,0.3
47.04210909090909,14.949785714285714,0.3
47.04210909090909,14.967880952380952,1.9
47.04210909090909,14.98597619047619,1.6
47.04210909090909,15.004071428571429,0.1
47.04210909090909,15.022166666666667,0.0
47.04210909090909,15.040261904761905,0.0
47.04210909090909,15.058357142857144,0.0
47.04210909090909,15.07645238095238,0.0
47.04210909090909,15.094547619047619,0.0
47.04210909090909,15.112642857142857,0.0
47.04210909090909,15.130738095238096,0.0
47.04210909090909,15.148833333333334,0.0
47.04210909090909,15.16692857142857,0.0
47.04210909090909,15.185023809523809,0.0
47.04210909090909,15.203119047619047,0.0
47.04210909090909,15.221214285714286,0.1
47.04210909090909,15.239309523809524,0.7
47.04210909090909,15.257404761904763,2.2
47.04210909090909,15.275500000000001,6.4
47.04210909090909,15.29359523809524,4.5
47.04210909090909,15.311690476190476,0.6
47.04210909090909,15.329785714285714,0.6
47.04210909090909,15.347880952380953,0.2
47.04210909090909,15.365976190476191,0.2
47.04210909090909,15.384071428571428,0.1
47.04210909090909,15.402166666666666,0.1
47.04210909090909,15.420261904761905,0.0
47.04210909090909,15.438357142857143,0.0
47.04210909090909,15.456452380952381,0.0
47.04210909090909,15.47454761904762,0.0
47.04210909090909,15.492642857142858,0.0
47.04210909090909,15.510738095238096,0.0
47.04210909090909,15.528833333333333,0.0
47.04210909090909,15.546928571428571,0.0
47.04210909090909,15.56502380952381,0.4
47.04210909090909,15.583119047619048,0.7
47.04210909090909,15.601214285714287,0.5
47.04210909090909,15.619309523809523,0.30000000000000004
47.04210909090909,15.637404761904762,0.30000000000000004
47.04210909090909,15.6555,0.2
47.04210909090909,15.673595238095238,0.1
47.04210909090909,15.691690476190477,0.0
47.04210909090909,15.709785714285715,0.0
47.04210909090909,15.727880952380954,0.0
47.04210909090909,15.74597619047619,3.5
47.04210909090909,15.764071428571429,5.3
47.04210909090909,15.782166666666667,6.9
47.04210909090909,15.800261904761905,6.9
47.04210909090909,15.818357142857144,0.7
47.04210909090909,15.83645238095238,0.7
47.04210909090909,15.854547619047619,0.0
47.04210909090909,15.872642857142857,0.1
47.04210909090909,15.890738095238095,0.1
47.04210909090909,15.908833333333334,0.1
47.04210909090909,15.926928571428572,0.0
47.04210909090909,15.94502380952381,0.0
47.04210909090909,15.963119047619049,0.2
47.04210909090909,15.981214285714286,0.4
47.04210909090909,15.999309523809524,0.1
47.04210909090909,16.017404761904764,0.0
47.04210909090909,16.0355,0.0
47.04210909090909,16.053595238095237,0.0
47.04210909090909,16.071690476190476,0.1
47.04210909090909,16.089785714285714,0.1
47.04210909090909,16.107880952380953,0.1
47.04210909090909,16.12597619047619,0.1
47.04210909090909,16.14407142857143,0.1
47.04210909090909,16.162166666666668,0.0
47.04210909090909,16.180261904761906,0.0
47.04210909090909,16.198357142857144,0.0
47.04210909090909,16.216452380952383,0.0
47.04210909090909,16.234547619047618,0.0
47.04210909090909,16.252642857142856,0.0
47.04210909090909,16.270738095238094,0.0
47.04210909090909,16.288833333333333,0.0
47.04210909090909,16.30692857142857,0.0
47.04210909090909,16.32502380952381,0.0
47.04210909090909,16.343119047619048,0.0
47.04210909090909,16.361214285714286,0.0
47.04210909090909,16.379309523809525,0.0
47.04210909090909,16.397404761904763,0.0
47.04210909090909,16.4155,0.0
47.04210909090909,16.43359523809524,0.0
47.04210909090909,16.45169047619048,0.0
47.04210909090909,16.469785714285713,0.0
47.04210909090909,16.48788095238095,0.0
47.04210909090909,16.50597619047619,0.0
47.04210909090909,16.52407142857143,0.0
47.04210909090909,16.542166666666667,0.0
47.04210909090909,16.560261904761905,0.0
47.04210909090909,16.578357142857143,0.0
47.04210909090909,16.596452380952382,0.0
47.04210909090909,16.61454761904762,0.0
47.04210909090909,16.63264285714286,0.0
47.04210909090909,16.650738095238097,0.0
47.04210909090909,16.668833333333332,0.0
47.04210909090909,16.686928571428574,0.0
47.04210909090909,16.70502380952381,0.0
47.04210909090909,16.723119047619047,0.0
47.04210909090909,16.741214285714285,0.0
47.04210909090909,16.759309523809524,0.0
47.04210909090909,16.777404761904762,0.0
47.04210909090909,16.7955,0.0
47.06029090909091,12.9955,10.5
47.06029090909091,13.013595238095238,10.5
47.06029090909091,13.031690476190477,11.8
47.06029090909091,13.049785714285715,11.8
47.06029090909091,13.067880952380952,11.8
47.06029090909091,13.08597619047619,4.0
47.06029090909091,13.104071428571428,4.0
47.06029090909091,13.122166666666667,6.6
47.06029090909091,13.140261904761905,3.3
47.06029090909091,13.158357142857144,0.7
47.06029090909091,13.17645238095238,1.0
47.06029090909091,13.194547619047619,10.2
47.06029090909091,13.212642857142857,11.6
47.06029090909091,13.230738095238095,3.9
47.06029090909091,13.248833333333334,3.9
47.06029090909091,13.266928571428572,3.9
47.06029090909091,13.285023809523809,0.4
47.06029090909091,13.303119047619047,0.4
47.06029090909091,13.321214285714285,0.2
47.06029090909091,13.339309523809524,0.2
47.06029090909091,13.357404761904762,0.2
47.06029090909091,13.3755,0.2
47.06029090909091,13.393595238095237,0.7
47.06029090909091,13.411690476190476,0.4
47.06029090909091,13.429785714285714,0.4
47.06029090909091,13.447880952380952,0.5
47.06029090909091,13.46597619047619,0.2
47.06029090909091,13.48407142857143,0.0
47.06029090909091,13.502166666666666,0.0
47.06029090909091,13.520261904761904,0.0
47.06029090909091,13.538357142857143,0.0
47.06029090909091,13.556452380952381,0.0
47.06029090909091,13.57454761904762,0.0
47.06029090909091,13.592642857142858,0.0
47.06029090909091,13.610738095238094,0.0
47.06029090909091,13.628833333333333,0.0
47.06029090909091,13.646928571428571,0.0
47.06029090909091,13.66502380952381,0.0
47.06029090909091,13.683119047619048,0.0
47.06029090909091,13.701214285714286,0.0
47.06029090909091,13.719309523809525,0.1
47.06029090909091,13.737404761904761,0.3
47.06029090909091,13.7555,0.3
47.06029090909091,13.773595238095238,0.5
47.06029090909091,13.791690476190476,0.5
47.06029090909091,13.809785714285715,0.5
47.06029090909091,13.827880952380953,0.5
47.06029090909091,13.84597619047619,0.5
47.06029090909091,13.864071428571428,0.2
47.06029090909091,13.882166666666667,0.6
47.06029090909091,13.900261904761905,0.0
47.06029090909091,13.918357142857143,0.0
47.06029090909091,13.936452380952382,0.0
47.06029090909091,13.954547619047618,0.0
47.06029090909091,13.972642857142857,0.0
47.06029090909091,13.990738095238095,0.0
47.06029090909091,14.008833333333333,0.0
47.06029090909091,14.026928571428572,0.0
47.06029090909091,14.04502380952381,0.0
47.06029090909091,14.063119047619047,0.0
47.06029090909091,14.081214285714285,0.0
47.06029090909091,14.099309523809524,0.0
47.06029090909091,14.117404761904762,0.0
47.06029090909091,14.1355,0.0
47.06029090909091,14.153595238095239,0.0
47.06029090909091,14.171690476190477,0.0
47.06029090909091,14.189785714285714,0.0
47.06029090909091,14.207880952380952,0.0
47.06029090909091,14.22597619047619,0.0
47.06029090909091,14.244071428571429,0.0
47.06029090909091,14.262166666666667,0.1
47.06029090909091,14.280261904761904,0.0
47.06029090909091,14.298357142857142,0.0
47.06029090909091,14.31645238095238,0.0
47.06029090909091,14.334547619047619,0.0
47.06029090909091,14.352642857142857,0.0
47.06029090909091,14.370738095238096,0.0
47.06029090909091,14.388833333333334,0.0
47.06029090909091,14.40692857142857,0.0
47.06029090909091,14.42502380952381,0.0
47.06029090909091,14.443119047619048,0.0
47.06029090909091,14.461214285714286,0.0
47.06029090909091,14.479309523809524,0.0
47.06029090909091,14.497404761904761,0.0
47.06029090909091,14.5155,0.0
47.06029090909091,14.533595238095238,0.0
47.06029090909091,14.551690476190476,0.0
47.06029090909091,14.569785714285715,0.0
47.06029090909091,14.587880952380953,0.0
47.06029090909091,14.605976190476191,0.0
47.06029090909091,14.624071428571428,0.0
47.06029090909091,14.642166666666666,0.0
47.06029090909091,14.660261904761905,0.0
47.06029090909091,14.678357142857143,0.0
47.06029090909091,14.696452380952381,0.0
47.06029090909091,14.71454761904762,0.0
47.06029090909091,14.732642857142856,0.0
47.06029090909091,14.750738095238095,0.0
47.06029090909091,14.768833333333333,0.0
47.06029090909091,14.786928571428572,0.0
47.06029090909091,14.80502380952381,0.0
47.06029090909091,14.823119047619048,0.0
47.06029090909091,14.841214285714287,0.0
47.06029090909091,14.859309523809523,0.0
47.06029090909091,14.877404761904762,0.0
47.06029090909091,14.8955,0.0
47.06029090909091,14.913595238095239,0.0
47.06029090909091,14.931690476190477,0.0
47.06029090909091,14.949785714285714,0.0
47.06029090909091,14.967880952380952,2.0
47.06029090909091,14.98597619047619,2.0
47.06029090909091,15.004071428571429,0.0
47.06029090909091,15.022166666666667,0.0
47.06029090909091,15.040261904761905,0.0
47.06029090909091,15.058357142857144,0.0
47.06029090909091,15.07645238095238,0.0
47.06029090909091,15.094547619047619,0.0
47.06029090909091,15.112642857142857,0.0
47.06029090909091,15.130738095238096,0.0
47.06029090909091,15.148833333333334,0.0
47.06029090909091,15.16692857142857,0.0
47.06029090909091,15.185023809523809,0.0
47.06029090909091,15.203119047619047,0.2
47.06029090909091,15.221214285714286,1.3
47.06029090909091,15.239309523809524,2.8
47.06029090909091,15.257404761904763,6.8
47.06029090909091,15.275500000000001,4.8
47.06029090909091,15.29359523809524,0.1
47.06029090909091,15.311690476190476,0.1
47.06029090909091,15.329785714285714,0.1
47.06029090909091,15.347880952380953,0.2
47.06029090909091,15.365976190476191,0.2
47.06029090909091,15.384071428571428,0.0
47.06029090909091,15.402166666666666,0.0
47.06029090909091,15.420261904761905,0.0
47.06029090909091,15.438357142857143,0.0
47.06029090909091,15.456452380952381,0.0
47.06029090909091,15.47454761904762,0.0
47.06029090909091,15.492642857142858,0.0
47.06029090909091,15.510738095238096,0.0
47.06029090909091,15.528833333333333,0.0
47.06029090909091,15.546928571428571,0.0
47.06029090909091,15.56502380952381,0.4
47.06029090909091,15.583119047619048,0.7
47.06029090909091,15.601214285714287,0.4
47.06029090909091,15.619309523809523,0.3
47.06029090909091,15.637404761904762,0.3
47.06029090909091,15.6555,0.4
47.06029090909091,15.673595238095238,0.4
47.06029090909091,15.691690476190477,0.30000000000000004
47.06029090909091,15.709785714285715,0.30000000000000004
47.06029090909091,15.727880952380954,0.7
47.06029090909091,15.74597619047619,0.7
47.06029090909091,15.764071428571429,9.7
47.06029090909091,15.782166666666667,9.7
47.06029090909091,15.800261904761905,0.1
47.06029090909091,15.818357142857144,0.1
47.06029090909091,15.83645238095238,0.2
47.06029090909091,15.854547619047619,0.6
47.06029090909091,15.872642857142857,1.1
47.06029090909091,15.890738095238095,0.3
47.06029090909091,15.908833333333334,0.3
47.06029090909091,15.926928571428572,0.1
47.06029090909091,15.94502380952381,0.1
47.06029090909091,15.963119047619049,0.5
47.06029090909091,15.981214285714286,0.5
47.06029090909091,15.999309523809524,0.1
47.06029090909091,16.017404761904764,0.1
47.06029090909091,16.0355,0.0
47.06029090909091,16.053595238095237,0.0
47.06029090909091,16.071690476190476,0.2
47.06029090909091,16.089785714285714,0.2
47.06029090909091,16.107880952380953,0.2
47.06029090909091,16.12597619047619,0.3
47.06029090909091,16.14407142857143,0.2
47.06029090909091,16.162166666666668,0.2
47.06029090909091,16.180261904761906,0.0
47.06029090909091,16.198357142857144,0.0
47.06029090909091,16.216452380952383,0.0
47.06029090909091,16.234547619047618,0.0
47.06029090909091,16.252642857142856,0.0
47.06029090909091,16.270738095238094,0.0
47.06029090909091,16.288833333333333,0.0
47.06029090909091,16.30692857142857,0.0
47.06029090909091,16.32502380952381,0.0
47.06029090909091,16.343119047619048,0.0
47.06029090909091,16.361214285714286,0.0
47.06029090909091,16.379309523809525,0.0
47.06029090909091,16.397404761904763,0.0
47.06029090909091,16.4155,0.0
47.06029090909091,16.43359523809524,0.0
47.06029090909091,16.45169047619048,0.0
47.06029090909091,16.469785714285713,0.0
47.06029090909091,16.48788095238095,0.0
47.06029090909091,16.50597619047619,0.1
47.06029090909091,16.52407142857143,0.1
47.06029090909091,16.542166666666667,0.1
47.06029090909091,16.560261904761905,0.1
47.06029090909091,16.578357142857143,0.0
47.06029090909091,16.596452380952382,0.0
47.06029090909091,16.61454761904762,0.0
47.06029090909091,16.63264285714286,0.0
47.06029090909091,16.650738095238097,0.0
47.06029090909091,16.668833333333332,0.0
47.06029090909091,16.686928571428574,0.0
47.06029090909091,16.70502380952381,0.0
47.06029090909091,16.723119047619047,0.0
47.06029090909091,16.741214285714285,0.0
47.06029090909091,16.759309523809524,0.0
47.06029090909091,16.777404761904762,0.0
47.06029090909091,16.7955,0.0
47.07847272727273,12.9955,8.6
47.07847272727273,13.013595238095238,13.2
47.07847272727273,13.031690476190477,20.3
47.07847272727273,13.049785714285715,20.3
47.07847272727273,13.067880952380952,12.299999999999999
47.07847272727273,13.08597619047619,4.1
47.07847272727273,13.104071428571428,4.1
47.07847272727273,13.122166666666667,6.6
47.07847272727273,13.140261904761905,6.3999999999999995
47.07847272727273,13.158357142857144,1.6
47.07847272727273,13.17645238095238,1.6
47.07847272727273,13.194547619047619,8.2
47.07847272727273,13.212642857142857,8.2
47.07847272727273,13.230738095238095,2.9
47.07847272727273,13.248833333333334,2.9
47.07847272727273,13.266928571428572,2.4
47.07847272727273,13.285023809523809,0.4
47.07847272727273,13.303119047619047,0.3
47.07847272727273,13.321214285714285,0.1
47.07847272727273,13.339309523809524,0.2
47.07847272727273,13.357404761904762,0.2
47.07847272727273,13.3755,2.0
47.07847272727273,13.393595238095237,1.4
47.07847272727273,13.411690476190476,2.2
47.07847272727273,13.429785714285714,2.2
47.07847272727273,13.447880952380952,1.1
47.07847272727273,13.46597619047619,0.1
47.07847272727273,13.48407142857143,0.0
47.07847272727273,13.502166666666666,0.0
47.07847272727273,13.520261904761904,0.0
47.07847272727273,13.538357142857143,0.0
47.07847272727273,13.556452380952381,0.0
47.07847272727273,13.57454761904762,0.0
47.07847272727273,13.592642857142858,0.0
47.07847272727273,13.610738095238094,0.0
47.07847272727273,13.628833333333333,0.0
47.07847272727273,13.646928571428571,0.0
47.07847272727273,13.66502380952381,0.0
47.07847272727273,13.683119047619048,0.0
47.07847272727273,13.701214285714286,0.0
47.07847272727273,13.719309523809525,0.0
47.07847272727273,13.737404761904761,0.0
47.07847272727273,13.7555,0.2
47.07847272727273,13.773595238095238,1.3
47.07847272727273,13.791690476190476,0.2
47.07847272727273,13.809785714285715,0.2
47.07847272727273,13.827880952380953,0.3
47.07847272727273,13.84597619047619,0.3
47.07847272727273,13.864071428571428,0.4
47.07847272727273,13.882166666666667,0.4
47.07847272727273,13.900261904761905,0.2
47.07847272727273,13.918357142857143,0.2
47.07847272727273,13.936452380952382,0.0
47.07847272727273,13.954547619047618,0.0
47.07847272727273,13.972642857142857,0.0
47.07847272727273,13.990738095238095,0.0
47.07847272727273,14.008833333333333,0.0
47.07847272727273,14.026928571428572,0.0
47.07847272727273,14.04502380952381,0.0
47.07847272727273,14.063119047619047,0.0
47.07847272727273,14.081214285714285,0.0
47.07847272727273,14.099309523809524,0.0
47.07847272727273,14.117404761904762,0.0
47.07847272727273,14.1355,0.0
47.07847272727273,14.153595238095239,0.0
47.07847272727273,14.171690476190477,0.0
47.07847272727273,14.189785714285714,0.0
47.07847272727273,14.207880952380952,0.0
47.07847272727273,14.22597619047619,0.0
47.07847272727273,14.244071428571429,0.0
47.07847272727273,14.262166666666667,0.0
47.07847272727273,14.280261904761904,0.0
47.07847272727273,14.298357142857142,0.0
47.07847272727273,14.31645238095238,0.0
47.07847272727273,14.334547619047619,0.0
47.07847272727273,14.352642857142857,0.0
47.07847272727273,14.370738095238096,0.0
47.07847272727273,14.388833333333334,0.0
47.07847272727273,14.40692857142857,0.0
47.07847272727273,14.42502380952381,0.0
47.07847272727273,14.443119047619048,0.0
47.07847272727273,14.461214285714286,0.0
47.07847272727273,14.479309523809524,0.0
47.07847272727273,14.497404761904761,0.0
47.07847272727273,14.5155,0.0
47.07847272727273,14.533595238095238,0.0
47.07847272727273,14.551690476190476,0.0
47.07847272727273,14.569785714285715,0.0
47.07847272727273,14.587880952380953,0.0
47.07847272727273,14.605976190476191,0.0
47.07847272727273,14.624071428571428,0.0
47.07847272727273,14.642166666666666,0.0
47.07847272727273,14.660261904761905,0.0
47.07847272727273,14.678357142857143,0.0
47.07847272727273,14.696452380952381,0.0
47.07847272727273,14.71454761904762,0.0
47.07847272727273,14.732642857142856,0.0
47.07847272727273,14.750738095238095,0.0
47.07847272727273,14.768833333333333,0.0
47.07847272727273,14.786928571428572,0.0
47.07847272727273,14.80502380952381,0.0
47.07847272727273,14.823119047619048,0.0
47.07847272727273,14.841214285714287,0.0
47.07847272727273,14.859309523809523,0.0
47.07847272727273,14.877404761904762,0.0
47.07847272727273,14.8955,0.0
47.07847272727273,14.913595238095239,0.0
47.07847272727273,14.931690476190477,2.1
47.07847272727273,14.949785714285714,2.1
47.07847272727273,14.967880952380952,2.1
47.07847272727273,14.98597619047619,0.1
47.07847272727273,15.004071428571429,0.0
47.07847272727273,15.022166666666667,0.0
47.07847272727273,15.040261904761905,0.0
47.07847272727273,15.058357142857144,0.0
47.07847272727273,15.07645238095238,0.0
47.07847272727273,15.094547619047619,0.0
47.07847272727273,15.112642857142857,0.0
47.07847272727273,15.130738095238096,0.0
47.07847272727273,15.148833333333334,0.0
47.07847272727273,15.16692857142857,0.0
47.07847272727273,15.185023809523809,0.0
47.07847272727273,15.203119047619047,0.0
47.07847272727273,15.221214285714286,3.2
47.07847272727273,15.239309523809524,3.2
47.07847272727273,15.257404761904763,3.8
47.07847272727273,15.275500000000001,3.8
47.07847272727273,15.29359523809524,0.0
47.07847272727273,15.311690476190476,0.0
47.07847272727273,15.329785714285714,0.0
47.07847272727273,15.347880952380953,0.0
47.07847272727273,15.365976190476191,0.0
47.07847272727273,15.384071428571428,0.0
47.07847272727273,15.402166666666666,0.0
47.07847272727273,15.420261904761905,0.0
47.07847272727273,15.438357142857143,0.0
47.07847272727273,15.456452380952381,0.0
47.07847272727273,15.47454761904762,0.0
47.07847272727273,15.492642857142858,0.0
47.07847272727273,15.510738095238096,0.0
47.07847272727273,15.528833333333333,0.0
47.07847272727273,15.546928571428571,0.3
47.07847272727273,15.56502380952381,0.7
47.07847272727273,15.583119047619048,0.7
47.07847272727273,15.601214285714287,0.4
47.07847272727273,15.619309523809523,0.4
47.07847272727273,15.637404761904762,0.7
47.07847272727273,15.6555,0.7
47.07847272727273,15.673595238095238,0.4
47.07847272727273,15.691690476190477,0.30000000000000004
47.07847272727273,15.709785714285715,0.30000000000000004
47.07847272727273,15.727880952380954,0.2
47.07847272727273,15.74597619047619,0.4
47.07847272727273,15.764071428571429,1.1
47.07847272727273,15.782166666666667,0.9
47.07847272727273,15.800261904761905,0.4
47.07847272727273,15.818357142857144,0.4
47.07847272727273,15.83645238095238,1.8
47.07847272727273,15.854547619047619,1.8
47.07847272727273,15.872642857142857,1.3
47.07847272727273,15.890738095238095,1.3
47.07847272727273,15.908833333333334,1.3
47.07847272727273,15.926928571428572,0.2
47.07847272727273,15.94502380952381,0.2
47.07847272727273,15.963119047619049,0.4
47.07847272727273,15.981214285714286,0.4
47.07847272727273,15.999309523809524,0.1
47.07847272727273,16.017404761904764,0.1
47.07847272727273,16.0355,0.0
47.07847272727273,16.053595238095237,0.0
47.07847272727273,16.071690476190476,0.2
47.07847272727273,16.089785714285714,0.2
47.07847272727273,16.107880952380953,0.3
47.07847272727273,16.12597619047619,0.4
47.07847272727273,16.14407142857143,0.4
47.07847272727273,16.162166666666668,0.1
47.07847272727273,16.180261904761906,0.0
47.07847272727273,16.198357142857144,0.0
47.07847272727273,16.216452380952383,0.0
47.07847272727273,16.234547619047618,0.0
47.07847272727273,16.252642857142856,0.0
47.07847272727273,16.270738095238094,0.0
47.07847272727273,16.288833333333333,0.0
47.07847272727273,16.30692857142857,0.0
47.07847272727273,16.32502380952381,0.0
47.07847272727273,16.343119047619048,0.0
47.07847272727273,16.361214285714286,0.0
47.07847272727273,16.379309523809525,0.0
47.07847272727273,16.397404761904763,0.0
47.07847272727273,16.4155,0.0
47.07847272727273,16.43359523809524,0.0
47.07847272727273,16.45169047619048,0.0
47.07847272727273,16.469785714285713,0.0
47.07847272727273,16.48788095238095,0.0
47.07847272727273,16.50597619047619,0.3
47.07847272727273,16.52407142857143,0.3
47.07847272727273,16.542166666666667,0.6
47.07847272727273,16.560261904761905,0.4
47.07847272727273,16.578357142857143,0.2
47.07847272727273,16.596452380952382,0.0
47.07847272727273,16.61454761904762,0.0
47.07847272727273,16.63264285714286,0.0
47.07847272727273,16.650738095238097,0.0
47.07847272727273,16.668833333333332,0.0
47.07847272727273,16.686928571428574,0.0
47.07847272727273,16.70502380952381,0.0
47.07847272727273,16.723119047619047,0.0
47.07847272727273,16.741214285714285,0.0
47.07847272727273,16.759309523809524,0.0
47.07847272727273,16.777404761904762,0.0
47.07847272727273,16.7955,0.0
47.09665454545455,12.9955,7.3
47.09665454545455,13.013595238095238,12.7
47.09665454545455,13.031690476190477,15.8
47.09665454545455,13.049785714285715,15.8
47.09665454545455,13.067880952380952,10.1
47.09665454545455,13.08597619047619,10.1
47.09665454545455,13.104071428571428,12.1
47.09665454545455,13.122166666666667,12.1
47.09665454545455,13.140261904761905,3.8
47.09665454545455,13.158357142857144,3.8
47.09665454545455,13.17645238095238,1.2
47.09665454545455,13.194547619047619,1.2
47.09665454545455,13.212642857142857,1.7
47.09665454545455,13.230738095238095,1.5
47.09665454545455,13.248833333333334,1.5
47.09665454545455,13.266928571428572,0.1
47.09665454545455,13.285023809523809,0.2
47.09665454545455,13.303119047619047,0.4
47.09665454545455,13.321214285714285,0.1
47.09665454545455,13.339309523809524,1.0
47.09665454545455,13.357404761904762,0.9
47.09665454545455,13.3755,2.0
47.09665454545455,13.393595238095237,2.0
47.09665454545455,13.411690476190476,2.2
47.09665454545455,13.429785714285714,2.2
47.09665454545455,13.447880952380952,4.0
47.09665454545455,13.46597619047619,0.0
47.09665454545455,13.48407142857143,0.0
47.09665454545455,13.502166666666666,0.0
47.09665454545455,13.520261904761904,0.0
47.09665454545455,13.538357142857143,0.0
47.09665454545455,13.556452380952381,0.0
47.09665454545455,13.57454761904762,0.0
47.09665454545455,13.592642857142858,0.0
47.09665454545455,13.610738095238094,0.0
47.09665454545455,13.628833333333333,0.0
47.09665454545455,13.646928571428571,0.0
47.09665454545455,13.66502380952381,0.0
47.09665454545455,13.683119047619048,0.0
47.09665454545455,13.701214285714286,0.0
47.09665454545455,13.719309523809525,0.0
47.09665454545455,13.737404761904761,0.0
47.09665454545455,13.7555,0.1
47.09665454545455,13.773595238095238,0.1
47.09665454545455,13.791690476190476,0.5
47.09665454545455,13.809785714285715,0.5
47.09665454545455,13.827880952380953,0.5
47.09665454545455,13.84597619047619,0.5
47.09665454545455,13.864071428571428,0.5
47.09665454545455,13.882166666666667,0.0
47.09665454545455,13.900261904761905,0.0
47.09665454545455,13.918357142857143,0.0
47.09665454545455,13.936452380952382,0.0
47.09665454545455,13.954547619047618,0.0
47.09665454545455,13.972642857142857,0.0
47.09665454545455,13.990738095238095,0.0
47.09665454545455,14.008833333333333,0.0
47.09665454545455,14.026928571428572,0.0
47.09665454545455,14.04502380952381,0.0
47.09665454545455,14.063119047619047,0.0
47.09665454545455,14.081214285714285,0.0
47.09665454545455,14.099309523809524,0.0
47.09665454545455,14.117404761904762,0.0
47.09665454545455,14.1355,0.0
47.09665454545455,14.153595238095239,0.0
47.09665454545455,14.171690476190477,0.0
47.09665454545455,14.189785714285714,0.0
47.09665454545455,14.207880952380952,0.0
47.09665454545455,14.22597619047619,0.0
47.09665454545455,14.244071428571429,0.0
47.09665454545455,14.262166666666667,0.0
47.09665454545455,14.280261904761904,0.0
47.09665454545455,14.298357142857142,0.0
47.09665454545455,14.31645238095238,0.0
47.09665454545455,14.334547619047619,0.0
47.09665454545455,14.352642857142857,0.0
47.09665454545455,14.370738095238096,0.0
47.09665454545455,14.388833333333334,0.0
47.09665454545455,14.40692857142857,0.0
47.09665454545455,14.42502380952381,0.0
47.09665454545455,14.443119047619048,0.0
47.09665454545455,14.461214285714286,0.0
47.09665454545455,14.479309523809524,0.2
47.09665454545455,14.497404761904761,0.0
47.09665454545455,14.5155,0.0
47.09665454545455,14.533595238095238,0.0
47.09665454545455,14.551690476190476,0.0
47.09665454545455,14.569785714285715,0.0
47.09665454545455,14.587880952380953,0.0
47.09665454545455,14.605976190476191,0.0
47.09665454545455,14.624071428571428,0.0
47.09665454545455,14.642166666666666,0.0
47.09665454545455,14.660261904761905,0.0
47.09665454545455,14.678357142857143,0.0
47.09665454545455,14.696452380952381,0.0
47.09665454545455,14.71454761904762,0.0
47.09665454545455,14.732642857142856,0.0
47.09665454545455,14.750738095238095,0.0
47.09665454545455,14.768833333333333,0.0
47.09665454545455,14.786928571428572,0.0
47.09665454545455,14.80502380952381,0.0
47.09665454545455,14.823119047619048,0.0
47.09665454545455,14.841214285714287,0.0
47.09665454545455,14.859309523809523,0.0
47.09665454545455,14.877404761904762,0.0
47.09665454545455,14.8955,0.0
47.09665454545455,14.913595238095239,0.2
47.09665454545455,14.931690476190477,1.1
47.09665454545455,14.949785714285714,1.1
47.09665454545455,14.967880952380952,1.8
47.09665454545455,14.98597619047619,0.1
47.09665454545455,15.004071428571429,0.0
47.09665454545455,15.022166666666667,0.0
47.09665454545455,15.040261904761905,0.0
47.09665454545455,15.058357142857144,0.0
47.09665454545455,15.07645238095238,0.0
47.09665454545455,15.094547619047619,0.0
47.09665454545455,15.112642857142857,0.0
47.09665454545455,15.130738095238096,0.0
47.09665454545455,15.148833333333334,0.0
47.09665454545455,15.16692857142857,0.0
47.09665454545455,15.185023809523809,0.0
47.09665454545455,15.203119047619047,2.0
47.09665454545455,15.221214285714286,2.0
47.09665454545455,15.239309523809524,5.6
47.09665454545455,15.257404761904763,2.6
47.09665454545455,15.275500000000001,0.0
47.09665454545455,15.29359523809524,0.0
47.09665454545455,15.311690476190476,0.0
47.09665454545455,15.329785714285714,0.0
47.09665454545455,15.347880952380953,0.0
47.09665454545455,15.365976190476191,0.0
